docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-165,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-165,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-165,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-165,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-165,0,5,hybridní,,hybridní,AAFS7----1A----,ADJ,O,,O
cs-165,0,6,zbraní,,zbraň,NNFS7-----A----,NOUN,O,,O
cs-165,0,7,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-165,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-165,0,9,namířenou,,namířený,AAFS7----1A----,ADJ,O,,O
cs-165,0,10,proti,,proti,RR--3----------,ADP,O,,O
cs-165,0,11,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-165,0,12,a,,a,J^-------------,CCONJ,O,,O
cs-165,0,13,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,B-ORG
cs-165,0,14,",",,",",Z:-------------,PUNCT,O,,O
cs-165,0,15,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
cs-165,0,16,polský,,polský,AAMS1----1A----,ADJ,O,,O
cs-165,0,17,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-165,0,18,Morawiecki,Morawiecki,Morawiecki,NNMS1-----A----,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
cs-165,1,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-165,1,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-165,1,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-165,1,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-165,1,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-165,1,6,novou,,nový,AAFS7----1A----,ADJ,O,,O
cs-165,1,7,hybridní,,hybridní,AAFS7----1A----,ADJ,O,,O
cs-165,1,8,zbraní,,zbraň,NNFS7-----A----,NOUN,O,,O
cs-165,1,9,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-165,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-165,1,11,která,,který,P4FS1----------,DET,O,,O
cs-165,1,12,ohrožuje,,ohrožovat,VB-S---3P-AA---,VERB,O,,O
cs-165,1,13,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
cs-165,1,14,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
cs-165,1,15,a,,a,J^-------------,CCONJ,O,,O
cs-165,1,16,solidaritu,,solidarita,NNFS4-----A----,NOUN,O,,O
cs-165,1,17,v,,v,RR--6----------,ADP,O,,O
cs-165,1,18,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-165,1,19,.,,.,Z:-------------,PUNCT,O,,O
cs-165,2,1,Na,,na,RR--6----------,ADP,O,,O
cs-165,2,2,jarním,,jarní,AANS6----1A----,ADJ,O,,O
cs-165,2,3,zasedání,,zasedání,NNNS6-----A----,NOUN,O,,O
cs-165,2,4,Parlamentního,Parlamentní,parlamentní,AANS2----1A----,ADJ,B-ORG,ORG-NATO-Parliamentary-Assembly,B-ORG
cs-165,2,5,shromáždění,shromáždění,shromáždění,NNNS2-----A----,NOUN,I-ORG,ORG-NATO-Parliamentary-Assembly,I-ORG
cs-165,2,6,NATO,NATO,NATO,NNNXX-----A---8,PROPN,I-ORG,ORG-NATO-Parliamentary-Assembly,I-ORG
cs-165,2,7,ve,,v,RV--6----------,ADP,O,,O
cs-165,2,8,Varšavě,Varšava,Varšava,NNFS6-----A----,PROPN,B-LOC,GPE-Warsaw,B-LOC
cs-165,2,9,to,,ten,PDNS4----------,DET,O,,O
cs-165,2,10,v,,v,RR--4----------,ADP,O,,O
cs-165,2,11,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-165,2,12,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-165,2,13,polský,,polský,AAMS1----1A----,ADJ,O,,O
cs-165,2,14,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-165,2,15,Mateusz,Mateusz,Mateusz,NNMS1-----A----,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
cs-165,2,16,Morawiecki,Morawiecki,Morawiecki,NNMS1-----A----,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
cs-165,2,17,.,,.,Z:-------------,PUNCT,O,,O
cs-165,3,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-165,3,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-165,3,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-165,3,4,dopravuje,,dopravovat,VB-S---3P-AA---,VERB,O,,O
cs-165,3,5,po,,po,RR--6----------,ADP,O,,O
cs-165,3,6,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-165,3,7,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-165,3,8,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-165,3,9,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
cs-165,3,10,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-165,3,11,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-165,3,12,do,,do,RR--2----------,ADP,O,,O
cs-165,3,13,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-165,3,14,.,,.,Z:-------------,PUNCT,O,,O
cs-165,4,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-165,4,2,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-165,4,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-165,4,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-165,4,5,spočívá,,spočívat,VB-S---3P-AA---,VERB,O,,O
cs-165,4,6,v,,v,RR--6----------,ADP,O,,O
cs-165,4,7,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-165,4,8,rozšíření,,rozšíření,NNNS6-----A----,NOUN,O,,O
cs-165,4,9,",",,",",Z:-------------,PUNCT,O,,O
cs-165,4,10,což,,což,PE--1----------,PRON,O,,O
cs-165,4,11,neschvaluje,,schvalovat,VB-S---3P-NA---,VERB,O,,O
cs-165,4,12,Polsko,Polsko,Polsko,NNNS1-----A----,PROPN,B-LOC,GPE-Poland,B-LOC
cs-165,4,13,ani,,ani,J^-------------,CCONJ,O,,O
cs-165,4,14,některé,,některý,PZFP4----------,DET,O,,O
cs-165,4,15,další,,další,AAFP4----1A----,ADJ,O,,O
cs-165,4,16,evropské,,evropský,AAFP4----1A----,ADJ,O,,O
cs-165,4,17,země,,země,NNFP4-----A----,NOUN,O,,O
cs-165,4,18,a,,a,J^-------------,CCONJ,O,,O
cs-165,4,19,Spojené,Spojené,spojený,AAIP4----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-165,4,20,státy,státy,stát,NNIP4-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-165,4,21,.,,.,Z:-------------,PUNCT,O,,O
cs-165,5,1,Obávají,,obávat,VB-P---3P-AA---,VERB,O,,O
cs-165,5,2,se,,se,P7-X4----------,PRON,O,,O
cs-165,5,3,",",,",",Z:-------------,PUNCT,O,,O
cs-165,5,4,že,,že,"J,-------------",SCONJ,O,,O
cs-165,5,5,by,,být,Vc-------------,AUX,O,,O
cs-165,5,6,tak,,tak,Db-------------,ADV,O,,O
cs-165,5,7,Moskva,Moskva,Moskva,NNFS1-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cs-165,5,8,mohla,,moci,VpQW---XR-AA---,VERB,O,,O
cs-165,5,9,získat,,získat,Vf--------A----,VERB,O,,O
cs-165,5,10,větší,,velký,AAIS4----2A----,ADJ,O,,O
cs-165,5,11,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
cs-165,5,12,v,,v,RR--6----------,ADP,O,,O
cs-165,5,13,západní,,západní,AAFS6----1A----,ADJ,O,,O
cs-165,5,14,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-165,5,15,.,,.,Z:-------------,PUNCT,O,,O
cs-165,6,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-165,6,2,Jde,,jít,VB-S---3P-AA---,VERB,O,,O
cs-165,6,3,o,,o,RR--4----------,ADP,O,,O
cs-165,6,4,novou,,nový,AAFS4----1A----,ADJ,O,,O
cs-165,6,5,hybridní,,hybridní,AAFS4----1A----,ADJ,O,,O
cs-165,6,6,zbraň,,zbraň,NNFS4-----A----,NOUN,O,,O
cs-165,6,7,zamířenou,,zamířený,AAFS4----1A----,ADJ,O,,O
cs-165,6,8,proti,,proti,RR--3----------,ADP,O,,O
cs-165,6,9,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-165,6,10,a,,a,J^-------------,CCONJ,O,,O
cs-165,6,11,NATO,NATO,NATO,NNNXX-----A---8,PROPN,B-ORG,ORG-NATO,B-ORG
cs-165,6,12,",",,",",Z:-------------,PUNCT,O,,O
cs-165,6,13,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-165,6,14,to,,ten,PDNS1----------,DET,O,,O
cs-165,6,15,jed,,jed,NNIS1-----A----,NOUN,O,,O
