docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-223,0,1,Ukrajinský,,ukrajinský,AAMS1----1A----,ADJ,O,,O
cs-223,0,2,prezident,,prezident,NNMS1-----A----,NOUN,O,,O
cs-223,0,3,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,,O
cs-223,0,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-223,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-223,0,6,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-223,0,8,zastavila,,zastavit,VpQW---XR-AA---,VERB,O,,O
cs-223,0,9,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
cs-223,0,10,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-223,0,11,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-223,0,12,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-223,0,13,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-223,1,1,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
cs-223,1,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-223,1,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-223,1,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-223,1,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-223,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-223,1,7,kterým,,který,P4ZS7----------,DET,O,,O
cs-223,1,8,by,,být,Vc-------------,AUX,O,,O
cs-223,1,9,měl,,mít,VpYS---XR-AA---,VERB,O,,O
cs-223,1,10,do,,do,RR--2----------,ADP,O,,O
cs-223,1,11,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-223,1,12,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-223,1,13,po,,po,RR--6----------,ADP,O,,O
cs-223,1,14,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-223,1,15,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-223,1,16,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-223,1,17,do,,do,RR--2----------,ADP,O,,O
cs-223,1,18,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-223,1,19,proudit,,proudit,Vf--------A----,VERB,O,,O
cs-223,1,20,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
cs-223,1,21,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-223,1,22,",",,",",Z:-------------,PUNCT,O,,O
cs-223,1,23,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-223,1,24,podle,,podle,RR--2----------,ADP,O,,O
cs-223,1,25,ukrajinského,,ukrajinský,AAMS2----1A----,ADJ,O,,O
cs-223,1,26,prezidenta,,prezident,NNMS2-----A----,NOUN,O,,O
cs-223,1,27,Petra,Petro,Petr,NNMS2-----A----,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
cs-223,1,28,Porošenka,Porošenko,Porošenka,NNMS2-----A----,PROPN,I-PER,PER-Petro-Poroshenko,I-PER
cs-223,1,29,pro,,pro,RR--4----------,ADP,O,,O
cs-223,1,30,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-223,1,31,geostrategickým,,geostrategický,AANS7----1A----,ADJ,O,,O
cs-223,1,32,nebezpečím,,nebezpečí,NNNS7-----A----,NOUN,O,,O
cs-223,1,33,.,,.,Z:-------------,PUNCT,O,,O
cs-223,2,1,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
cs-223,2,2,to,,ten,PDNS4----------,DET,O,,O
cs-223,2,3,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-223,2,4,v,,v,RR--6----------,ADP,O,,O
cs-223,2,5,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-223,2,6,po,,po,RR--6----------,ADP,O,,O
cs-223,2,7,jednání,,jednání,NNNS6-----A----,NOUN,O,,O
cs-223,2,8,s,,s,RR--7----------,ADP,O,,O
cs-223,2,9,předsedou,,předseda,NNMS7-----A----,NOUN,O,,O
cs-223,2,10,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Commission,B-ORG
cs-223,2,11,komise,komise,komise,NNFS2-----A----,NOUN,I-ORG,ORG-European-Commission,I-ORG
