docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-146,0,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-146,0,2,dalo,,dát,VpNS---XR-AA---,VERB,O,,O
cs-146,0,3,zelenou,,zelený,AAFS4----1A----,ADJ,O,,O
cs-146,0,4,výstavbě,,výstavba,NNFS4-----A----,NOUN,O,,O
cs-146,0,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-146,0,6,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-146,0,7,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-146,0,8,ve,,v,RV--6----------,ADP,O,,O
cs-146,0,9,svých,,svůj,P8XP6----------,DET,O,,O
cs-146,0,10,vodách,,voda,NNFP6-----A----,NOUN,O,,O
cs-146,1,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-146,1,2,schválilo,,schválit,VpNS---XR-AA---,VERB,O,,O
cs-146,1,3,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
cs-146,1,4,a,,a,J^-------------,CCONJ,O,,O
cs-146,1,5,provoz,,provoz,NNIS4-----A----,NOUN,O,,O
cs-146,1,6,sporného,,sporný,AAIS2----1A----,ADJ,O,,O
cs-146,1,7,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-146,1,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-146,1,9,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-146,1,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-146,1,11,ve,,v,RV--6----------,ADP,O,,O
cs-146,1,12,svých,,svůj,P8XP6----------,DET,O,,O
cs-146,1,13,vodách,,voda,NNFP6-----A----,NOUN,O,,O
cs-146,1,14,.,,.,Z:-------------,PUNCT,O,,O
cs-146,2,1,Oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
cs-146,2,2,to,,ten,PDNS4----------,DET,O,,O
cs-146,2,3,dnes,,dnes,Db-------------,ADV,O,,O
cs-146,2,4,Spolkový,Spolkový,spolkový,AAIS1----1A----,ADJ,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
cs-146,2,5,úřad,úřad,úřad,NNIS1-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-146,2,6,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-146,2,7,lodní,lodní,lodní,AAFS4----1A----,ADJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-146,2,8,dopravu,dopravu,doprava,NNFS4-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-146,2,9,a,a,a,J^-------------,CCONJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-146,2,10,hydrografii,hydrografii,hydrografie,NNFS4-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-146,2,11,(,,(,Z:-------------,PUNCT,O,,O
cs-146,2,12,BSH,BSH,BSH,NNFXX-----A---8,PROPN,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
cs-146,2,13,),,),Z:-------------,PUNCT,O,,O
cs-146,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-146,3,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-146,3,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-146,3,3,rozšířením,,rozšíření,NNNS7-----A----,NOUN,O,,O
cs-146,3,4,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-146,3,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-146,3,6,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-146,3,7,",",,",",Z:-------------,PUNCT,O,,O
cs-146,3,8,který,,který,P4YS1----------,DET,O,,O
cs-146,3,9,obchází,,obcházet,VB-S---3P-AA---,VERB,O,,O
cs-146,3,10,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-146,3,11,a,,a,J^-------------,CCONJ,O,,O
cs-146,3,12,přepravuje,,přepravovat,VB-S---3P-AA---,VERB,O,,O
cs-146,3,13,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-146,3,14,z,,z,RR--2----------,ADP,O,,O
cs-146,3,15,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-146,3,16,do,,do,RR--2----------,ADP,O,,O
cs-146,3,17,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-146,3,18,po,,po,RR--6----------,ADP,O,,O
cs-146,3,19,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-146,3,20,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-146,3,21,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-146,3,22,.,,.,Z:-------------,PUNCT,O,,O
cs-146,4,1,Výhrady,,výhrada,NNFP4-----A----,NOUN,O,,O
cs-146,4,2,vůči,,vůči,RR--3----------,ADP,O,,O
cs-146,4,3,němu,,on,P5ZS3--3-------,PRON,O,,O
cs-146,4,4,vyjádřila,,vyjádřit,VpQW---XR-AA---,VERB,O,,O
cs-146,4,5,řada,,řada,NNFS1-----A----,NOUN,O,,O
cs-146,4,6,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-146,4,7,střední,,střední,AAFS2----1A----,ADJ,O,,B-LOC
cs-146,4,8,a,,a,J^-------------,CCONJ,O,,O
cs-146,4,9,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
cs-146,4,10,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
cs-146,4,11,",",,",",Z:-------------,PUNCT,O,,O
cs-146,4,12,včetně,,včetně,RR--2----------,ADP,O,,O
cs-146,4,13,České,Česká,český,AAFS2----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-LOC
cs-146,4,14,republiky,republika,republika,NNFS2-----A----,NOUN,I-LOC,GPE-Czech-Republic,I-LOC
cs-146,4,15,.,,.,Z:-------------,PUNCT,O,,O
cs-146,5,1,BSH,BSH,BSH,NNIXX-----A---8,PROPN,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
cs-146,5,2,dospěl,,dospět,VpYS---XR-AA---,VERB,O,,O
cs-146,5,3,k,,k,RR--3----------,ADP,O,,O
cs-146,5,4,závěru,,závěr,NNIS3-----A----,NOUN,O,,O
cs-146,5,5,",",,",",Z:-------------,PUNCT,O,,O
cs-146,5,6,že,,že,"J,-------------",SCONJ,O,,O
cs-146,5,7,výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
cs-146,5,8,31,,31,C=-------------,NUM,O,,O
cs-146,5,9,kilometrů,,kilometr,NNIP2-----A----,NOUN,O,,O
cs-146,5,10,dlouhého,,dlouhý,AAIS2----1A----,ADJ,O,,O
cs-146,5,11,úseku,,úsek,NNIS2-----A----,NOUN,O,,O
cs-146,5,12,v,,v,RR--6----------,ADP,O,,O
cs-146,5,13,německých,,německý,AAFP6----1A----,ADJ,O,,O
cs-146,5,14,vodách,,voda,NNFP6-----A----,NOUN,O,,O
cs-146,5,15,nepředstavuje,,představovat,VB-S---3P-NA---,VERB,O,,O
cs-146,5,16,žádné,,žádný,PWNS4----------,DET,O,,O
cs-146,5,17,riziko,,riziko,NNNS4-----A----,NOUN,O,,O
cs-146,5,18,pro,,pro,RR--4----------,ADP,O,,O
cs-146,5,19,dopravu,,doprava,NNFS4-----A----,NOUN,O,,O
cs-146,5,20,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-146,5,21,životní,,životní,AANS4----1A----,ADJ,O,,O
cs-146,5,22,prostředí,,prostředí,NNNS4-----A----,NOUN,O,,O
cs-146,5,23,.,,.,Z:-------------,PUNCT,O,,O
cs-146,6,1,Provozovatel,,provozovatel,NNMS1-----A----,NOUN,O,,O
cs-146,6,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-146,6,3,podle,,podle,RR--2----------,ADP,O,,O
cs-146,6,4,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
cs-146,6,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-146,6,6,předpokládá,,předpokládat,VB-S---3P-AA---,VERB,O,,O
cs-146,6,7,",",,",",Z:-------------,PUNCT,O,,O
cs-146,6,8,že,,že,"J,-------------",SCONJ,O,,O
cs-146,6,9,v,,v,RR--6----------,ADP,O,,O
cs-146,6,10,příštích,,příští,AAIP6----1A----,ADJ,O,,O
cs-146,6,11,měsících,,měsíc,NNIP6-----A----,NOUN,O,,O
cs-146,6,12,získá,,získat,VB-S---3P-AA---,VERB,O,,O
cs-146,6,13,povolení,,povolení,NNNS4-----A----,NOUN,O,,O
cs-146,6,14,také,,také,Db-------------,ADV,O,,O
cs-146,6,15,od,,od,RR--2----------,ADP,O,,O
cs-146,6,16,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
