docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-174,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-174,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-174,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-174,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-174,0,5,hybridní,,hybridní,AAFS7----1A----,ADJ,O,,O
cs-174,0,6,zbraní,,zbraň,NNFS7-----A----,NOUN,O,,O
cs-174,0,7,Moskvy,Moskva,Moskva,NNFS2-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cs-174,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-174,0,9,tvrdí,,tvrdit,VB-S---3P-AA---,VERB,O,,O
cs-174,0,10,polský,,polský,AAMS1----1A----,ADJ,O,,O
cs-174,0,11,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-174,0,12,Morawiecki,Morawiecki,Morawiecki,NNMS1-----A----,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
cs-174,1,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-174,1,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-174,1,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-174,1,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-174,1,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-174,1,6,novou,,nový,AAFS7----1A----,ADJ,O,,O
cs-174,1,7,hybridní,,hybridní,AAFS7----1A----,ADJ,O,,O
cs-174,1,8,zbraní,,zbraň,NNFS7-----A----,NOUN,O,,O
cs-174,1,9,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-174,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-174,1,11,která,,který,P4FS1----------,DET,O,,O
cs-174,1,12,ohrožuje,,ohrožovat,VB-S---3P-AA---,VERB,O,,O
cs-174,1,13,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
cs-174,1,14,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
cs-174,1,15,a,,a,J^-------------,CCONJ,O,,O
cs-174,1,16,solidaritu,,solidarita,NNFS4-----A----,NOUN,O,,O
cs-174,1,17,v,,v,RR--6----------,ADP,O,,O
cs-174,1,18,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-174,1,19,.,,.,Z:-------------,PUNCT,O,,O
cs-174,2,1,Na,,na,RR--6----------,ADP,O,,O
cs-174,2,2,jarním,,jarní,AANS6----1A----,ADJ,O,,O
cs-174,2,3,zasedání,,zasedání,NNNS6-----A----,NOUN,O,,O
cs-174,2,4,Parlamentního,Parlamentní,parlamentní,AANS2----1A----,ADJ,B-ORG,ORG-NATO-Parliamentary-Assembly,B-ORG
cs-174,2,5,shromáždění,shromáždění,shromáždění,NNNS2-----A----,NOUN,I-ORG,ORG-NATO-Parliamentary-Assembly,I-ORG
cs-174,2,6,NATO,NATO,NATO,NNNXX-----A---8,PROPN,I-ORG,ORG-NATO-Parliamentary-Assembly,I-ORG
cs-174,2,7,ve,,v,RV--6----------,ADP,O,,O
cs-174,2,8,Varšavě,Varšava,Varšava,NNFS6-----A----,PROPN,B-LOC,GPE-Warsaw,B-LOC
cs-174,2,9,to,,ten,PDNS4----------,DET,O,,O
cs-174,2,10,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-174,2,11,polský,,polský,AAMS1----1A----,ADJ,O,,O
cs-174,2,12,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-174,2,13,Mateusz,Mateusz,Mateusz,NNMS1-----A----,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
cs-174,2,14,Morawiecki,Morawiecki,Morawiecki,NNMS1-----A----,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
cs-174,2,15,.,,.,Z:-------------,PUNCT,O,,O
cs-174,3,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-174,3,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-174,3,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-174,3,4,dopravuje,,dopravovat,VB-S---3P-AA---,VERB,O,,O
cs-174,3,5,po,,po,RR--6----------,ADP,O,,O
cs-174,3,6,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-174,3,7,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
