docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-467,0,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-467,0,2,považuje,,považovat,VB-S---3P-AA---,VERB,O,,O
cs-467,0,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-467,0,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-467,0,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-467,0,6,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-467,0,7,očekávané,,očekávaný,AAFS3----1A----,ADJ,O,,O
cs-467,0,8,rostoucí,,rostoucí,AGFS3-----A----,ADJ,O,,O
cs-467,0,9,spotřebě,,spotřeba,NNFS3-----A----,NOUN,O,,O
cs-467,0,10,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-467,0,11,jako,,jako,"J,-------------",SCONJ,O,,O
cs-467,0,12,užitečný,,užitečný,AAIS1----1A----,ADJ,O,,O
cs-467,1,1,Německá,Německo,německý,AAFS1----1A----,ADJ,B-LOC,GPE-Germany,B-LOC
cs-467,1,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-467,1,3,považuje,,považovat,VB-S---3P-AA---,VERB,O,,O
cs-467,1,4,nadále,,nadále,Db-------------,ADV,O,,O
cs-467,1,5,kontroverzní,,kontroverzní,AAIS4----1A----,ADJ,O,,O
cs-467,1,6,plynovod,,plynovod,NNIS4-----A----,NOUN,O,,O
cs-467,1,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-467,1,8,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-467,1,9,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-467,1,10,za,,za,RR--4----------,ADP,O,,O
cs-467,1,11,užitečný,,užitečný,AAIS4----1A----,ADJ,O,,O
cs-467,1,12,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
cs-467,1,13,",",,",",Z:-------------,PUNCT,O,,O
cs-467,1,14,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-467,1,15,dnes,,dnes,Db-------------,ADV,O,,O
cs-467,1,16,v,,v,RR--6----------,ADP,O,,O
cs-467,1,17,Berlíně,Berlín,Berlín,NNIS6-----A----,PROPN,B-LOC,GPE-Berlin,B-LOC
cs-467,1,18,její,,jeho,PSFSXFS3-------,DET,O,,O
cs-467,1,19,mluvčí,,mluvčí,NNFS1-----A----,NOUN,O,,O
cs-467,1,20,Martina,Martina,Martina,NNFS1-----A----,PROPN,B-PER,PER-Martina-Fietz,B-PER
cs-467,1,21,Fietzová,Fietzová,Fietzová,NNFS1-----A----,PROPN,I-PER,PER-Martina-Fietz,I-PER
cs-467,1,22,.,,.,Z:-------------,PUNCT,O,,O
cs-467,2,1,Zopakovala,,zopakovat,VpQW---XR-AA---,VERB,O,,O
cs-467,2,2,",",,",",Z:-------------,PUNCT,O,,O
cs-467,2,3,že,,že,"J,-------------",SCONJ,O,,O
cs-467,2,4,kancléřka,,kancléřka,NNFS1-----A----,NOUN,O,,O
cs-467,2,5,Angela,Angela,Angelo,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,B-PER
cs-467,2,6,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,I-PER,PER-Angela-Merkel,I-PER
cs-467,2,7,(,,(,Z:-------------,PUNCT,O,,O
cs-467,2,8,CDU,CDU,CDU,NNFXX-----A---8,PROPN,B-ORG,ORG-Christlich-Demokratische-Union,B-ORG
cs-467,2,9,),,),Z:-------------,PUNCT,O,,O
cs-467,2,10,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-467,2,11,zároveň,,zároveň,Db-------------,ADV,O,,O
cs-467,2,12,vyjasnit,,vyjasnit,Vf--------A----,VERB,O,,O
cs-467,2,13,roli,,role,NNFS4-----A----,NOUN,O,,O
cs-467,2,14,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-467,2,15,jako,,jako,"J,-------------",SCONJ,O,,O
cs-467,2,16,tranzitní,,tranzitní,AAFP4----1A----,ADJ,O,,O
cs-467,2,17,země,,země,NNFP4-----A----,NOUN,O,,O
cs-467,2,18,.,,.,Z:-------------,PUNCT,O,,O
cs-467,3,1,Právě,,právě,Db-------------,ADV,O,,O
cs-467,3,2,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-467,3,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-467,3,4,jednou,,jeden,ClFS7----------,NUM,O,,O
cs-467,3,5,z,,z,RR--2----------,ADP,O,,O
cs-467,3,6,tradičních,,tradiční,AAFP2----1A----,ADJ,O,,O
cs-467,3,7,tranzitních,,tranzitní,AAFP2----1A----,ADJ,O,,O
cs-467,3,8,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-467,3,9,",",,",",Z:-------------,PUNCT,O,,O
cs-467,3,10,které,,který,P4FP4----------,DET,O,,O
cs-467,3,11,má,,mít,VB-S---3P-AA---,VERB,O,,O
