docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-171,0,1,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,B-PER
cs-171,0,2,míří,,mířit,VB-S---3P-AA---,VERB,O,,O
cs-171,0,3,za,,za,RR--7----------,ADP,O,,O
cs-171,0,4,Putinem,Putin,Putin,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin,B-PER
cs-171,0,5,řešit,,řešit,Vf--------A----,VERB,O,,O
cs-171,0,6,plynovod,,plynovod,NNIS4-----A----,NOUN,O,,O
cs-171,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-171,0,8,íránskou,,íránský,AAFS4----1A----,ADJ,O,,B-PRO
cs-171,0,9,jadernou,,jaderný,AAFS4----1A----,ADJ,O,,I-PRO
cs-171,0,10,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,I-PRO
cs-171,0,11,i,,i,J^-------------,CCONJ,O,,O
cs-171,0,12,Sýrii,Sýrie,Sýrie,NNFS4-----A----,PROPN,B-LOC,GPE-Syria,B-LOC
cs-171,0,13,.,,.,Z:-------------,PUNCT,O,,O
cs-171,1,1,Debatě,,debata,NNFS3-----A----,NOUN,O,,O
cs-171,1,2,o,,o,RR--6----------,ADP,O,,O
cs-171,1,3,protiruských,,protiruský,AAFP6----1A----,ADJ,O,,O
cs-171,1,4,sankcích,,sankce,NNFP6-----A----,NOUN,O,,O
cs-171,1,5,se,,se,P7-X4----------,PRON,O,,O
cs-171,1,6,vyhne,,vyhnout,VB-S---3P-AA---,VERB,O,,O
cs-171,2,1,Německá,,německý,AAFS1----1A----,ADJ,O,,B-LOC
cs-171,2,2,kancléřka,,kancléřka,NNFS1-----A----,NOUN,O,,O
cs-171,2,3,Angela,Angela,Angelo,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,B-PER
cs-171,2,4,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,I-PER,PER-Angela-Merkel,I-PER
cs-171,2,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-171,2,6,první,,první,CrFS7----------,ADJ,O,,O
cs-171,2,7,západní,,západní,AAFS7----1A----,ADJ,O,,O
cs-171,2,8,političkou,,politička,NNFS7-----A----,NOUN,O,,O
cs-171,2,9,",",,",",Z:-------------,PUNCT,O,,O
cs-171,2,10,která,,který,P4FS1----------,DET,O,,O
cs-171,2,11,se,,se,P7-X4----------,PRON,O,,O
cs-171,2,12,setká,,setkat,VB-S---3P-AA---,VERB,O,,O
cs-171,2,13,s,,s,RR--7----------,ADP,O,,O
cs-171,2,14,Vladimirem,Vladimir,Vladimir,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin,B-PER
cs-171,2,15,Putinem,Putin,Putin,NNMS7-----A----,PROPN,I-PER,PER-Vladimir-Putin,I-PER
cs-171,2,16,od,,od,RR--2----------,ADP,O,,O
cs-171,2,17,okamžiku,,okamžik,NNIS2-----A----,NOUN,O,,O
cs-171,2,18,",",,",",Z:-------------,PUNCT,O,,O
cs-171,2,19,kdy,,kdy,Db-------------,ADV,O,,O
