docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-383,0,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-383,0,2,by,,být,Vc-------------,AUX,O,,O
cs-383,0,3,letos,,letos,Db-------------,ADV,O,,O
cs-383,0,4,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-383,0,5,dodat,,dodat,Vf--------A----,VERB,O,,O
cs-383,0,6,do,,do,RR--2----------,ADP,O,,O
cs-383,0,7,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-383,0,8,a,,a,J^-------------,CCONJ,O,,O
cs-383,0,9,Turecka,Turecko,Turecko,NNNS2-----A----,PROPN,B-LOC,GPE-Turkey,B-LOC
cs-383,0,10,rekordních,,rekordní,AAFP2----1A----,ADJ,O,,O
cs-383,0,11,205,,205,C=-------------,NUM,O,,O
cs-383,0,12,mld,,miliarda,NNFXX-----A---8,NOUN,O,,O
cs-383,0,13,.,,.,Z:-------------,PUNCT,O,,O
cs-383,0,14,m,,m,NNIXX-----A---8,NOUN,O,,O
cs-383,0,15,3,,3,C=-------------,NUM,O,,O
cs-383,0,16,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-383,1,1,Ruské,,ruský,AAFP1----1A----,ADJ,O,,O
cs-383,1,2,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
cs-383,1,3,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-383,1,4,do,,do,RR--2----------,ADP,O,,O
cs-383,1,5,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-383,1,6,a,,a,J^-------------,CCONJ,O,,O
cs-383,1,7,Turecka,Turecko,Turecko,NNNS2-----A----,PROPN,B-LOC,GPE-Turkey,B-LOC
cs-383,1,8,by,,být,Vc-------------,AUX,O,,O
cs-383,1,9,po,,po,RR--6----------,ADP,O,,O
cs-383,1,10,loňském,,loňský,AAIS6----1A----,ADJ,O,,O
cs-383,1,11,rekordu,,rekord,NNIS6-----A----,NOUN,O,,O
cs-383,1,12,v,,v,RR--6----------,ADP,O,,O
cs-383,1,13,hodnotě,,hodnota,NNFS6-----A----,NOUN,O,,O
cs-383,1,14,194,,194,C=-------------,NUM,O,,O
cs-383,1,15,",",,",",Z:-------------,PUNCT,O,,O
cs-383,1,16,4,,4,C=-------------,NUM,O,,O
cs-383,1,17,mld,,miliarda,NNFXX-----A---8,NOUN,O,,O
cs-383,1,18,.,,.,Z:-------------,PUNCT,O,,O
cs-383,1,19,m,,m,NNIXX-----A---8,NOUN,O,,O
cs-383,1,20,3,,3,C=-------------,NUM,O,,O
cs-383,1,21,mohly,,moci,VpTP---XR-AA---,VERB,O,,O
cs-383,1,22,letos,,letos,Db-------------,ADV,O,,O
cs-383,1,23,dosáhnout,,dosáhnout,Vf--------A----,VERB,O,,O
cs-383,1,24,nové,,nový,AAFS2----1A----,ADJ,O,,O
cs-383,1,25,rekordní,,rekordní,AAFS2----1A----,ADJ,O,,O
cs-383,1,26,hodnoty,,hodnota,NNFS2-----A----,NOUN,O,,O
cs-383,1,27,.,,.,Z:-------------,PUNCT,O,,O
cs-383,2,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-383,2,2,vyjádření,,vyjádření,NNNS2-----A----,NOUN,O,,O
cs-383,2,3,výkonného,,výkonný,AAMS2----1A----,ADJ,O,,O
cs-383,2,4,ředitele,,ředitel,NNMS2-----A----,NOUN,O,,O
cs-383,2,5,Gazpromu,Gazprom,Gazprom,NNIS2-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-383,2,6,Alexeje,Alexej,Alexej,NNMS2-----A----,PROPN,B-PER,PER-Aleksey-Miller,B-PER
cs-383,2,7,Millera,Miller,Miller,NNMS2-----A----,PROPN,I-PER,PER-Aleksey-Miller,I-PER
cs-383,2,8,by,,být,Vc-------------,AUX,O,,O
cs-383,2,9,se,,se,P7-X4----------,PRON,O,,O
cs-383,2,10,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
cs-383,2,11,jednat,,jednat,Vf--------A----,VERB,O,,O
cs-383,2,12,až,,až,TT-------------,PART,O,,O
cs-383,2,13,o,,o,RR--4----------,ADP,O,,O
cs-383,2,14,hodnotu,,hodnota,NNFS4-----A----,NOUN,O,,O
cs-383,2,15,na,,na,RR--6----------,ADP,O,,O
cs-383,2,16,úrovni,,úroveň,NNFS6-----A----,NOUN,O,,O
cs-383,2,17,205,,205,C=-------------,NUM,O,,O
cs-383,2,18,mld,,miliarda,NNFXX-----A---8,NOUN,O,,O
cs-383,2,19,.,,.,Z:-------------,PUNCT,O,,O
cs-383,2,20,m,,m,NNIXX-----A---8,NOUN,O,,O
cs-383,2,21,3,,3,C=-------------,NUM,O,,O
cs-383,2,22,.,,.,Z:-------------,PUNCT,O,,O
cs-383,3,1,Ruský,,ruský,AAIS1----1A----,ADJ,O,,O
cs-383,3,2,plynárenský,,plynárenský,AAIS1----1A----,ADJ,O,,O
cs-383,3,3,gigant,,gigant,NNIS1-----A----,NOUN,O,,O
cs-383,3,4,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-383,3,5,navýšil,,navýšit,VpYS---XR-AA---,VERB,O,,O
cs-383,3,6,po,,po,RR--6----------,ADP,O,,O
cs-383,3,7,mírném,,mírný,AAIS6----1A----,ADJ,O,,O
cs-383,3,8,poklesu,,pokles,NNIS6-----A----,NOUN,O,,O
cs-383,3,9,v,,v,RR--6----------,ADP,O,,O
cs-383,3,10,červenci,,červenec,NNIS6-----A----,NOUN,O,,O
cs-383,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-383,3,12,který,,který,P4YS1----------,DET,O,,O
cs-383,3,13,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-383,3,14,způsobený,,způsobený,AAIS1----1A----,ADJ,O,,O
cs-383,3,15,plánovanou,,plánovaný,AAFS7----1A----,ADJ,O,,O
cs-383,3,16,odstávkou,,odstávka,NNFS7-----A----,NOUN,O,,O
cs-383,3,17,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-383,3,18,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-383,3,19,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-383,3,20,",",,",",Z:-------------,PUNCT,O,,O
cs-383,3,21,v,,v,RR--6----------,ADP,O,,O
cs-383,3,22,srpnu,,srpen,NNIS6-----A----,NOUN,O,,O
cs-383,3,23,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
cs-383,3,24,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-383,3,25,do,,do,RR--2----------,ADP,O,,O
cs-383,3,26,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-383,3,27,.,,.,Z:-------------,PUNCT,O,,O
cs-383,4,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-383,4,2,předběžných,,předběžný,AAIP2----1A----,ADJ,O,,O
cs-383,4,3,odhadů,,odhad,NNIP2-----A----,NOUN,O,,O
cs-383,4,4,by,,být,Vc-------------,AUX,O,,O
cs-383,4,5,dodávky,,dodávka,NNFP1-----A----,NOUN,O,,O
cs-383,4,6,za,,za,RR--4----------,ADP,O,,O
cs-383,4,7,prvních,,první,CrIP2----------,ADJ,O,,O
