docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-168,0,1,Diverzifikace,,diverzifikace,NNFS1-----A----,NOUN,O,,O
cs-168,0,2,dodávek,,dodávka,NNFP2-----A----,NOUN,O,,O
cs-168,0,3,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-168,0,4,se,,se,P7-X4----------,PRON,O,,O
cs-168,0,5,zatím,,zatím,Db-------------,ADV,O,,O
cs-168,0,6,nekoná,,konat,VB-S---3P-NA---,VERB,O,,O
cs-168,1,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-168,1,2,dalo,,dát,VpNS---XR-AA---,VERB,O,,O
cs-168,1,3,zelenou,,zelený,AAFS4----1A----,ADJ,O,,O
cs-168,1,4,výstavbě,,výstavba,NNFS4-----A----,NOUN,O,,O
cs-168,1,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-168,1,6,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-168,1,7,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-168,1,8,ve,,v,RV--6----------,ADP,O,,O
cs-168,1,9,svých,,svůj,P8XP6----------,DET,O,,O
cs-168,1,10,vodách,,voda,NNFP6-----A----,NOUN,O,,O
cs-168,1,11,.,,.,Z:-------------,PUNCT,O,,O
cs-168,2,1,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
cs-168,2,2,kontroverzního,,kontroverzní,AAIS2----1A----,ADJ,O,,O
cs-168,2,3,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-168,2,4,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-168,2,5,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-168,2,6,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-168,2,7,se,,se,P7-X4----------,PRON,O,,O
cs-168,2,8,opět,,opět,Db-------------,ADV,O,,O
cs-168,2,9,přiblížila,,přiblížit,VpQW---XR-AA---,VERB,O,,O
cs-168,2,10,.,,.,Z:-------------,PUNCT,O,,O
cs-168,3,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-168,3,2,totiž,,totiž,Db-------------,ADV,O,,O
cs-168,3,3,na,,na,RR--6----------,ADP,O,,O
cs-168,3,4,konci,,konec,NNIS6-----A----,NOUN,O,,O
cs-168,3,5,března,,březen,NNIS2-----A----,NOUN,O,,O
cs-168,3,6,schválilo,,schválit,VpNS---XR-AA---,VERB,O,,O
cs-168,3,7,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
cs-168,3,8,a,,a,J^-------------,CCONJ,O,,O
cs-168,3,9,provoz,,provoz,NNIS4-----A----,NOUN,O,,O
cs-168,3,10,sporného,,sporný,AAIS2----1A----,ADJ,O,,O
cs-168,3,11,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-168,3,12,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-168,3,13,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-168,3,14,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-168,3,15,ve,,v,RV--6----------,ADP,O,,O
cs-168,3,16,svých,,svůj,P8XP6----------,DET,O,,O
cs-168,3,17,vodách,,voda,NNFP6-----A----,NOUN,O,,O
cs-168,3,18,",",,",",Z:-------------,PUNCT,O,,O
cs-168,3,19,oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
cs-168,3,20,Spolkový,Spolkový,spolkový,AAIS1----1A----,ADJ,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
cs-168,3,21,úřad,úřad,úřad,NNIS1-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-168,3,22,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-168,3,23,lodní,lodní,lodní,AAFS4----1A----,ADJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-168,3,24,dopravu,dopravu,doprava,NNFS4-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-168,3,25,a,a,a,J^-------------,CCONJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-168,3,26,hydrografii,hydrografii,hydrografie,NNFS4-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-ORG
cs-168,3,27,(,,(,Z:-------------,PUNCT,O,,O
cs-168,3,28,BSH,BSH,BSH,NNFXX-----A---8,PROPN,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,B-ORG
cs-168,3,29,),,),Z:-------------,PUNCT,O,,O
cs-168,3,30,.,,.,Z:-------------,PUNCT,O,,O
cs-168,4,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-168,4,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-168,4,3,rozšířením,,rozšíření,NNNS7-----A----,NOUN,O,,O
cs-168,4,4,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-168,4,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-168,4,6,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-168,4,7,",",,",",Z:-------------,PUNCT,O,,O
cs-168,4,8,který,,který,P4YS1----------,DET,O,,O
cs-168,4,9,obchází,,obcházet,VB-S---3P-AA---,VERB,O,,O
cs-168,4,10,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-168,4,11,a,,a,J^-------------,CCONJ,O,,O
cs-168,4,12,přepravuje,,přepravovat,VB-S---3P-AA---,VERB,O,,O
cs-168,4,13,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-168,4,14,z,,z,RR--2----------,ADP,O,,O
cs-168,4,15,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
