docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-22,0,1,ANALÝZA,,analýza,NNFS1-----A----,NOUN,O,,O
cs-22,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-22,0,3,Ruský,,ruský,AAIS1----1A----,ADJ,O,,O
cs-22,0,4,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
cs-22,0,5,štěpí,,štěpit,VB-S---3P-AA---,VERB,O,,O
cs-22,0,6,Unii,Unie,unie,NNFS4-----A----,NOUN,B-ORG,ORG-European-Union,B-ORG
cs-22,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-22,1,1,Ozývají,,ozývat,VB-P---3P-AA---,VERB,O,,O
cs-22,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-22,1,3,Poláci,Poláci,Polák,NNMP1-----A----,PROPN,B-PER,GPE-Poland,B-PER
cs-22,1,4,i,,i,J^-------------,CCONJ,O,,O
cs-22,1,5,Slovensko,Slovensko,Slovensko,NNNS1-----A----,PROPN,B-LOC,GPE-Slovakia,B-LOC
cs-22,2,1,Ostrá,,ostrý,AANP1----1A----,ADJ,O,,O
cs-22,2,2,slova,,slovo,NNNP1-----A----,NOUN,O,,O
cs-22,2,3,nejsou,,být,VB-P---3P-NA---,AUX,O,,O
cs-22,2,4,překvapivá,,překvapivý,AANP1----1A----,ADJ,O,,O
cs-22,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-22,2,6,Polsko,Polsko,Polsko,NNNS1-----A----,PROPN,B-LOC,GPE-Poland,B-LOC
cs-22,2,7,se,,se,P7-X4----------,PRON,O,,O
cs-22,2,8,proti,,proti,RR--3----------,ADP,O,,O
cs-22,2,9,hrozbě,,hrozba,NNFS3-----A----,NOUN,O,,O
cs-22,2,10,z,,z,RR--2----------,ADP,O,,O
cs-22,2,11,Východu,,východ,NNIS2-----A----,NOUN,O,,O
cs-22,2,12,vymezuje,,vymezovat,VB-S---3P-AA---,VERB,O,,O
cs-22,2,13,dlouhodobě,,dlouhodobě,Dg-------1A----,ADV,O,,O
cs-22,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-22,3,1,A,,a,J^-------------,CCONJ,O,,O
cs-22,3,2,závislosti,,závislost,NNFS1-----A----,NOUN,O,,O
cs-22,3,3,na,,na,RR--6----------,ADP,O,,O
cs-22,3,4,dovozu,,dovoz,NNIS6-----A----,NOUN,O,,O
cs-22,3,5,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-22,3,6,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-22,3,7,se,,se,P7-X4----------,PRON,O,,O
cs-22,3,8,snaží,,snažit,VB-P---3P-AA---,VERB,O,,O
cs-22,3,9,zbavit,,zbavit,Vf--------A----,VERB,O,,O
cs-22,3,10,ať,,ať,"J,-------------",SCONJ,O,,O
cs-22,3,11,to,,ten,PDNS1----------,DET,O,,O
cs-22,3,12,stojí,,stát,VB-S---3P-AA---,VERB,O,,O
cs-22,3,13,",",,",",Z:-------------,PUNCT,O,,O
cs-22,3,14,co,,co,PQ--1----------,PRON,O,,O
cs-22,3,15,to,,ten,PDNS1----------,DET,O,,O
cs-22,3,16,stojí,,stát,VB-S---3P-AA---,VERB,O,,O
cs-22,3,17,.,,.,Z:-------------,PUNCT,O,,O
cs-22,4,1,Před,,před,RR--7----------,ADP,O,,O
cs-22,4,2,necelými,,celý,AANP7----1N----,ADJ,O,,O
cs-22,4,3,třemi,,tři,ClXP7----------,NUM,O,,O
cs-22,4,4,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-22,4,5,například,,například,Db-------------,ADV,O,,O
cs-22,4,6,otevřelo,,otevřít,VpNS---XR-AA---,VERB,O,,O
cs-22,4,7,ve,,v,RV--6----------,ADP,O,,O
cs-22,4,8,Svinoústí,Svinoústí,Svinoústí,NNNS6-----A----,PROPN,B-LOC,GPE-Swinoujscie,B-LOC
cs-22,4,9,terminál,,terminál,NNIS4-----A----,NOUN,O,,O
cs-22,4,10,na,,na,RR--4----------,ADP,O,,O
cs-22,4,11,zkapalněný,,zkapalněný,AAIS4----1A----,ADJ,O,,O
cs-22,4,12,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-22,4,13,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-22,4,14,(,,(,Z:-------------,PUNCT,O,,O
cs-22,4,15,LNG,,LNG,NNIXX-----A---8,PROPN,O,,O
cs-22,4,16,),,),Z:-------------,PUNCT,O,,O
cs-22,4,17,",",,",",Z:-------------,PUNCT,O,,O
cs-22,4,18,který,,který,P4YS1----------,DET,O,,O
cs-22,4,19,umožňuje,,umožňovat,VB-S---3P-AA---,VERB,O,,O
cs-22,4,20,dopravovat,,dopravovat,Vf--------A----,VERB,O,,O
cs-22,4,21,surovinu,,surovina,NNFS4-----A----,NOUN,O,,O
cs-22,4,22,odjinud,,odjinud,NNIS2-----A----,NOUN,O,,O
cs-22,4,23,.,,.,Z:-------------,PUNCT,O,,O
cs-22,5,1,Nejde,,jít,VB-S---3P-NA---,VERB,O,,O
cs-22,5,2,pouze,,pouze,Db-------------,ADV,O,,O
cs-22,5,3,o,,o,RR--4----------,ADP,O,,O
cs-22,5,4,politiku,,politika,NNFS4-----A----,NOUN,O,,O
cs-22,5,5,.,,.,Z:-------------,PUNCT,O,,O
cs-22,6,1,V,,v,RR--6----------,ADP,O,,O
cs-22,6,2,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-22,6,3,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-22,6,4,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-22,6,5,se,,se,P7-X4----------,PRON,O,,O
cs-22,6,6,hraje,,hrát,VB-S---3P-AA---,VERB,O,,O
cs-22,6,7,především,,především,Db-------------,ADV,O,,O
cs-22,6,8,o,,o,RR--4----------,ADP,O,,O
cs-22,6,9,miliardové,,miliardový,AAIP4----1A----,ADJ,O,,O
cs-22,6,10,příjmy,,příjem,NNIP4-----A----,NOUN,O,,O
cs-22,6,11,z,,z,RR--2----------,ADP,O,,O
cs-22,6,12,tranzitních,,tranzitní,AAIP2----1A----,ADJ,O,,O
cs-22,6,13,poplatků,,poplatek,NNIP2-----A----,NOUN,O,,O
cs-22,6,14,.,,.,Z:-------------,PUNCT,O,,O
cs-22,7,1,Proti,,proti,RR--3----------,ADP,O,,O
cs-22,7,2,plynovodu,,plynovod,NNIS3-----A----,NOUN,O,,O
cs-22,7,3,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-22,7,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-22,7,5,se,,se,P7-X4----------,PRON,O,,O
cs-22,7,6,proto,,proto,J^-------------,CCONJ,O,,O
cs-22,7,7,hlasitě,,hlasitě,Dg-------1A----,ADV,O,,O
cs-22,7,8,ozývají,,ozývat,VB-P---3P-AA---,VERB,O,,O
cs-22,7,9,i,,i,J^-------------,CCONJ,O,,O
cs-22,7,10,další,,další,AAFP1----1A----,ADJ,O,,O
cs-22,7,11,země,,země,NNFP1-----A----,NOUN,O,,O
cs-22,7,12,",",,",",Z:-------------,PUNCT,O,,O
cs-22,7,13,přes,,přes,RR--4----------,ADP,O,,O
cs-22,7,14,něž,,jenž,P9XP4----------,PRON,O,,O
cs-22,7,15,se,,se,P7-X4----------,PRON,O,,O
cs-22,7,16,surovina,,surovina,NNFS1-----A----,NOUN,O,,O
cs-22,7,17,z,,z,RR--2----------,ADP,O,,O
cs-22,7,18,Východu,,východ,NNIS2-----A----,NOUN,O,,O
cs-22,7,19,přepravuje,,přepravovat,VB-S---3P-AA---,VERB,O,,O
cs-22,7,20,v,,v,RR--6----------,ADP,O,,O
cs-22,7,21,současnosti,,současnost,NNFS6-----A----,NOUN,O,,O
cs-22,7,22,.,,.,Z:-------------,PUNCT,O,,O
cs-22,8,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-22,8,2,nové,,nový,AAFP4----1A----,ADJ,O,,O
cs-22,8,3,trubky,,trubka,NNFP1-----A----,NOUN,O,,O
cs-22,8,4,v,,v,RR--6----------,ADP,O,,O
cs-22,8,5,Baltském,Baltské,baltský,AANS6----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-22,8,6,moři,moře,moře,NNNS6-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-22,8,7,propojí,,propojit,VB-S---3P-AA---,VERB,O,,O
cs-22,8,8,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-22,8,9,a,,a,J^-------------,CCONJ,O,,O
cs-22,8,10,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-22,8,11,",",,",",Z:-------------,PUNCT,O,,O
cs-22,8,12,význam,,význam,NNIS4-----A----,NOUN,O,,O
cs-22,8,13,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-22,8,14,a,,a,J^-------------,CCONJ,O,,O
cs-22,8,15,Slovenska,Slovensko,Slovensko,NNNS2-----A----,PROPN,B-LOC,GPE-Slovakia,B-LOC
cs-22,8,16,pro,,pro,RR--4----------,ADP,O,,O
cs-22,8,17,přepravu,,přeprava,NNFS4-----A----,NOUN,O,,O
cs-22,8,18,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-22,8,19,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-22,8,20,prudce,,prudce,Dg-------1A----,ADV,O,,O
cs-22,8,21,klesne,,klesnout,VB-S---3P-AA---,VERB,O,,O
cs-22,8,22,.,,.,Z:-------------,PUNCT,O,,O
cs-22,9,1,„,,„,Db-------------,ADV,O,,O
cs-22,9,2,Tento,,tento,PDYS1----------,DET,O,,O
cs-22,9,3,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-22,9,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-22,9,5,vážné,,vážný,AAIP4----1A----,ADJ,O,,O
cs-22,9,6,politické,,politický,AAIP4----1A----,ADJ,O,,O
cs-22,9,7,dopady,,dopad,NNIP4-----A----,NOUN,O,,O
cs-22,9,8,.,,.,Z:-------------,PUNCT,O,,O
cs-22,10,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
cs-22,10,2,příkladem,,příklad,NNIS7-----A----,NOUN,O,,O
cs-22,10,3,sobeckých,,sobecký,AAIP2----1A----,ADJ,O,,O
cs-22,10,4,ekonomických,,ekonomický,AAIP2----1A----,ADJ,O,,O
cs-22,10,5,zájmů,,zájem,NNIP2-----A----,NOUN,O,,O
