docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-10,0,1,Plyn,,plyn,NNIS1-----A----,NOUN,O,,O
cs-10,0,2,okolo,,okolo,RR--2----------,ADP,O,,O
cs-10,0,3,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-10,0,4,:,,:,Z:-------------,PUNCT,O,,O
cs-10,0,5,Norsko,Norsko,Norsko,NNNS1-----A----,PROPN,B-LOC,GPE-Norway,B-LOC
cs-10,0,6,se,,se,P7-X4----------,PRON,O,,O
cs-10,0,7,připojilo,,připojit,VpNS---XR-AA---,VERB,O,,O
cs-10,0,8,k,,k,RR--3----------,ADP,O,,O
cs-10,0,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-10,0,10,Streamu,Stream,Stream,NNIS3-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-10,0,11,–,-,–,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-10,0,12,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-10,0,13,!,,!,Z:-------------,PUNCT,O,,O
cs-10,1,1,Připojení,,připojení,NNNS1-----A----,NOUN,O,,O
cs-10,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-10,1,3,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-10,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-10,1,5,v,,v,RR--6----------,ADP,O,,O
cs-10,1,6,níž,,jenž,P9FS6----------,PRON,O,,O
cs-10,1,7,vlastní,,vlastní,AAFS1----1A----,ADJ,O,,O
cs-10,1,8,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-10,1,9,skandinávského,,skandinávský,AANS2----1A----,ADJ,O,,O
cs-10,1,10,království,,království,NNNS2-----A----,NOUN,O,,O
cs-10,1,11,30,,30,C=-------------,NUM,O,,O
cs-10,1,12,procent,,procento,NNNP2-----A----,NOUN,O,,O
cs-10,1,13,",",,",",Z:-------------,PUNCT,O,,O
cs-10,1,14,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
cs-10,1,15,u,,u,RR--2----------,ADP,O,,O
cs-10,1,16,Kyjeva,Kyjev,Kyjeva,NNIS2-----A----,PROPN,B-LOC,GPE-Kiev,B-LOC
cs-10,1,17,záchvat,,záchvat,NNIS4-----A----,NOUN,O,,O
cs-10,1,18,hněvu,,hněv,NNIS2-----A----,NOUN,O,,O
cs-10,1,19,.,,.,Z:-------------,PUNCT,O,,O
cs-10,2,1,Ukrajinská,,ukrajinský,AANP1----1A----,ADJ,O,,O
cs-10,2,2,média,,médium,NNNP1-----A----,NOUN,O,,O
cs-10,2,3,obviňují,,obviňovat,VB-P---3P-AA---,VERB,O,,O
cs-10,2,4,Norsko,Norsko,Norsko,NNNS4-----A----,PROPN,B-LOC,GPE-Norway,B-LOC
cs-10,2,5,ze,,z,RV--2----------,ADP,O,,O
cs-10,2,6,„,,„,NNFS2-----A----,NOUN,O,,O
cs-10,2,7,zrady,,zrada,NNFS2-----A----,NOUN,O,,O
cs-10,2,8,"""",,"""",Z:-------------,PUNCT,O,,O
cs-10,2,9,.,,.,Z:-------------,PUNCT,O,,O
cs-10,3,1,Úspěšná,,úspěšný,AAFS1----1A----,ADJ,O,,O
cs-10,3,2,realizace,,realizace,NNFS1-----A----,NOUN,O,,O
cs-10,3,3,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
cs-10,3,4,„,,„,NNFSX-----A----,NOUN,O,,O
cs-10,3,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-10,3,6,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-10,3,7,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-10,3,8,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-10,3,9,“,,“,NNIS1-----A----,NOUN,O,,O
cs-10,3,10,znamená,,znamenat,VB-S---3P-AA---,VERB,O,,O
cs-10,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-10,3,12,že,,že,"J,-------------",SCONJ,O,,O
