docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-300,0,1,Německý,Německý,německý,AAIS1----1A----,ADJ,B-ORG,ORG-German-Constitutional-Court,B-ORG
cs-300,0,2,ústavní,ústavní,ústavní,AAIS1----1A----,ADJ,I-ORG,ORG-German-Constitutional-Court,I-ORG
cs-300,0,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-German-Constitutional-Court,I-ORG
cs-300,0,4,zamítl,,zamítnout,VpYS---XR-AA--1,VERB,O,,O
cs-300,0,5,stížnost,,stížnost,NNFS4-----A----,NOUN,O,,O
cs-300,0,6,ekologů,,ekolog,NNMP2-----A----,NOUN,O,,O
cs-300,0,7,na,,na,RR--6----------,ADP,O,,O
cs-300,0,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-300,0,9,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-300,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-300,1,1,Německý,Německý,německý,AAIS1----1A----,ADJ,B-ORG,ORG-German-Constitutional-Court,B-ORG
cs-300,1,2,ústavní,ústavní,ústavní,AAIS1----1A----,ADJ,I-ORG,ORG-German-Constitutional-Court,I-ORG
cs-300,1,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-German-Constitutional-Court,I-ORG
cs-300,1,4,zamítl,,zamítnout,VpYS---XR-AA--1,VERB,O,,O
cs-300,1,5,žádost,,žádost,NNFS4-----A----,NOUN,O,,O
cs-300,1,6,ekologické,,ekologický,AAFS2----1A----,ADJ,O,,O
cs-300,1,7,organizace,,organizace,NNFS2-----A----,NOUN,O,,O
cs-300,1,8,o,,o,RR--6----------,ADP,O,,O
cs-300,1,9,zastavení,,zastavení,NNNS6-----A----,NOUN,O,,O
cs-300,1,10,výstavby,,výstavba,NNFS2-----A----,NOUN,O,,O
cs-300,1,11,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
