docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-15,0,1,Ekologové,,ekolog,NNMP1-----A----,NOUN,O,,O
cs-15,0,2,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
cs-15,0,3,žalovat,,žalovat,Vf--------A----,VERB,O,,O
cs-15,0,4,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-15,0,5,za,,za,RR--4----------,ADP,O,,O
cs-15,0,6,povolení,,povolení,NNNS4-----A----,NOUN,O,,O
cs-15,0,7,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
cs-15,0,8,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-15,0,9,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-15,0,10,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-15,0,11,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-15,1,1,Vyplývá,,vyplývat,VB-S---3P-AA---,VERB,O,,O
cs-15,1,2,to,,ten,PDNS1----------,DET,O,,O
cs-15,1,3,z,,z,RR--2----------,ADP,O,,O
cs-15,1,4,otevřeného,,otevřený,AAIS2----1A----,ADJ,O,,O
cs-15,1,5,dopisu,,dopis,NNIS2-----A----,NOUN,O,,O
cs-15,1,6,Sdružení,Sdružení,sdružení,NNNS2-----A----,NOUN,B-ORG,ORG-NABU-NGO,B-ORG
cs-15,1,7,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-NABU-NGO,I-ORG
cs-15,1,8,ochranu,ochranu,ochrana,NNFS4-----A----,NOUN,I-ORG,ORG-NABU-NGO,I-ORG
cs-15,1,9,přírody,přírody,příroda,NNFS2-----A----,NOUN,I-ORG,ORG-NABU-NGO,I-ORG
cs-15,1,10,v,v,v,RR--6----------,ADP,I-ORG,ORG-NABU-NGO,I-ORG
