docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-417,0,1,Trumpův,Trump,Trumpův,AUIS1M---------,ADJ,B-PER,PER-Donald-Trump,B-PER
cs-417,0,2,zemní,,zemní,AAIS1----1A----,ADJ,O,,O
cs-417,0,3,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
cs-417,0,4,rozděluje,,rozdělovat,VB-S---3P-AA---,VERB,O,,O
cs-417,0,5,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-417,0,6,.,,.,Z:-------------,PUNCT,O,,O
cs-417,1,1,Poláci,Poláci,Polák,NNMP1-----A----,PROPN,B-PER,GPE-Poland,B-PER
cs-417,1,2,a,,a,J^-------------,CCONJ,O,,O
cs-417,1,3,Ukrajinci,Ukrajinci,Ukrajinec,NNMP1-----A----,PROPN,B-PER,GPE-Ukraine,B-PER
cs-417,1,4,po,,po,RR--6----------,ADP,O,,O
cs-417,1,5,něm,,on,P5ZS6--3-------,PRON,O,,O
cs-417,1,6,touží,,toužit,VB-P---3P-AA---,VERB,O,,O
cs-417,1,7,",",,",",Z:-------------,PUNCT,O,,O
cs-417,1,8,Němci,Němci,Němec,NNMP1-----A----,PROPN,B-PER,GPE-Germany,B-PER
cs-417,1,9,ho,,on,PHZS4--3-------,PRON,O,,O
cs-417,1,10,nepotřebují,,potřebovat,VB-P---3P-NA---,VERB,O,,O
cs-417,2,1,Energetická,,energetický,AAFS1----1A----,ADJ,O,,O
cs-417,2,2,politika,,politika,NNFS1-----A----,NOUN,O,,O
cs-417,2,3,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-417,2,4,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-417,2,5,rozděluje,,rozdělovat,VB-S---3P-AA---,VERB,O,,O
cs-417,2,6,členské,,členský,AAFP4----1A----,ADJ,O,,O
cs-417,2,7,země,,země,NNFP4-----A----,NOUN,O,,O
cs-417,2,8,.,,.,Z:-------------,PUNCT,O,,O
cs-417,3,1,Spor,,spor,NNIS1-----A----,NOUN,O,,O
cs-417,3,2,panuje,,panovat,VB-S---3P-AA---,VERB,O,,O
cs-417,3,3,zejména,,zejména,Db-------------,ADV,O,,O
cs-417,3,4,o,,o,RR--4----------,ADP,O,,O
cs-417,3,5,projekty,,projekt,NNIP4-----A----,NOUN,O,,O
cs-417,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-417,3,7,které,,který,P4IP1----------,DET,O,,O
cs-417,3,8,si,,se,P7-X3----------,PRON,O,,O
