docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-441,0,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-441,0,2,na,,na,RR--6----------,ADP,O,,O
cs-441,0,3,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-441,0,4,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-441,0,5,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-441,0,6,rozděluje,,rozdělovat,VB-S---3P-AA---,VERB,O,,O
cs-441,0,7,svět,,svět,NNIS4-----A----,NOUN,O,,O
cs-441,0,8,.,,.,Z:-------------,PUNCT,O,,O
cs-441,1,1,Pro,,pro,RR--4----------,ADP,O,,O
cs-441,1,2,Česko,Česko,Česko,NNNS4-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-441,1,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-441,1,4,však,,však,J^-------------,CCONJ,O,,O
cs-441,1,5,přínosem,,přínos,NNIS7-----A----,NOUN,O,,O
cs-441,2,1,„,,„,Db-------------,ADV,O,,O
cs-441,2,2,Zkapalněný,,zkapalněný,AAIS1----1A----,ADJ,O,,O
cs-441,2,3,zemní,,zemní,AAIS1----1A----,ADJ,O,,O
cs-441,2,4,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
cs-441,2,5,z,,z,RR--2----------,ADP,O,,O
cs-441,2,6,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-441,2,7,míří,,mířit,VB-S---3P-AA---,VERB,O,,O
cs-441,2,8,do,,do,RR--2----------,ADP,O,,O
cs-441,2,9,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-441,2,10,.,,.,Z:-------------,PUNCT,O,,O
cs-441,3,1,Otázkou,,otázka,NNFS7-----A----,NOUN,O,,O
cs-441,3,2,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-441,3,3,zda,,zda,"J,-------------",SCONJ,O,,O
cs-441,3,4,",",,",",Z:-------------,PUNCT,O,,O
cs-441,3,5,ale,,ale,J^-------------,CCONJ,O,,O
cs-441,3,6,kdy,,kdy,Db-------------,ADV,O,,O
cs-441,3,7,",",,",",Z:-------------,PUNCT,O,,O
cs-441,3,8,“,,“,Z:-------------,PUNCT,O,,O
cs-441,3,9,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
cs-441,3,10,o,,o,RR--6----------,ADP,O,,O
cs-441,3,11,víkendu,,víkend,NNIS6-----A----,NOUN,O,,O
cs-441,3,12,náměstek,,náměstek,NNMS1-----A----,NOUN,O,,O
cs-441,3,13,amerického,,americký,AAMS2----1A----,ADJ,O,,O
cs-441,3,14,ministra,,ministr,NNMS2-----A----,NOUN,O,,O
cs-441,3,15,energetiky,,energetika,NNFS2-----A----,NOUN,O,,O
cs-441,3,16,Dan,Dan,Dan,NNMS1-----A----,PROPN,B-PER,PER-Dan-Brouillette,B-PER
cs-441,3,17,Brouillette,Brouillette,Brouillette,NNMS1-----A----,PROPN,I-PER,PER-Dan-Brouillette,I-PER
cs-441,3,18,.,,.,Z:-------------,PUNCT,O,,O
cs-441,4,1,Americké,,americký,AAFP1----1A----,ADJ,O,,O
cs-441,4,2,firmy,,firma,NNFP1-----A----,NOUN,O,,O
cs-441,4,3,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cs-441,4,4,podle,,podle,RR--2----------,ADP,O,,O
cs-441,4,5,něj,,on,P5ZS2--3-------,PRON,O,,O
cs-441,4,6,začít,,začít,Vf--------A----,VERB,O,,O
cs-441,4,7,s,,s,RR--7----------,ADP,O,,O
cs-441,4,8,dodávkami,,dodávka,NNFP7-----A----,NOUN,O,,O
cs-441,4,9,během,,během,RR--2----------,ADP,O,,O
cs-441,4,10,čtyř,,čtyři,ClXP2----------,NUM,O,,O
cs-441,4,11,let,,rok,NNNP2-----A----,NOUN,O,,O
cs-441,4,12,.,,.,Z:-------------,PUNCT,O,,O
cs-441,5,1,Svou,,svůj,P8FS4---------1,DET,O,,O
cs-441,5,2,roli,,role,NNFS4-----A----,NOUN,O,,O
cs-441,5,3,ovšem,,ovšem,J^-------------,CCONJ,O,,O
cs-441,5,4,hraje,,hrát,VB-S---3P-AA---,VERB,O,,O
cs-441,5,5,i,,i,J^-------------,CCONJ,O,,O
cs-441,5,6,cena,ENA,cena,NNFS1-----A----,NOUN,B-ORG,ORG-Ena-Company-Czech-Republic,O
cs-441,5,7,.,,.,Z:-------------,PUNCT,O,,O
cs-441,6,1,Americký,,americký,AAIS1----1A----,ADJ,O,,O
cs-441,6,2,plyn,,plyn,NNIS1-----A----,NOUN,O,,O
cs-441,6,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-441,6,4,totiž,,totiž,Db-------------,ADV,O,,O
cs-441,6,5,dražší,,drahý,AAIS1----2A----,ADJ,O,,O
cs-441,6,6,.,,.,Z:-------------,PUNCT,O,,O
cs-441,7,1,Přes,,přes,RR--4----------,ADP,O,,O
cs-441,7,2,všechny,,všechen,PLFP4----------,DET,O,,O
cs-441,7,3,rozepře,,rozepře,NNFP4-----A----,NOUN,O,,O
cs-441,7,4,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-441,7,5,před,,před,RR--7----------,ADP,O,,O
cs-441,7,6,časem,,čas,NNIS7-----A----,NOUN,O,,O
cs-441,7,7,stavba,,stavba,NNFS1-----A----,NOUN,O,,O
cs-441,7,8,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-441,7,9,",",,",",Z:-------------,PUNCT,O,,O
cs-441,7,10,kterou,,který,P4FS4----------,DET,O,,O
cs-441,7,11,financuje,,financovat,VB-S---3P-AA---,VERB,O,,O
cs-441,7,12,napůl,,napůl,Db-------------,ADV,O,,O
cs-441,7,13,ruský,,ruský,AAIS1----1A----,ADJ,O,,O
cs-441,7,14,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-441,7,15,a,,a,J^-------------,CCONJ,O,,O
cs-441,7,16,pětice,,pětice,NNFS1-----A----,NOUN,O,,O
cs-441,7,17,evropských,,evropský,AAFP2----1A----,ADJ,O,,O
cs-441,7,18,energetických,,energetický,AAFP2----1A----,ADJ,O,,O
cs-441,7,19,firem,,firma,NNFP2-----A----,NOUN,O,,O
cs-441,7,20,",",,",",Z:-------------,PUNCT,O,,O
cs-441,7,21,zahájena,,zahájený,VsQW---XX-AP---,ADJ,O,,O
