docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-198,0,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-198,0,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-198,0,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-198,0,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-198,0,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-198,0,6,hybridní,,hybridní,AAFS7----1A----,ADJ,O,,O
cs-198,0,7,zbraní,,zbraň,NNFS7-----A----,NOUN,O,,O
cs-198,0,8,Moskvy,Moskva,Moskva,NNFS2-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cs-198,0,9,",",,",",Z:-------------,PUNCT,O,,O
cs-198,0,10,tvrdí,,tvrdit,VB-S---3P-AA---,VERB,O,,O
cs-198,0,11,polský,,polský,AAMS1----1A----,ADJ,O,,O
cs-198,0,12,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-198,1,1,VARŠAVA,VARŠAVA,Varšava,NNFS1-----A----,PROPN,B-LOC,GPE-Warsaw,B-LOC
cs-198,1,2,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
cs-198,1,3,Plynovod,,Plynovod,NNIS1-----A----,PROPN,O,,O
cs-198,1,4,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-198,1,5,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-198,1,6,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-198,1,7,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-198,1,8,novou,,nový,AAFS7----1A----,ADJ,O,,O
cs-198,1,9,hybridní,,hybridní,AAFS7----1A----,ADJ,O,,O
cs-198,1,10,zbraní,,zbraň,NNFS7-----A----,NOUN,O,,O
cs-198,1,11,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-198,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-198,1,13,která,,který,P4FS1----------,DET,O,,O
cs-198,1,14,ohrožuje,,ohrožovat,VB-S---3P-AA---,VERB,O,,O
cs-198,1,15,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
cs-198,1,16,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
cs-198,1,17,a,,a,J^-------------,CCONJ,O,,O
cs-198,1,18,solidaritu,,solidarita,NNFS4-----A----,NOUN,O,,O
cs-198,1,19,v,,v,RR--6----------,ADP,O,,O
cs-198,1,20,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-198,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-198,2,1,Na,,na,RR--6----------,ADP,O,,O
cs-198,2,2,jarním,,jarní,AANS6----1A----,ADJ,O,,O
cs-198,2,3,zasedání,,zasedání,NNNS6-----A----,NOUN,O,,O
cs-198,2,4,Parlamentního,Parlamentní,parlamentní,AANS2----1A----,ADJ,B-ORG,ORG-NATO-Parliamentary-Assembly,B-ORG
cs-198,2,5,shromáždění,shromáždění,shromáždění,NNNS2-----A----,NOUN,I-ORG,ORG-NATO-Parliamentary-Assembly,I-ORG
cs-198,2,6,NATO,NATO,NATO,NNNXX-----A---8,PROPN,I-ORG,ORG-NATO-Parliamentary-Assembly,I-ORG
cs-198,2,7,ve,,v,RV--6----------,ADP,O,,O
cs-198,2,8,Varšavě,VARŠAVA,Varšava,NNFS6-----A----,PROPN,B-LOC,GPE-Warsaw,B-LOC
cs-198,2,9,to,,ten,PDNS4----------,DET,O,,O
cs-198,2,10,dnes,,dnes,Db-------------,ADV,O,,O
cs-198,2,11,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-198,2,12,polský,,polský,AAMS1----1A----,ADJ,O,,O
cs-198,2,13,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-198,2,14,Mateusz,Mateusz,Mateusz,NNMS1-----A----,PROPN,B-PER,PER-Mateusz-Morawiecki,B-PER
cs-198,2,15,Morawiecki,Morawiecki,Morawiecki,NNMS1-----A----,PROPN,I-PER,PER-Mateusz-Morawiecki,I-PER
cs-198,2,16,.,,.,Z:-------------,PUNCT,O,,O
cs-198,3,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-198,3,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-198,3,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-198,3,4,dopravuje,,dopravovat,VB-S---3P-AA---,VERB,O,,O
cs-198,3,5,po,,po,RR--6----------,ADP,O,,O
cs-198,3,6,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-198,3,7,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-198,3,8,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-198,3,9,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
cs-198,3,10,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-198,3,11,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-198,3,12,do,,do,RR--2----------,ADP,O,,O
cs-198,3,13,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-198,3,14,.,,.,Z:-------------,PUNCT,O,,O
cs-198,4,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-198,4,2,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-198,4,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-198,4,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-198,4,5,spočívá,,spočívat,VB-S---3P-AA---,VERB,O,,O
cs-198,4,6,v,,v,RR--6----------,ADP,O,,O
cs-198,4,7,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-198,4,8,rozšíření,,rozšíření,NNNS6-----A----,NOUN,O,,O
cs-198,4,9,",",,",",Z:-------------,PUNCT,O,,O
cs-198,4,10,což,,což,PE--1----------,PRON,O,,O
cs-198,4,11,neschvaluje,,schvalovat,VB-S---3P-NA---,VERB,O,,O
cs-198,4,12,Polsko,Polsko,Polsko,NNNS1-----A----,PROPN,B-LOC,GPE-Poland,B-LOC
cs-198,4,13,ani,,ani,J^-------------,CCONJ,O,,O
cs-198,4,14,některé,,některý,PZFP4----------,DET,O,,O
cs-198,4,15,další,,další,AAFP4----1A----,ADJ,O,,O
cs-198,4,16,evropské,,evropský,AAFP4----1A----,ADJ,O,,O
cs-198,4,17,země,,země,NNFP4-----A----,NOUN,O,,O
cs-198,4,18,a,,a,J^-------------,CCONJ,O,,O
cs-198,4,19,Spojené,Spojené,spojený,AAIP4----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-198,4,20,státy,státy,stát,NNIP4-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-198,4,21,.,,.,Z:-------------,PUNCT,O,,O
cs-198,5,1,Obávají,,obávat,VB-P---3P-AA---,VERB,O,,O
cs-198,5,2,se,,se,P7-X4----------,PRON,O,,O
cs-198,5,3,",",,",",Z:-------------,PUNCT,O,,O
cs-198,5,4,že,,že,"J,-------------",SCONJ,O,,O
