docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-104,0,1,Plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-104,0,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-104,0,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-104,0,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-104,1,1,Evropě,Evropa,Evropa,NNFS3-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-104,1,2,nepomůže,,pomoci,VB-S---3P-NA---,VERB,O,,O
cs-104,1,3,",",,",",Z:-------------,PUNCT,O,,O
cs-104,1,4,soudí,,soudit,VB-S---3P-AA---,VERB,O,,O
cs-104,1,5,americký,,americký,AAMS1----1A----,ADJ,O,,O
cs-104,1,6,politik,,politik,NNMS1-----A----,NOUN,O,,O
cs-104,2,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-104,2,2,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-104,2,3,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-104,2,4,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-104,2,5,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-104,2,6,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-104,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-104,2,8,který,,který,P4YS1----------,DET,O,,O
cs-104,2,9,zvyšuje,,zvyšovat,VB-S---3P-AA---,VERB,O,,O
cs-104,2,10,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
cs-104,2,11,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
cs-104,2,12,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-104,2,13,či,,či,J^-------------,CCONJ,O,,O
cs-104,2,14,její,,jeho,PSFSXFS3-------,DET,O,,O
cs-104,2,15,energetickou,,energetický,AAFS4----1A----,ADJ,O,,O
cs-104,2,16,nezávislost,,závislost,NNFS4-----N----,NOUN,O,,O
cs-104,2,17,.,,.,Z:-------------,PUNCT,O,,O
cs-104,3,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
cs-104,3,2,to,,ten,PDNS1----------,DET,O,,O
cs-104,3,3,politický,,politický,AAIS1----1A----,ADJ,O,,O
cs-104,3,4,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-104,3,5,.,,.,Z:-------------,PUNCT,O,,O
cs-104,4,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-104,4,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-104,4,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-104,4,4,dělá,,dělat,VB-S---3P-AA---,VERB,O,,O
cs-104,4,5,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-104,4,6,zranitelnější,,zranitelný,AAFS4----2A----,ADJ,O,,O
cs-104,4,7,",",,",",Z:-------------,PUNCT,O,,O
cs-104,4,8,"""",,"""",Z:-------------,PUNCT,O,,O
cs-104,4,9,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-104,4,10,Mitchell,Mitchell,Mitchell,NNMS1-----A----,PROPN,B-PER,PER-Wess-Mitchel,B-PER
cs-104,4,11,po,,po,RR--6----------,ADP,O,,O
cs-104,4,12,schůzce,,schůzka,NNFS6-----A----,NOUN,O,,O
cs-104,4,13,se,,s,RV--7----------,ADP,O,,O
cs-104,4,14,státním,,státní,AAMS7----1A----,ADJ,O,,O
cs-104,4,15,tajemníkem,,tajemník,NNMS7-----A----,NOUN,O,,O
cs-104,4,16,(,,(,Z:-------------,PUNCT,O,,O
cs-104,4,17,náměstkem,,náměstek,NNMS7-----A----,NOUN,O,,O
cs-104,4,18,),,),Z:-------------,PUNCT,O,,O
cs-104,4,19,slovenského,Slovensko,slovenský,AANS2----1A----,ADJ,B-LOC,GPE-Slovakia,B-LOC
cs-104,4,20,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
cs-104,4,21,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
cs-104,4,22,Ivanem,Ivan,Ivan,NNMS7-----A----,PROPN,B-PER,PER-Ivan-Korcok,B-PER
cs-104,4,23,Korčokem,Korčok,Korčok,NNMS7-----A----,PROPN,I-PER,PER-Ivan-Korcok,I-PER
cs-104,4,24,.,,.,Z:-------------,PUNCT,O,,O
cs-104,5,1,Připravované,,připravovaný,AANS1----1A----,ADJ,O,,O
cs-104,5,2,rozšíření,,rozšíření,NNNS1-----A----,NOUN,O,,O
cs-104,5,3,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-104,5,4,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-104,5,5,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-104,5,6,zvýší,,zvýšit,VB-S---3P-AA---,VERB,O,,O
cs-104,5,7,přepravní,,přepravní,AAFS4----1A----,ADJ,O,,O
cs-104,5,8,kapacitu,,kapacita,NNFS4-----A----,NOUN,O,,O
cs-104,5,9,z,,z,RR--2----------,ADP,O,,O
cs-104,5,10,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-104,5,11,do,,do,RR--2----------,ADP,O,,O
cs-104,5,12,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-104,5,13,přes,,přes,RR--4----------,ADP,O,,O
cs-104,5,14,Baltské,Baltské,Baltský,AANS4----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-104,5,15,moře,moře,moře,NNNS4-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-104,5,16,",",,",",Z:-------------,PUNCT,O,,O
cs-104,5,17,realizace,,realizace,NNFS1-----A----,NOUN,O,,O
cs-104,5,18,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
cs-104,5,19,by,,být,Vc-------------,AUX,O,,O
cs-104,5,20,Moskvě,Moskva,Moskva,NNFS3-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cs-104,5,21,zároveň,,zároveň,Db-------------,ADV,O,,O
cs-104,5,22,umožnila,,umožnit,VpQW---XR-AA---,VERB,O,,O
cs-104,5,23,obejít,,obejít,Vf--------A----,VERB,O,,O
cs-104,5,24,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-104,5,25,při,,při,RR--6----------,ADP,O,,O
