docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-381,0,1,Die,Die,die,AAXXX----1A----,ADJ,B-PRO,PRO-Die-Zeit,B-PRO
cs-381,0,2,Zeit,Zeit,Zeit,NNIXX-----A----,PROPN,I-PRO,PRO-Die-Zeit,I-PRO
cs-381,0,3,:,,:,Z:-------------,PUNCT,O,,O
cs-381,0,4,Evropa,Evropa,Evropa,NNFS1-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-381,0,5,nemá,,mít,VB-S---3P-NA---,VERB,O,,O
cs-381,0,6,důvod,,důvod,NNIS4-----A----,NOUN,O,,O
cs-381,0,7,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-381,0,8,„,,„,NNIS4-----A----,NOUN,O,,O
cs-381,0,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-381,0,10,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-381,0,11,–,–,–,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-381,0,12,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-381,0,13,"""",,"""",Z:-------------,PUNCT,O,,O
cs-381,0,14,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-381,0,15,Trumpovi,Trump,Trumpe,NNMS3-----A----,PROPN,B-PER,PER-Donald-Trump,B-PER
cs-381,0,16,!,,!,Z:-------------,PUNCT,O,,O
cs-381,1,1,Navzdory,,navzdory,Db-------------,ADV,O,,O
cs-381,1,2,skutečnosti,,skutečnost,NNFS3-----A----,NOUN,O,,O
cs-381,1,3,",",,",",Z:-------------,PUNCT,O,,O
cs-381,1,4,že,,že,"J,-------------",SCONJ,O,,O
cs-381,1,5,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-381,1,6,„,,„,NNISX-----A----,NOUN,O,,O
cs-381,1,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-381,1,8,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
