docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-84,0,1,Exkancléř,,Exkancléř,NNMS1-----A----,PROPN,O,,O
cs-84,0,2,Schüssel,Schüssel,Schüssel,NNMS1-----A----,PROPN,B-PER,PER-Wolfgang-Schussel,B-PER
cs-84,0,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-84,0,4,pracovat,,pracovat,Vf--------A----,VERB,O,,O
cs-84,0,5,pro,,pro,RR--4----------,ADP,O,,O
cs-84,0,6,ruskou,Rusko,ruský,AAFS4----1A----,ADJ,B-LOC,GPE-Russia,B-LOC
cs-84,0,7,firmu,,firma,NNFS4-----A----,NOUN,O,,O
cs-84,1,1,Schüssel,Schüssel,Schüssel,NNMS1-----A----,PROPN,B-PER,PER-Wolfgang-Schussel,B-PER
cs-84,1,2,ale,,ale,J^-------------,CCONJ,O,,O
cs-84,1,3,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-84,1,4,jediný,,jediný,AAMS1----1A----,ADJ,O,,O
cs-84,1,5,bývalý,,bývalý,AAMS1----1A----,ADJ,O,,O
cs-84,1,6,evropský,,evropský,AAMS1----1A----,ADJ,O,,O
cs-84,1,7,politik,,politik,NNMS1-----A----,NOUN,O,,O
cs-84,1,8,",",,",",Z:-------------,PUNCT,O,,O
cs-84,1,9,který,,který,P4YS1----------,DET,O,,O
cs-84,1,10,působí,,působit,VB-S---3P-AA---,VERB,O,,O
cs-84,1,11,v,,v,RR--6----------,ADP,O,,O
cs-84,1,12,ruských,,ruský,AAFP6----1A----,ADJ,O,,O
cs-84,1,13,firmách,,firma,NNFP6-----A----,NOUN,O,,O
cs-84,1,14,.,,.,Z:-------------,PUNCT,O,,O
cs-84,2,1,Například,,například,Db-------------,ADV,O,,O
cs-84,2,2,rakouský,,rakouský,AAMS1----1A----,ADJ,O,,O
cs-84,2,3,exministr,,exministr,NNMS1-----A----,NOUN,O,,O
cs-84,2,4,financí,,finance,NNFP2-----A----,NOUN,O,,O
cs-84,2,5,Hans,Hans,Hans,NNMS1-----A----,PROPN,B-PER,PER-Hans-Jorg-Schelling,B-PER
cs-84,2,6,-,-,-,Z:-------------,PUNCT,I-PER,PER-Hans-Jorg-Schelling,I-PER
cs-84,2,7,Jörg,Jörg,Jörg,NNMS1-----A----,PROPN,I-PER,PER-Hans-Jorg-Schelling,I-PER
cs-84,2,8,Schelling,Schelling,Schelling,NNMS1-----A----,PROPN,I-PER,PER-Hans-Jorg-Schelling,I-PER
cs-84,2,9,se,,se,P7-X4----------,PRON,O,,O
cs-84,2,10,stal,,stát,VpYS---XR-AA---,VERB,O,,O
cs-84,2,11,poradcem,,poradce,NNMS7-----A----,NOUN,O,,O
cs-84,2,12,v,,v,RR--6----------,ADP,O,,O
cs-84,2,13,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
cs-84,2,14,chystaného,,chystaný,AAIS2----1A----,ADJ,O,,O
cs-84,2,15,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
cs-84,2,16,německo,,německý,A2--------A----,ADJ,O,,O
cs-84,2,17,-,,-,Z:-------------,PUNCT,O,,O
cs-84,2,18,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-84,2,19,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-84,2,20,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-84,2,21,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-84,2,22,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-84,2,23,.,,.,Z:-------------,PUNCT,O,,O
cs-84,3,1,Bývalý,,bývalý,AAMS1----1A----,ADJ,O,,O
cs-84,3,2,německý,,německý,AAMS1----1A----,ADJ,O,,B-LOC
cs-84,3,3,kancléř,,kancléř,NNMS1-----A----,NOUN,O,,O
cs-84,3,4,Gerhard,Gerhard,Gerhard,NNMS1-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
cs-84,3,5,Schröder,Schröder,Schröder,NNMS1-----A----,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-PER
cs-84,3,6,zasedá,,zasedat,VB-S---3P-AA---,VERB,O,,O
cs-84,3,7,v,,v,RR--6----------,ADP,O,,O
cs-84,3,8,dozorčí,,dozorčí,AAFS6----1A----,ADJ,O,,O
cs-84,3,9,radě,,rada,NNFS6-----A----,NOUN,O,,O
cs-84,3,10,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-84,3,11,ropného,,ropný,AAIS2----1A----,ADJ,O,,O
cs-84,3,12,koncernu,,koncern,NNIS2-----A----,NOUN,O,,O
cs-84,3,13,Rosněfť,Rosněfť,Rosněfť,NNFS1-----A----,PROPN,B-ORG,ORG-Rosneft,B-ORG
cs-84,3,14,",",,",",Z:-------------,PUNCT,O,,O
cs-84,3,15,připomíná,,připomínat,VB-S---3P-AA---,VERB,O,,O
cs-84,3,16,server,,server,NNIS4-----A----,NOUN,O,,O
cs-84,3,17,.,,.,Z:-------------,PUNCT,O,,O
cs-84,4,1,MTS,MTS,MTS,NNFXX-----A---8,PROPN,B-ORG,ORG-MTS-Mobile-TeleSystems,B-ORG
cs-84,4,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-84,4,3,soukromý,,soukromý,AAIS1----1A----,ADJ,O,,O
cs-84,4,4,koncern,,koncern,NNIS1-----A----,NOUN,O,,O
cs-84,4,5,",",,",",Z:-------------,PUNCT,O,,O
cs-84,4,6,který,,který,P4YS1----------,DET,O,,O
cs-84,4,7,patří,,patřit,VB-S---3P-AA---,VERB,O,,O
cs-84,4,8,z,,z,RR--2----------,ADP,O,,O
cs-84,4,9,více,,hodně,Dg-------2A----,ADV,O,,O
cs-84,4,10,než,,než,"J,-------------",SCONJ,O,,O
cs-84,4,11,50,,50,C=-------------,NUM,O,,O
cs-84,4,12,procent,,procento,NNNP2-----A----,NOUN,O,,O
cs-84,4,13,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
cs-84,4,14,AFK,AFK,AFK,NNIXX-----A---8,PROPN,B-ORG,ORG-AFK-Sistema,B-ORG
cs-84,4,15,Sistěma,Sistěma,Sistěma,NNFS1-----A----,PROPN,I-ORG,ORG-AFK-Sistema,I-ORG
cs-84,4,16,ruského,,ruský,AAMS2----1A----,ADJ,O,,O
cs-84,4,17,miliardáře,,miliardář,NNMS2-----A----,NOUN,O,,O
cs-84,4,18,Vladimira,Vladimir,Vladimir,NNMS2-----A----,PROPN,B-PER,PER-Vladimir-Yevtushenkov,B-PER
cs-84,4,19,Jevtušenka,Jevtušenko,Jevtušenko,NNMS2-----A----,PROPN,I-PER,PER-Vladimir-Yevtushenkov,I-PER
cs-84,4,20,.,,.,Z:-------------,PUNCT,O,,O
cs-84,5,1,V,,v,RR--6----------,ADP,O,,O
cs-84,5,2,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-84,5,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-84,5,4,MTS,MTS,MTS,NNFXX-----A---8,PROPN,B-ORG,ORG-MTS-Mobile-TeleSystems,B-ORG
cs-84,5,5,zhruba,,zhruba,Db-------------,ADV,O,,O
cs-84,5,6,80,,80,C=-------------,NUM,O,,O
cs-84,5,7,miliónů,,milión,NNIP2-----A----,NOUN,O,,O
cs-84,5,8,zákazníků,,zákazník,NNMP2-----A----,NOUN,O,,O
cs-84,5,9,",",,",",Z:-------------,PUNCT,O,,O
cs-84,5,10,dalších,,další,AAMP2----1A----,ADJ,O,,O
cs-84,5,11,asi,,asi,TT-------------,PART,O,,O
cs-84,5,12,30,,30,C=-------------,NUM,O,,O
cs-84,5,13,miliónů,,milión,NNIP2-----A----,NOUN,O,,O
cs-84,5,14,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-84,5,15,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-84,5,16,služeb,,služba,NNFP2-----A----,NOUN,O,,O
cs-84,5,17,využívá,,využívat,VB-S---3P-AA---,VERB,O,,O
cs-84,5,18,na,,na,RR--6----------,ADP,O,,O
cs-84,5,19,Ukrajině,Ukrajina,Ukrajina,NNFS6-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-84,5,20,",",,",",Z:-------------,PUNCT,O,,O
cs-84,5,21,v,,v,RR--6----------,ADP,O,,O
cs-84,5,22,Bělorusku,Bělorusko,Bělorusko,NNNS6-----A----,PROPN,B-LOC,GPE-Belarus,B-LOC
cs-84,5,23,",",,",",Z:-------------,PUNCT,O,,O
cs-84,5,24,Arménii,Arménie,Arménie,NNFS6-----A----,PROPN,B-LOC,GPE-Armenia,B-LOC
cs-84,5,25,či,,či,J^-------------,CCONJ,O,,O
