docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-142,0,1,Finsko,Finsko,Finsko,NNNS1-----A----,PROPN,B-LOC,GPE-Finland,B-LOC
cs-142,0,2,schválilo,,schválit,VpNS---XR-AA---,VERB,O,,O
cs-142,0,3,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
cs-142,0,4,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-142,0,5,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-142,0,6,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-142,0,7,ve,,v,RV--6----------,ADP,O,,O
cs-142,0,8,svých,,svůj,P8XP6----------,DET,O,,O
cs-142,0,9,vodách,,voda,NNFP6-----A----,NOUN,O,,O
cs-142,1,1,Finská,,finský,AAFS1----1A----,ADJ,O,,O
cs-142,1,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-142,1,3,dnes,,dnes,Db-------------,ADV,O,,O
cs-142,1,4,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
cs-142,1,5,stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
cs-142,1,6,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-142,1,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-142,1,8,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-142,1,9,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-142,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-142,1,11,jenž,,jenž,PJYS1----------,PRON,O,,O
cs-142,1,12,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-142,1,13,přivádět,,přivádět,Vf--------A----,VERB,O,,O
cs-142,1,14,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-142,1,15,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-142,1,16,z,,z,RR--2----------,ADP,O,,O
cs-142,1,17,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-142,1,18,do,,do,RR--2----------,ADP,O,,O
cs-142,1,19,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-142,1,20,po,,po,RR--6----------,ADP,O,,O
cs-142,1,21,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-142,1,22,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-142,1,23,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-142,1,24,.,,.,Z:-------------,PUNCT,O,,O
cs-142,2,1,Proti,,proti,RR--3----------,ADP,O,,O
cs-142,2,2,projektu,,projekt,NNIS3-----A----,NOUN,O,,O
cs-142,2,3,protestuje,,protestovat,VB-S---3P-AA---,VERB,O,,O
cs-142,2,4,řada,,řada,NNFS1-----A----,NOUN,O,,O
cs-142,2,5,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-142,2,6,střední,,střední,AAFS2----1A----,ADJ,O,,B-LOC
cs-142,2,7,a,,a,J^-------------,CCONJ,O,,O
cs-142,2,8,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
cs-142,2,9,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
cs-142,2,10,",",,",",Z:-------------,PUNCT,O,,O
cs-142,2,11,včetně,,včetně,RR--2----------,ADP,O,,O
cs-142,2,12,České,Česká,český,AAFS2----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-LOC
cs-142,2,13,republiky,republika,republika,NNFS2-----A----,NOUN,I-LOC,GPE-Czech-Republic,I-LOC
cs-142,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-142,3,1,Ministerstvo,,ministerstvo,NNNS1-----A----,NOUN,O,,O
cs-142,3,2,hospodářství,,hospodářství,NNNS2-----A----,NOUN,O,,O
cs-142,3,3,v,,v,RR--6----------,ADP,O,,O
cs-142,3,4,Helsinkách,Helsinky,Helsinky,NNFP6-----A----,PROPN,B-LOC,GPE-Helsinki,B-LOC
cs-142,3,5,povolilo,,povolit,VpNS---XR-AA---,VERB,O,,O
cs-142,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-142,3,7,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-142,3,9,úsek,,úsek,NNIS1-----A----,NOUN,O,,O
cs-142,3,10,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-142,3,11,procházel,,procházet,VpYS---XR-AA---,VERB,O,,O
cs-142,3,12,finskými,,finský,AAFP7----1A----,ADJ,O,,O
cs-142,3,13,vodami,,voda,NNFP7-----A----,NOUN,O,,O
cs-142,3,14,označovanými,,označovaný,AAFP7----1A----,ADJ,O,,O
cs-142,3,15,jako,,jako,"J,-------------",SCONJ,O,,O
