docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-376,0,1,Bloomberg,Bloomberg,Bloomberg,NNMS1-----A----,PROPN,B-ORG,ORG-Bloomberg-LP,B-ORG
cs-376,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-376,0,3,„,,„,NNIS1-----A----,NOUN,O,,O
cs-376,0,4,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-376,0,5,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-376,0,6,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-376,0,7,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-376,0,8,“,,“,Z:-------------,PUNCT,O,,O
cs-376,0,9,neohrožuje,,ohrožovat,VB-S---3P-NA---,VERB,O,,O
cs-376,0,10,evropské,,evropský,AAIP4----1A----,ADJ,O,,O
cs-376,0,11,ekonomické,,ekonomický,AAIP4----1A----,ADJ,O,,O
cs-376,0,12,zájmy,,zájem,NNIP4-----A----,NOUN,O,,O
cs-376,1,1,Kromě,,kromě,RR--2----------,ADP,O,,O
cs-376,1,2,toho,,ten,PDZS2----------,DET,O,,O
cs-376,1,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-376,1,4,do,,do,RR--2----------,ADP,O,,O
cs-376,1,5,této,,tento,PDFS2----------,DET,O,,O
cs-376,1,6,záležitosti,,záležitost,NNFS2-----A----,NOUN,O,,O
cs-376,1,7,zataženy,,zatažený,VsTP---XX-AP---,ADJ,O,,O
cs-376,1,8,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-376,1,9,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-376,1,10,.,,.,Z:-------------,PUNCT,O,,O
cs-376,2,1,39,,39,C=-------------,NUM,O,,O
cs-376,2,2,amerických,,americký,AAMP2----1A----,ADJ,O,,O
cs-376,2,3,senátorů,,senátor,NNMP2-----A----,NOUN,O,,O
cs-376,2,4,uvedlo,,uvést,VpNS---XR-AA---,VERB,O,,O
cs-376,2,5,v,,v,RR--6----------,ADP,O,,O
cs-376,2,6,březnu,,březen,NNIS6-----A----,NOUN,O,,O
cs-376,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-376,2,8,že,,že,"J,-------------",SCONJ,O,,O
cs-376,2,9,„,,„,NNISX-----A----,NOUN,O,,O
cs-376,2,10,North,North,North,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-376,2,11,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-376,2,12,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-376,2,13,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-376,2,14,"""",,"""",Z:-------------,PUNCT,O,,O
