docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-306,0,1,V,,v,RR--6----------,ADP,O,,O
cs-306,0,2,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-306,0,3,začala,,začít,VpQW---XR-AA---,VERB,O,,O
cs-306,0,4,příprava,,příprava,NNFS1-----A----,NOUN,O,,O
cs-306,0,5,na,,na,RR--4----------,ADP,O,,O
cs-306,0,6,pokládku,,pokládka,NNFS4-----A----,NOUN,O,,O
cs-306,0,7,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-306,0,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-306,0,9,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-306,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-306,1,1,V,,v,RR--6----------,ADP,O,,O
cs-306,1,2,noci,,noc,NNFS6-----A----,NOUN,O,,O
cs-306,1,3,na,,na,RR--4----------,ADP,O,,O
cs-306,1,4,dnešek,,dnešek,NNIS4-----A----,NOUN,O,,O
cs-306,1,5,zahájila,,zahájit,VpQW---XR-AA---,VERB,O,,O
cs-306,1,6,práce,,práce,NNFS1-----A----,NOUN,O,,O
cs-306,1,7,technická,,technický,AAFS1----1A----,ADJ,O,,O
cs-306,1,8,loď,,loď,NNFS1-----A----,NOUN,O,,O
cs-306,1,9,",",,",",Z:-------------,PUNCT,O,,O
cs-306,1,10,na,,na,RR--6----------,ADP,O,,O
cs-306,1,11,jejíž,,jenž,P1FSXFS3-------,DET,O,,O
cs-306,1,12,palubě,,paluba,NNFS6-----A----,NOUN,O,,O
cs-306,1,13,se,,se,P7-X4----------,PRON,O,,O
cs-306,1,14,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-306,1,15,potrubí,,potrubí,NNNS1-----A----,NOUN,O,,O
cs-306,1,16,svářet,,svářet,Vf--------A----,VERB,O,,O
cs-306,1,17,a,,a,J^-------------,CCONJ,O,,O
cs-306,1,18,následně,,následně,Dg-------1A----,ADV,O,,O
cs-306,1,19,ukládat,,ukládat,Vf--------A----,VERB,O,,O
cs-306,1,20,na,,na,RR--4----------,ADP,O,,O
cs-306,1,21,dno,,dno,NNNS4-----A----,NOUN,O,,O
cs-306,1,22,.,,.,Z:-------------,PUNCT,O,,O
cs-306,2,1,Pokládka,,pokládka,NNFS1-----A----,NOUN,O,,O
cs-306,2,2,potrubí,,potrubí,NNNS2-----A----,NOUN,O,,O
cs-306,2,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-306,2,4,začít,,začít,Vf--------A----,VERB,O,,O
cs-306,2,5,v,,v,RR--6----------,ADP,O,,O
cs-306,2,6,srpnu,,srpen,NNIS6-----A----,NOUN,O,,O
cs-306,2,7,.,,.,Z:-------------,PUNCT,O,,O
cs-306,3,1,Berlín,Berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,GPE-Berlin,B-LOC
cs-306,3,2,-,,-,Z:-------------,PUNCT,O,,O
cs-306,4,1,U,,u,RR--2----------,ADP,O,,O
cs-306,4,2,Lubminu,Lubmin,Lubmin,NNIS2-----A----,PROPN,B-LOC,GPE-Lubmin,B-LOC
cs-306,4,3,na,,na,RR--6----------,ADP,O,,O
cs-306,4,4,severu,,sever,NNIS6-----A----,NOUN,O,,O
cs-306,4,5,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-306,4,6,začaly,,začít,VpTP---XR-AA---,VERB,O,,O
cs-306,4,7,přípravné,,přípravný,AAFP1----1A----,ADJ,O,,O
cs-306,4,8,práce,,práce,NNFP1-----A----,NOUN,O,,O
cs-306,4,9,na,,na,RR--6----------,ADP,O,,O
cs-306,4,10,položení,,položení,NNNS6-----A----,NOUN,O,,O
cs-306,4,11,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-306,4,12,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-306,4,13,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-306,4,14,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-306,4,15,",",,",",Z:-------------,PUNCT,O,,O
cs-306,4,16,který,,který,P4YS1----------,DET,O,,O
cs-306,4,17,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-306,4,18,do,,do,RR--2----------,ADP,O,,O
cs-306,4,19,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
