docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-431,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-431,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-431,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-431,0,4,učiní,,učinit,VB-S---3P-AA---,VERB,O,,O
cs-431,0,5,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-431,0,6,závislým,,závislý,AANS7----1A----,ADJ,O,,O
cs-431,0,7,na,,na,RR--6----------,ADP,O,,O
cs-431,0,8,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-431,0,9,",",,",",Z:-------------,PUNCT,O,,O
cs-431,0,10,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
cs-431,0,11,opět,,opět,Db-------------,ADV,O,,O
cs-431,0,12,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-PER
cs-431,1,1,New,New,New,AAXXX----1A----,ADJ,B-LOC,GPE-New-York,B-LOC
cs-431,1,2,York,York,York,NNIS1-----A----,PROPN,I-LOC,GPE-New-York,I-LOC
cs-431,1,3,-,,-,Z:-------------,PUNCT,O,,O
cs-431,2,1,Chystaný,,chystaný,AAIS1----1A----,ADJ,O,,O
cs-431,2,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-431,2,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-431,2,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-431,2,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-431,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-431,2,7,který,,který,P4YS1----------,DET,O,,O
cs-431,2,8,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-431,2,9,přivádět,,přivádět,Vf--------A----,VERB,O,,O
cs-431,2,10,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
cs-431,2,11,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-431,2,12,z,,z,RR--2----------,ADP,O,,O
cs-431,2,13,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-431,2,14,přímo,,přímo,Dg-------1A----,ADV,O,,O
cs-431,2,15,do,,do,RR--2----------,ADP,O,,O
cs-431,2,16,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-431,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-431,2,18,učiní,,učinit,VB-S---3P-AA---,VERB,O,,O
cs-431,2,19,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-431,2,20,zcela,,zcela,Db-------------,ADV,O,,O
cs-431,2,21,závislým,,závislý,AAIS7----1A----,ADJ,O,,O
cs-431,2,22,na,,na,RR--6----------,ADP,O,,O
cs-431,2,23,ruské,,ruský,AAFS6----1A----,ADJ,O,,O
cs-431,2,24,energii,,energie,NNFS6-----A----,NOUN,O,,O
cs-431,2,25,",",,",",Z:-------------,PUNCT,O,,O
cs-431,2,26,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-431,2,27,dnes,,dnes,Db-------------,ADV,O,,O
cs-431,2,28,americký,,americký,AAMS1----1A----,ADJ,O,,O
cs-431,2,29,prezident,,prezident,NNMS1-----A----,NOUN,O,,O
cs-431,2,30,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-PER
cs-431,2,31,Trump,Trump,Trump,NNMS1-----A----,PROPN,I-PER,PER-Donald-Trump,I-PER
cs-431,2,32,v,,v,RR--6----------,ADP,O,,O
cs-431,2,33,projevu,,projev,NNIS6-----A----,NOUN,O,,O
cs-431,2,34,k,,k,RR--3----------,ADP,O,,O
cs-431,2,35,Valnému,Valné,valný,AANS3----1A----,ADJ,B-ORG,ORG-United-Nations-General-Assembly,B-ORG
cs-431,2,36,shromáždění,shromáždění,shromáždění,NNNS3-----A----,NOUN,I-ORG,ORG-United-Nations-General-Assembly,I-ORG
cs-431,2,37,OSN,OSN,OSN,NNFXX-----A---8,PROPN,I-ORG,ORG-United-Nations-General-Assembly,I-ORG
cs-431,2,38,v,,v,RR--6----------,ADP,O,,O
cs-431,2,39,New,New,New,AAXXX----1A----,ADJ,B-LOC,GPE-New-York,B-LOC
cs-431,2,40,Yorku,York,York,NNIS6-----A----,PROPN,I-LOC,GPE-New-York,I-LOC
cs-431,2,41,.,,.,Z:-------------,PUNCT,O,,O
cs-431,3,1,Budovaný,,budovaný,AAIS4----1A----,ADJ,O,,O
cs-431,3,2,plynovod,,plynovod,NNIS4-----A----,NOUN,O,,O
cs-431,3,3,spojí,,spojit,VB-S---3P-AA---,VERB,O,,O
cs-431,3,4,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-431,3,5,s,,s,RR--7----------,ADP,O,,O
cs-431,3,6,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-431,3,7,po,,po,RR--6----------,ADP,O,,O
cs-431,3,8,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-431,3,9,Baltického,Baltské,baltický,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-431,3,10,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-431,3,11,.,,.,Z:-------------,PUNCT,O,,O
cs-431,4,1,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-PER
cs-431,4,2,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
cs-431,4,3,opakovaně,,opakovaně,Dg-------1A----,ADV,O,,O
cs-431,4,4,kritizuje,,kritizovat,VB-S---3P-AA---,VERB,O,,O
cs-431,4,5,",",,",",Z:-------------,PUNCT,O,,O
cs-431,4,6,podle,,podle,RR--2----------,ADP,O,,O
cs-431,4,7,něj,,on,P5ZS2--3-------,PRON,O,,O
cs-431,4,8,takto,,takto,Db-------------,ADV,O,,O
cs-431,4,9,Moskva,Moskva,Moskva,NNFS1-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cs-431,4,10,posílí,,posílit,VB-S---3P-AA---,VERB,O,,O
cs-431,4,11,svůj,,svůj,P8IS4----------,DET,O,,O
cs-431,4,12,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
cs-431,4,13,v,,v,RR--6----------,ADP,O,,O
cs-431,4,14,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
