docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-154,0,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-154,0,2,navrhuje,,navrhovat,VB-S---3P-AA---,VERB,O,,O
cs-154,0,3,konsorcium,,konsorcium,NNNS4-----A----,NOUN,O,,O
cs-154,0,4,na,,na,RR--4----------,ADP,O,,O
cs-154,0,5,ochranu,,ochrana,NNFS4-----A----,NOUN,O,,O
cs-154,0,6,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-154,0,7,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-154,0,8,plynu,,plyn,NNIS3-----A----,NOUN,O,,O
cs-154,1,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-154,1,2,navrhlo,,navrhnout,VpNS---XR-AA--1,VERB,O,,O
cs-154,1,3,zřízení,,zřízení,NNNS4-----A----,NOUN,O,,O
cs-154,1,4,konsorcia,,konsorcium,NNNS2-----A----,NOUN,O,,O
cs-154,1,5,",",,",",Z:-------------,PUNCT,O,,O
cs-154,1,6,které,,který,P4NS1----------,DET,O,,O
cs-154,1,7,by,,být,Vc-------------,AUX,O,,O
cs-154,1,8,zajistilo,,zajistit,VpNS---XR-AA---,VERB,O,,O
cs-154,1,9,",",,",",Z:-------------,PUNCT,O,,O
cs-154,1,10,že,,že,"J,-------------",SCONJ,O,,O
cs-154,1,11,si,,se,P7-X3----------,PRON,O,,O
cs-154,1,12,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-154,1,13,udrží,,udržet,VB-S---3P-AA---,VERB,O,,O
cs-154,1,14,svoji,,svůj,P8FS4----------,DET,O,,O
cs-154,1,15,úlohu,,úloha,NNFS4-----A----,NOUN,O,,O
cs-154,1,16,tranzitní,,tranzitní,AAFS2----1A----,ADJ,O,,O
cs-154,1,17,země,,země,NNFS2-----A----,NOUN,O,,O
cs-154,1,18,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
