docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-105,0,1,Evropa,Evropa,Evropa,NNFS1-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-105,0,2,musí,,muset,VB-S---3P-AA---,VERB,O,,O
cs-105,0,3,hrát,,hrát,Vf--------A----,VERB,O,,O
cs-105,0,4,sama,,sám,PLFS1----------,DET,O,,O
cs-105,0,5,za,,za,RR--4----------,ADP,O,,O
cs-105,0,6,sebe,,se,P6-X4----------,PRON,O,,O
cs-105,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-105,0,8,ukázal,,ukázat,VpYS---XR-AA---,VERB,O,,O
cs-105,0,9,Macron,Macron,Macron,NNMS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
cs-105,0,10,návštěvou,,návštěva,NNFS7-----A----,NOUN,O,,O
cs-105,0,11,Putina,Putin,Putina,NNMS2-----A----,PROPN,B-PER,PER-Vladimir-Putin,B-PER
cs-105,1,1,Emmanuel,Emmanuel,Emmanuel,NNMS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
cs-105,1,2,Macron,Macron,Macron,NNMS1-----A----,PROPN,I-PER,PER-Emmanuel-Macron,I-PER
cs-105,1,3,si,,se,P7-X3----------,PRON,O,,O
cs-105,1,4,s,,s,RR--7----------,ADP,O,,O
cs-105,1,5,Vladimirem,Vladimir,Vladimir,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin,B-PER
cs-105,1,6,Putinem,Putin,Putin,NNMS7-----A----,PROPN,I-PER,PER-Vladimir-Putin,I-PER
cs-105,1,7,telefonoval,,telefonovat,VpYS---XR-AA---,VERB,O,,O
cs-105,1,8,jedenáctkrát,,jedenáctkrát,Cv-------------,ADV,O,,O
cs-105,1,9,",",,",",Z:-------------,PUNCT,O,,O
cs-105,1,10,a,,a,J^-------------,CCONJ,O,,O
cs-105,1,11,to,,to,PDNS4----------,PART,O,,O
cs-105,1,12,i,,i,J^-------------,CCONJ,O,,O
cs-105,1,13,během,,během,RR--2----------,ADP,O,,O
cs-105,1,14,dubnového,,dubnový,AANS2----1A----,ADJ,O,,O
cs-105,1,15,bombardování,,bombardování,NNNS2-----A----,NOUN,O,,O
cs-105,1,16,cílů,,cíl,NNIP2-----A----,NOUN,O,,O
cs-105,1,17,v,,v,RR--6----------,ADP,O,,O
cs-105,1,18,Sýrii,Sýrie,Sýrie,NNFS6-----A----,PROPN,B-LOC,GPE-Syria,B-LOC
cs-105,1,19,.,,.,Z:-------------,PUNCT,O,,O
cs-105,2,1,Osobně,,osobně,Dg-------1A----,ADV,O,,O
cs-105,2,2,se,,se,P7-X4----------,PRON,O,,O
cs-105,2,3,zatím,,zatím,Db-------------,ADV,O,,O
cs-105,2,4,prezidenti,,prezident,NNMP1-----A----,NOUN,O,,O
cs-105,2,5,setkali,,setkat,VpMP---XR-AA---,VERB,O,,O
cs-105,2,6,dvakrát,,dvakrát,Cv-------------,ADV,O,,O
cs-105,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-105,2,8,a,,a,J^-------------,CCONJ,O,,O
cs-105,2,9,tuto,,tento,PDFS4----------,DET,O,,O
cs-105,2,10,bilanci,,bilance,NNFS4-----A----,NOUN,O,,O
cs-105,2,11,nyní,,nyní,Db-------------,ADV,O,,O
cs-105,2,12,Macron,Macron,Macron,NNMS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
cs-105,2,13,vylepšil,,vylepšit,VpYS---XR-AA---,VERB,O,,O
cs-105,2,14,návštěvou,,návštěva,NNFS7-----A----,NOUN,O,,O
cs-105,2,15,Petrohradu,Petrohrad,Petrohrad,NNIS2-----A----,PROPN,B-LOC,GPE-Saint-Petersburg,B-LOC
cs-105,2,16,.,,.,Z:-------------,PUNCT,O,,O
cs-105,3,1,Putinovi,Putin,Putin,NNMS3-----A----,PROPN,B-PER,PER-Vladimir-Putin,B-PER
cs-105,3,2,vyrazil,,vyrazit,VpYS---XR-AA---,VERB,O,,O
cs-105,3,3,na,,na,RR--6----------,ADP,O,,O
cs-105,3,4,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-105,3,5,domácí,,domácí,AAFS6----1A----,ADJ,O,,O
cs-105,3,6,půdě,,půda,NNFS6-----A----,NOUN,O,,O
cs-105,3,7,vstříc,,vstříc,RR--3----------,ADP,O,,O
