docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-72,0,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-72,0,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-72,0,3,potřebovat,,potřebovat,Vf--------A----,VERB,O,,O
cs-72,0,4,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-72,0,5,i,,i,J^-------------,CCONJ,O,,O
cs-72,0,6,po,,po,RR--6----------,ADP,O,,O
cs-72,0,7,skončení,,skončení,NNNS6-----A----,NOUN,O,,O
cs-72,0,8,tranzitní,,tranzitní,AAFS2----1A----,ADJ,O,,O
cs-72,0,9,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-72,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-72,2,1,Ruská,,ruský,AAFS1----1A----,ADJ,O,,O
cs-72,2,2,státní,,státní,AAFS1----1A----,ADJ,O,,O
cs-72,2,3,plynárenská,,plynárenský,AAFS1----1A----,ADJ,O,,O
cs-72,2,4,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-72,2,5,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
cs-72,2,6,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-72,2,7,potřebovat,,potřebovat,Vf--------A----,VERB,O,,O
cs-72,2,8,ukrajinskou,,ukrajinský,AAFS4----1A----,ADJ,O,,B-LOC
cs-72,2,9,plynovodní,,plynovodní,AAFS4----1A----,ADJ,O,,O
cs-72,2,10,síť,,síť,NNFS4-----A----,NOUN,O,,O
cs-72,2,11,i,,i,J^-------------,CCONJ,O,,O
cs-72,2,12,v,,v,RR--6----------,ADP,O,,O
cs-72,2,13,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-72,2,14,2020,,2020,C=-------------,NUM,O,,O
cs-72,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-72,2,16,po,,po,RR--6----------,ADP,O,,O
cs-72,2,17,skončení,,skončení,NNNS6-----A----,NOUN,O,,O
cs-72,2,18,platnosti,,platnost,NNFS2-----A----,NOUN,O,,O
cs-72,2,19,tranzitní,,tranzitní,AAFS2----1A----,ADJ,O,,O
cs-72,2,20,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-72,2,21,.,,.,Z:-------------,PUNCT,O,,O
cs-72,3,1,Infrastruktura,,infrastruktura,NNFS1-----A----,NOUN,O,,O
cs-72,3,2,v,,v,RR--6----------,ADP,O,,O
cs-72,3,3,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-72,3,4,unii,unie,unie,NNFS6-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-72,3,5,totiž,,totiž,Db-------------,ADV,O,,O
cs-72,3,6,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cs-72,3,7,připravena,,připravený,VsQW---XX-AP---,ADJ,O,,O
cs-72,3,8,pro,,pro,RR--4----------,ADP,O,,O
cs-72,3,9,odběr,,odběr,NNIS4-----A----,NOUN,O,,O
cs-72,3,10,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-72,3,11,z,,z,RR--2----------,ADP,O,,O
cs-72,3,12,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
cs-72,3,13,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-72,3,14,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-72,3,15,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-72,3,16,",",,",",Z:-------------,PUNCT,O,,O
cs-72,3,17,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-72,3,18,v,,v,RR--4----------,ADP,O,,O
cs-72,3,19,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
cs-72,3,20,server,,server,NNIS1-----A----,NOUN,O,,O
cs-72,3,21,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-72,3,22,listu,,list,NNIS2-----A----,NOUN,O,,O
cs-72,3,23,Kommersant,Kommersant,Kommersant,NNIS1-----A----,PROPN,B-PRO,PRO-Kommersant,B-PRO
cs-72,3,24,.,,.,Z:-------------,PUNCT,O,,O
