docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-504,0,1,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-PER
cs-504,0,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-504,0,3,jednat,,jednat,Vf--------A----,VERB,O,,O
cs-504,0,4,s,,s,RR--7----------,ADP,O,,O
cs-504,0,5,ministrem,,ministr,NNMS7-----A----,NOUN,O,,O
cs-504,0,6,energetiky,,energetika,NNFS2-----A----,NOUN,O,,O
cs-504,0,7,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-504,0,8,Perrym,Perry,Perry,NNMS7-----A----,PROPN,B-PER,PER-Rick-Perry,B-PER
cs-504,1,1,Premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-504,1,2,Andrej,Andrej,Andrej,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-PER
cs-504,1,3,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,I-PER,PER-Andrej-Babis,I-PER
cs-504,1,4,(,,(,Z:-------------,PUNCT,O,,O
cs-504,1,5,ANO,ANO,ano,TT-------------,PART,B-ORG,ORG-ANO-political-party-CZ,B-ORG
cs-504,1,6,),,),Z:-------------,PUNCT,O,,O
cs-504,1,7,se,,se,P7-X4----------,PRON,O,,O
cs-504,1,8,ve,,v,RV--4----------,ADP,O,,O
cs-504,1,9,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-504,1,10,setká,,setkat,VB-S---3P-AA---,VERB,O,,O
cs-504,1,11,s,,s,RR--7----------,ADP,O,,O
cs-504,1,12,americkým,,americký,AAMS7----1A----,ADJ,O,,O
cs-504,1,13,ministrem,,ministr,NNMS7-----A----,NOUN,O,,O
cs-504,1,14,energetiky,,energetika,NNFS2-----A----,NOUN,O,,O
cs-504,1,15,Rickem,Rick,Ricko,NNMS7-----A----,PROPN,B-PER,PER-Rick-Perry,B-PER
cs-504,1,16,Perrym,Perry,Perry,NNMS7-----A----,PROPN,I-PER,PER-Rick-Perry,I-PER
