docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-224,0,1,North,North,North,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-224,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-224,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-224,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-224,0,5,pro,,pro,RR--4----------,ADP,O,,O
cs-224,0,6,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-224,0,7,hrozbou,,hrozba,NNFS7-----A----,NOUN,O,,O
cs-224,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-224,0,9,zvýší,,zvýšit,VB-S---3P-AA---,VERB,O,,O
cs-224,0,10,závislost,,závislost,NNFS4-----A----,NOUN,O,,O
cs-224,0,11,na,,na,RR--6----------,ADP,O,,O
cs-224,0,12,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-224,0,13,",",,",",Z:-------------,PUNCT,O,,O
cs-224,0,14,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
cs-224,0,15,v,,v,RR--6----------,ADP,O,,O
cs-224,0,16,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-224,0,17,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko,B-PER
cs-224,1,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-224,1,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-224,1,3,nemůže,,moci,VB-S---3P-NA---,VERB,O,,O
cs-224,1,4,být,,být,Vf--------A----,AUX,O,,O
cs-224,1,5,podle,,podle,RR--2----------,ADP,O,,O
cs-224,1,6,ukrajinského,,ukrajinský,AAMS2----1A----,ADJ,O,,O
cs-224,1,7,prezidenta,,prezident,NNMS2-----A----,NOUN,O,,O
cs-224,1,8,výdělečný,,výdělečný,AAIS1----1A----,ADJ,O,,O
cs-224,1,9,",",,",",Z:-------------,PUNCT,O,,O
cs-224,1,10,tudíž,,tudíž,J^-------------,CCONJ,O,,O
cs-224,1,11,postrádá,,postrádat,VB-S---3P-AA---,VERB,O,,O
cs-224,1,12,ekonomický,,ekonomický,AAIS4----1A----,ADJ,O,,O
cs-224,1,13,smysl,,smysl,NNIS4-----A----,NOUN,O,,O
cs-224,1,14,.,,.,Z:-------------,PUNCT,O,,O
cs-224,2,1,„,,„,Db-------------,ADV,O,,O
cs-224,2,2,Je,,být,VB-S---3P-AA---,AUX,O,,O
cs-224,2,3,to,,ten,PDNS1----------,DET,O,,O
cs-224,2,4,geopolitický,,geopolitický,AAIS1----1A----,ADJ,O,,O
cs-224,2,5,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-224,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-224,2,7,který,,který,P4YS1----------,DET,O,,O
cs-224,2,8,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-224,2,9,oslabit,,oslabit,Vf--------A----,VERB,O,,O
cs-224,2,10,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-224,2,11,",",,",",Z:-------------,PUNCT,O,,O
cs-224,2,12,nechat,,nechat,Vf--------A----,VERB,O,,O
cs-224,2,13,ji,,on,PPFS4--3-------,PRON,O,,O
cs-224,2,14,bez,,bez,RR--2----------,ADP,O,,O
cs-224,2,15,příjmů,,příjem,NNIP2-----A----,NOUN,O,,O
cs-224,2,16,z,,z,RR--2----------,ADP,O,,O
cs-224,2,17,již,,již,Db-------------,ADV,O,,O
cs-224,2,18,existujícího,,existující,AGIS2-----A----,ADJ,O,,O
cs-224,2,19,transportního,,transportní,AAIS2----1A----,ADJ,O,,O
cs-224,2,20,systému,,systém,NNIS2-----A----,NOUN,O,,O
cs-224,2,21,",",,",",Z:-------------,PUNCT,O,,O
cs-224,2,22,“,,“,Z:-------------,PUNCT,O,,O
cs-224,2,23,zdůraznil,,zdůraznit,VpYS---XR-AA---,VERB,O,,O
cs-224,2,24,ukrajinský,,ukrajinský,AAMS1----1A----,ADJ,O,,O
cs-224,2,25,prezident,,prezident,NNMS1-----A----,NOUN,O,,O
cs-224,2,26,.,,.,Z:-------------,PUNCT,O,,O
cs-224,3,1,Unii,Unie,unie,NNFS4-----A----,NOUN,B-ORG,ORG-European-Union,B-ORG
cs-224,3,2,vyzval,,vyzvat,VpYS---XR-AA---,VERB,O,,O
cs-224,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-224,3,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-224,3,6,se,,se,P7-X4----------,PRON,O,,O
cs-224,3,7,společnými,,společný,AAFP7----1A----,ADJ,O,,O
cs-224,3,8,silami,,síla,NNFP7-----A----,NOUN,O,,O
cs-224,3,9,zasadila,,zasadit,VpQW---XR-AA---,VERB,O,,O
cs-224,3,10,o,,o,RR--4----------,ADP,O,,O
cs-224,3,11,ukončení,,ukončení,NNNS4-----A----,NOUN,O,,O
cs-224,3,12,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
cs-224,3,13,.,,.,Z:-------------,PUNCT,O,,O
cs-224,4,1,Šéf,,šéf,NNMS1-----A----,NOUN,O,,O
cs-224,4,2,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Council,B-ORG
cs-224,4,3,rady,rada,rada,NNFS2-----A----,NOUN,I-ORG,ORG-European-Council,I-ORG
cs-224,4,4,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk,B-PER
cs-224,4,5,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,I-PER,PER-Donald-Tusk,I-PER
cs-224,4,6,v,,v,RR--6----------,ADP,O,,O
cs-224,4,7,reakci,,reakce,NNFS6-----A----,NOUN,O,,O
cs-224,4,8,připomněl,,připomenout,VpYS---XR-AA---,VERB,O,,O
cs-224,4,9,",",,",",Z:-------------,PUNCT,O,,O
cs-224,4,10,že,,že,"J,-------------",SCONJ,O,,O
cs-224,4,11,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission,B-ORG
cs-224,4,12,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission,I-ORG
cs-224,4,13,usiluje,,usilovat,VB-S---3P-AA---,VERB,O,,O
cs-224,4,14,o,,o,RR--4----------,ADP,O,,O
cs-224,4,15,možnost,,možnost,NNFS4-----A----,NOUN,O,,O
cs-224,4,16,uplatnit,,uplatnit,Vf--------A----,VERB,O,,O
cs-224,4,17,na,,na,RR--6----------,ADP,O,,O
cs-224,4,18,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-224,4,19,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-224,4,20,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-224,4,21,unijní,,unijní,AANP4----1A----,ADJ,O,,O
cs-224,4,22,energetická,,energetický,AANP4----1A----,ADJ,O,,O
cs-224,4,23,pravidla,,pravidlo,NNNP4-----A----,NOUN,O,,O
cs-224,4,24,",",,",",Z:-------------,PUNCT,O,,O
cs-224,4,25,plynovod,,plynovod,NNIS4-----A----,NOUN,O,,O
cs-224,4,26,však,,však,J^-------------,CCONJ,O,,O
cs-224,4,27,„některé,,šněkter,NNIP1-----A----,NOUN,O,,O
cs-224,4,28,členské,,členský,AAFP1----1A----,ADJ,O,,O
cs-224,4,29,země,,země,NNFP1-----A----,NOUN,O,,O
cs-224,4,30,“,,“,NNFP4-----A----,NOUN,O,,O
cs-224,4,31,výrazně,,výrazně,Dg-------1A----,ADV,O,,O
cs-224,4,32,podporují,,podporovat,VB-P---3P-AA---,VERB,O,,O
cs-224,4,33,.,,.,Z:-------------,PUNCT,O,,O
cs-224,5,1,„,,„,Db-------------,ADV,O,,O
cs-224,5,2,Můj,,můj,PSYS1-S1-------,DET,O,,O
cs-224,5,3,osobní,,osobní,AAIS1----1A----,ADJ,O,,O
cs-224,5,4,pohled,,pohled,NNIS1-----A----,NOUN,O,,O
cs-224,5,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-224,5,6,dobře,,dobře,Dg-------1A----,ADV,O,,O
cs-224,5,7,a,,a,J^-------------,CCONJ,O,,O
cs-224,5,8,dlouho,,dlouho,Dg-------1A----,ADV,O,,O
cs-224,5,9,znám,,známý,ACYS------A----,ADJ,O,,O
cs-224,5,10,-,,-,Z:-------------,PUNCT,O,,O
cs-224,5,11,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-224,5,12,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-224,5,13,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-224,5,14,neslouží,,sloužit,VB-S---3P-NA---,VERB,O,,O
cs-224,5,15,nejlepším,,dobrý,AAIP3----3A----,ADJ,O,,O
cs-224,5,16,evropským,,evropský,AAIP3----1A----,ADJ,O,,O
