docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-40,0,1,Sobečtí,,sobecký,AAMP1----1A----,ADJ,O,,O
cs-40,0,2,Němci,Němci,Němec,NNMP1-----A----,PROPN,B-PER,GPE-Germany,B-PER
cs-40,0,3,?,,?,Z:-------------,PUNCT,O,,O
cs-40,1,1,Slovenský,Slovensko,slovenský,AAMS1----1A----,ADJ,B-LOC,GPE-Slovakia,O
cs-40,1,2,prezident,,prezident,NNMS1-----A----,NOUN,O,,O
cs-40,1,3,Kiska,Kiska,Kiska,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Kiska,B-PER
cs-40,1,4,kritizoval,,kritizovat,VpYS---XR-AA---,VERB,O,,O
cs-40,1,5,plynovod,,plynovod,NNIS4-----A----,NOUN,O,,O
cs-40,1,6,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-40,1,7,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-40,1,8,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-40,2,1,Připravované,,připravovaný,AANS1----1A----,ADJ,O,,O
cs-40,2,2,rozšíření,,rozšíření,NNNS1-----A----,NOUN,O,,O
cs-40,2,3,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-40,2,4,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-40,2,5,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-40,2,6,zvýší,,zvýšit,VB-S---3P-AA---,VERB,O,,O
cs-40,2,7,přepravní,,přepravní,AAFS4----1A----,ADJ,O,,O
cs-40,2,8,kapacitu,,kapacita,NNFS4-----A----,NOUN,O,,O
cs-40,2,9,suroviny,,surovina,NNFS2-----A----,NOUN,O,,O
cs-40,2,10,z,,z,RR--2----------,ADP,O,,O
cs-40,2,11,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-40,2,12,do,,do,RR--2----------,ADP,O,,O
cs-40,2,13,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-40,2,14,přes,,přes,RR--4----------,ADP,O,,O
cs-40,2,15,Baltské,Baltské,Baltský,AANS4----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-40,2,16,moře,moře,moře,NNNS4-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-40,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-40,2,18,což,,což,PE--1----------,PRON,O,,O
cs-40,2,19,by,,být,Vc-------------,AUX,O,,O
cs-40,2,20,Moskvě,Moskva,Moskva,NNFS3-----A----,PROPN,B-LOC,GPE-Moscow,B-LOC
cs-40,2,21,umožnilo,,umožnit,VpNS---XR-AA---,VERB,O,,O
cs-40,2,22,obejít,,obejít,Vf--------A----,VERB,O,,O
cs-40,2,23,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-40,2,24,při,,při,RR--6----------,ADP,O,,O
cs-40,2,25,dodávkách,,dodávka,NNFP6-----A----,NOUN,O,,O
cs-40,2,26,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-40,2,27,do,,do,RR--2----------,ADP,O,,O
cs-40,2,28,západní,západní,západní,AAFS2----1A----,ADJ,B-LOC,LOC-Western-Europe,O
cs-40,2,29,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Western-Europe,B-LOC
cs-40,2,30,.,,.,Z:-------------,PUNCT,O,,O
cs-40,3,1,„,,„,Db-------------,ADV,O,,O
cs-40,3,2,Tento,,tento,PDYS1----------,DET,O,,O
cs-40,3,3,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-40,3,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-40,3,5,vážné,,vážný,AAIP4----1A----,ADJ,O,,O
cs-40,3,6,politické,,politický,AAIP4----1A----,ADJ,O,,O
cs-40,3,7,dopady,,dopad,NNIP4-----A----,NOUN,O,,O
cs-40,3,8,.,,.,Z:-------------,PUNCT,O,,O
cs-40,4,1,Je,,být,VB-S---3P-AA---,AUX,O,,O
cs-40,4,2,příkladem,,příklad,NNIS7-----A----,NOUN,O,,O
cs-40,4,3,sobeckých,,sobecký,AAIP2----1A----,ADJ,O,,O
cs-40,4,4,ekonomických,,ekonomický,AAIP2----1A----,ADJ,O,,O
cs-40,4,5,zájmů,,zájem,NNIP2-----A----,NOUN,O,,O
cs-40,4,6,za,,za,RR--4----------,ADP,O,,O
cs-40,4,7,cenu,,cena,NNFS4-----A----,NOUN,O,,O
cs-40,4,8,stability,,stabilita,NNFS2-----A----,NOUN,O,,O
cs-40,4,9,a,,a,J^-------------,CCONJ,O,,O
cs-40,4,10,prosperity,,prosperita,NNFS2-----A----,NOUN,O,,O
cs-40,4,11,v,,v,RR--6----------,ADP,O,,O
cs-40,4,12,našem,,můj,PSZS6-P1-------,DET,O,,O
cs-40,4,13,nejbližším,,blízký,AANS6----3A----,ADJ,O,,O
cs-40,4,14,sousedství,,sousedství,NNNS6-----A----,NOUN,O,,O
cs-40,4,15,",",,",",Z:-------------,PUNCT,O,,O
cs-40,4,16,”,,”,Z:-------------,PUNCT,O,,O
cs-40,4,17,upozornil,,upozornit,VpYS---XR-AA---,VERB,O,,O
cs-40,4,18,Kiska,Kiska,Kiska,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Kiska,B-PER
cs-40,4,19,.,,.,Z:-------------,PUNCT,O,,O
cs-40,5,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-40,5,2,slovenského,,slovenský,AAMS2----1A----,ADJ,O,,O
cs-40,5,3,prezidenta,,prezident,NNMS2-----A----,NOUN,O,,O
cs-40,5,4,ve,,v,RV--6----------,ADP,O,,O
cs-40,5,5,střední,střední,střední,AAFS6----1A----,ADJ,B-LOC,LOC-Central-Europe,B-LOC
cs-40,5,6,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,I-LOC,LOC-Central-Europe,I-LOC
cs-40,5,7,existuje,,existovat,VB-S---3P-AA---,VERB,O,,O
cs-40,5,8,riziko,,riziko,NNNS1-----A----,NOUN,O,,O
cs-40,5,9,",",,",",Z:-------------,PUNCT,O,,O
cs-40,5,10,že,,že,"J,-------------",SCONJ,O,,O
cs-40,5,11,bezohledné,,bezohledný,AAIP4----1A----,ADJ,O,,O
cs-40,5,12,zájmy,,zájem,NNIP4-----A----,NOUN,O,,O
cs-40,5,13,domácí,,domácí,AAFS2----1A----,ADJ,O,,O
cs-40,5,14,politiky,,politika,NNFS2-----A----,NOUN,O,,O
cs-40,5,15,stáhnou,,stáhnout,VB-P---3P-AA---,VERB,O,,O
cs-40,5,16,region,,region,NNIS4-----A----,NOUN,O,,O
cs-40,5,17,zpět,,zpět,Db-------------,ADV,O,,O
cs-40,5,18,",",,",",Z:-------------,PUNCT,O,,O
cs-40,5,19,a,,a,J^-------------,CCONJ,O,,O
cs-40,5,20,to,,to,PDNS4----------,PART,O,,O
cs-40,5,21,v,,v,RR--6----------,ADP,O,,O
cs-40,5,22,době,,doba,NNFS6-----A----,NOUN,O,,O
cs-40,5,23,",",,",",Z:-------------,PUNCT,O,,O
cs-40,5,24,kdy,,kdy,Db-------------,ADV,O,,O
