docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-449,0,1,Navzdory,,navzdory,Db-------------,ADV,O,,O
cs-449,0,2,výraznému,,výrazný,AAIS3----1A----,ADJ,O,,O
cs-449,0,3,tlaku,,tlak,NNIS3-----A----,NOUN,O,,O
cs-449,0,4,Spojených,Spojené,spojený,AAIP2----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-449,0,5,států,státy,stát,NNIP2-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-449,0,6,podíl,,podíl,NNIS1-----A----,NOUN,O,,O
cs-449,0,7,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-449,0,8,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-449,0,9,v,,v,RR--6----------,ADP,O,,O
cs-449,0,10,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-449,0,11,dál,,dále,Db-------------,ADV,O,,O
cs-449,0,12,poroste,,porůst,VB-S---3P-AA---,VERB,O,,O
cs-449,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-449,1,2,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-449,1,3,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-449,1,4,v,,v,RR--6----------,ADP,O,,O
cs-449,1,5,letošním,,letošní,AAIS6----1A----,ADJ,O,,O
cs-449,1,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-449,1,7,nárůst,,nárůst,NNIS4-----A----,NOUN,O,,O
cs-449,1,8,vývozu,,vývoz,NNIS2-----A----,NOUN,O,,O
cs-449,1,9,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-449,1,10,prostřednictvím,,prostřednictví,NNNS7-----A----,NOUN,O,,O
cs-449,1,11,plynovodů,,plynovod,NNIP2-----A----,NOUN,O,,O
cs-449,1,12,na,,na,RR--4----------,ADP,O,,O
cs-449,1,13,nový,,nový,AAIS4----1A----,ADJ,O,,O
cs-449,1,14,rekord,,rekord,NNIS4-----A----,NOUN,O,,O
cs-449,1,15,",",,",",Z:-------------,PUNCT,O,,O
cs-449,1,16,přestože,,přestože,"J,-------------",SCONJ,O,,O
cs-449,1,17,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-449,1,18,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-449,1,19,tlačí,,tlačit,VB-P---3P-AA---,VERB,O,,O
cs-449,1,20,na,,na,RR--4----------,ADP,O,,O
cs-449,1,21,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-449,1,22,",",,",",Z:-------------,PUNCT,O,,O
cs-449,1,23,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-449,1,25,dovoz,,dovoz,NNIS1-----A----,NOUN,O,,O
cs-449,1,26,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
cs-449,1,27,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-449,1,28,snížila,,snížit,VpQW---XR-AA---,VERB,O,,O
cs-449,1,29,.,,.,Z:-------------,PUNCT,O,,O
cs-449,2,1,Cílem,,cíl,NNIS7-----A----,NOUN,O,,O
cs-449,2,2,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-449,2,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-449,2,4,také,,také,Db-------------,ADV,O,,O
cs-449,2,5,stát,,stát,NNIS1-----A----,NOUN,O,,O
cs-449,2,6,se,,se,P7-X4----------,PRON,O,,O
cs-449,2,7,v,,v,RR--6----------,ADP,O,,O
cs-449,2,8,příštím,,příští,AANS6----1A----,ADJ,O,,O
cs-449,2,9,desetiletí,,desetiletí,NNNS6-----A----,NOUN,O,,O
cs-449,2,10,největším,,velký,AAMS7----3A----,ADJ,O,,O
cs-449,2,11,vývozcem,,vývozce,NNMS7-----A----,NOUN,O,,O
cs-449,2,12,zkapalněného,,zkapalněný,AAIS2----1A----,ADJ,O,,O
cs-449,2,13,zemního,,zemní,AAIS2----1A----,ADJ,O,,O
cs-449,2,14,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-449,2,15,(,,(,Z:-------------,PUNCT,O,,O
cs-449,2,16,LNG,,LNG,NNIXX-----A---8,PROPN,O,,O
cs-449,2,17,),,),Z:-------------,PUNCT,O,,O
cs-449,2,18,díky,,díky,RR--3----------,ADP,O,,O
cs-449,2,19,technologii,,technologie,NNFS3-----A----,NOUN,O,,O
cs-449,2,20,",",,",",Z:-------------,PUNCT,O,,O
cs-449,2,21,kterou,,který,P4FS4----------,DET,O,,O
cs-449,2,22,vyvíjí,,vyvíjet,VB-S---3P-AA---,VERB,O,,O
cs-449,2,23,.,,.,Z:-------------,PUNCT,O,,O
cs-449,3,1,Uvedli,,uvést,VpMP---XR-AA---,VERB,O,,O
cs-449,3,2,to,,ten,PDNS4----------,DET,O,,O
cs-449,3,3,představitelé,,představitel,NNMP1-----A----,NOUN,O,,O
cs-449,3,4,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-449,3,5,a,,a,J^-------------,CCONJ,O,,O
cs-449,3,6,ruských,,ruský,AAIP2----1A----,ADJ,O,,O
cs-449,3,7,plynárenských,,plynárenský,AAIP2----1A----,ADJ,O,,O
cs-449,3,8,podniků,,podnik,NNIP2-----A----,NOUN,O,,O
cs-449,3,9,na,,na,RR--6----------,ADP,O,,O
cs-449,3,10,konferenci,,konference,NNFS6-----A----,NOUN,O,,O
cs-449,3,11,o,,o,RR--6----------,ADP,O,,O
cs-449,3,12,energetice,,energetika,NNFS6-----A----,NOUN,O,,O
cs-449,3,13,.,,.,Z:-------------,PUNCT,O,,O
cs-449,4,1,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-449,4,2,očekává,,očekávat,VB-S---3P-AA---,VERB,O,,O
cs-449,4,3,",",,",",Z:-------------,PUNCT,O,,O
cs-449,4,4,že,,že,"J,-------------",SCONJ,O,,O
cs-449,4,5,vývoz,,vývoz,NNIS1-----A----,NOUN,O,,O
cs-449,4,6,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-449,4,7,by,,být,Vc-------------,AUX,O,,O
cs-449,4,8,letos,,letos,Db-------------,ADV,O,,O
cs-449,4,9,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-449,4,10,přesáhnout,,přesáhnout,Vf--------A----,VERB,O,,O
cs-449,4,11,200,,200,C=-------------,NUM,O,,O
cs-449,4,12,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
cs-449,4,13,metrů,,metr,NNIP2-----A----,NOUN,O,,O
cs-449,4,14,krychlových,,krychlový,AAIP2----1A----,ADJ,O,,O
cs-449,4,15,(,,(,Z:-------------,PUNCT,O,,O
cs-449,4,16,kubíků,,kubík,NNIP2-----A----,NOUN,O,,O
