docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-108,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-108,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-108,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-108,0,4,:,,:,Z:-------------,PUNCT,O,,O
cs-108,0,5,Naděje,,naděje,NNFS1-----A----,NOUN,O,,O
cs-108,0,6,i,,i,J^-------------,CCONJ,O,,O
cs-108,0,7,hrozba,,hrozba,NNFS1-----A----,NOUN,O,,O
cs-108,1,1,Vztahy,,vztah,NNIP1-----A----,NOUN,O,,O
cs-108,1,2,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-108,1,3,a,,a,J^-------------,CCONJ,O,,O
cs-108,1,4,Západu,,západ,NNIS2-----A----,NOUN,O,,O
cs-108,1,5,procházejí,,procházet,VB-P---3P-AA---,VERB,O,,O
cs-108,1,6,krizí,,krize,NNFS7-----A----,NOUN,O,,O
cs-108,1,7,.,,.,Z:-------------,PUNCT,O,,O
cs-108,2,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-108,2,2,aféře,,aféra,NNFS3-----A----,NOUN,O,,O
cs-108,2,3,Skripal,Skripal,Skripal,NNIS1-----A----,PROPN,B-PER,PER-Siergiej-Skripal,B-PER
cs-108,2,4,",",,",",Z:-------------,PUNCT,O,,O
cs-108,2,5,Ukrajině,Ukrajina,Ukrajina,NNFS3-----A----,PROPN,B-LOC,GPE-Ukraine,B-LOC
cs-108,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-108,2,7,Sýrii,Sýrie,Sýrie,NNFS3-----A----,PROPN,B-LOC,GPE-Syria,B-LOC
cs-108,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-108,2,9,podezření,,podezření,NNNS3-----A----,NOUN,O,,O
cs-108,2,10,na,,na,RR--4----------,ADP,O,,O
cs-108,2,11,hackerské,,hackerský,AAIP4----1A----,ADJ,O,,O
cs-108,2,12,útoky,,útok,NNIP4-----A----,NOUN,O,,O
cs-108,2,13,a,,a,J^-------------,CCONJ,O,,O
cs-108,2,14,ovlivňování,,ovlivňování,NNNS4-----A----,NOUN,O,,O
cs-108,2,15,voleb,,volba,NNFP2-----A----,NOUN,O,,O
cs-108,2,16,.,,.,Z:-------------,PUNCT,O,,O
cs-108,3,1,Co,,co,PQ--1----------,PRON,O,,O
cs-108,3,2,a,,a,J^-------------,CCONJ,O,,O
cs-108,3,3,komu,,kdo,PKM-3----------,PRON,O,,O
cs-108,3,4,přinese,,přinést,VB-S---3P-AA---,VERB,O,,O
cs-108,3,5,za,,za,RR--2----------,ADP,O,,O
cs-108,3,6,takové,,takový,PDFS2----------,DET,O,,O
cs-108,3,7,situace,,situace,NNFS2-----A----,NOUN,O,,O
cs-108,3,8,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
cs-108,3,9,nového,,nový,AAIS2----1A----,ADJ,O,,O
cs-108,3,10,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-108,3,11,pod,,pod,RR--7----------,ADP,O,,O
cs-108,3,12,Baltem,Balt,Balt,NNIS7-----A----,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC
cs-108,3,13,?,,?,Z:-------------,PUNCT,O,,O
