docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-127,0,1,V,,v,RR--6----------,ADP,O,,O
cs-127,0,2,Polsku,Polsko,Polsko,NNNS6-----A----,PROPN,B-LOC,GPE-Poland,B-LOC
cs-127,0,3,označili,,označit,VpMP---XR-AA---,VERB,O,,O
cs-127,0,4,financování,,financování,NNNS4-----A----,NOUN,O,,O
cs-127,0,5,"""",,"""",Z:-------------,PUNCT,O,,O
cs-127,0,6,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-127,0,7,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-127,0,8,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-127,0,9,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-127,0,10,"""",,"""",Z:-------------,PUNCT,O,,O
cs-127,0,11,nezákonným,,zákonný,AAIS7----1N----,ADJ,O,,O
cs-127,0,12,!,,!,Z:-------------,PUNCT,O,,O
cs-127,1,1,Polský,Polský,polský,AAIS1----1A----,ADJ,B-ORG,ORG-UOKiK-Office,B-ORG
cs-127,1,2,Úřad,Úřad,úřad,NNIS1-----A----,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
cs-127,1,3,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-UOKiK-Office,I-ORG
cs-127,1,4,hospodářskou,hospodářskou,hospodářský,AAFS4----1A----,ADJ,I-ORG,ORG-UOKiK-Office,I-ORG
cs-127,1,5,soutěž,soutěž,soutěž,NNFS4-----A----,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
cs-127,1,6,a,a,a,J^-------------,CCONJ,I-ORG,ORG-UOKiK-Office,I-ORG
cs-127,1,7,ochranu,ochranu,ochrana,NNFS4-----A----,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
cs-127,1,8,spotřebitelů,spotřebitelů,spotřebitel,NNMP2-----A----,NOUN,I-ORG,ORG-UOKiK-Office,I-ORG
cs-127,1,9,(,,(,Z:-------------,PUNCT,O,,O
cs-127,1,10,UOKIK,UOKIK,UokiK,NNFSX-----A----,PROPN,B-ORG,ORG-UOKiK-Office,B-ORG
cs-127,1,11,),,),Z:-------------,PUNCT,O,,O
cs-127,1,12,podal,,podat,VpYS---XR-AA---,VERB,O,,O
cs-127,1,13,obvinění,,obvinění,NNNS4-----A----,NOUN,O,,O
cs-127,1,14,proti,,proti,RR--3----------,ADP,O,,O
cs-127,1,15,„,,„,NNIS3-----A----,NOUN,O,,O
