docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-500,0,1,Náměstek,,náměstek,NNMS1-----A----,NOUN,O,,O
cs-500,0,2,na,,na,RR--6----------,ADP,O,,O
cs-500,0,3,MPO,MPO,MPO,NNFXX-----A---8,PROPN,B-ORG,ORG-Ministry-of-Industry-and-Trade-Czech-Republic,B-ORG
cs-500,1,1,Neděla,Neděla,Neděla,NNMS1-----A----,PROPN,B-PER,PER-Rene-Nedela,B-PER
cs-500,1,2,:,,:,Z:-------------,PUNCT,O,,O
cs-500,1,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-500,1,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-500,1,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-500,1,6,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-500,1,7,pomoci,,pomoci,Vf--------A----,VERB,O,,O
cs-500,1,8,naplnit,,naplnit,Vf--------A----,VERB,O,,O
cs-500,1,9,českou,Česko,český,AAFS4----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-LOC
cs-500,1,10,plynárenskou,,plynárenský,AAFS4----1A----,ADJ,O,,O
cs-500,1,11,síť,,síť,NNFS4-----A----,NOUN,O,,O
cs-500,2,1,Plánovaný,,plánovaný,AAIS1----1A----,ADJ,O,,O
cs-500,2,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-500,2,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-500,2,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-500,2,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-500,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-500,2,7,který,,který,P4YS1----------,DET,O,,O
cs-500,2,8,spojí,,spojit,VB-S---3P-AA---,VERB,O,,O
cs-500,2,9,Rusko,Rusko,Rusko,NNNS4-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-500,2,10,přímo,,přímo,Dg-------1A----,ADV,O,,O
cs-500,2,11,s,,s,RR--7----------,ADP,O,,O
cs-500,2,12,Německem,Německo,Německo,NNNS7-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-500,2,13,po,,po,RR--6----------,ADP,O,,O
cs-500,2,14,dně,,dno,NNNS6-----A----,NOUN,O,,O
cs-500,2,15,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-500,2,16,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-500,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-500,2,18,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-500,2,19,pomoci,,pomoci,Vf--------A----,VERB,O,,O
cs-500,2,20,s,,s,RR--7----------,ADP,O,,O
cs-500,2,21,naplněním,,naplnění,NNNS7-----A----,NOUN,O,,O
cs-500,2,22,české,,český,AAFS2----1A----,ADJ,O,,O
cs-500,2,23,plynárenské,,plynárenský,AAFS2----1A----,ADJ,O,,O
cs-500,2,24,sítě,,síť,NNFS2-----A----,NOUN,O,,O
cs-500,2,25,",",,",",Z:-------------,PUNCT,O,,O
cs-500,2,26,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-500,2,27,to,,ten,PDNS4----------,DET,O,,O
cs-500,2,28,náměstek,,náměstek,NNMS1-----A----,NOUN,O,,O
cs-500,2,29,ministryně,,ministryně,NNFS2-----A----,NOUN,O,,O
cs-500,2,30,průmyslu,,průmysl,NNIS2-----A----,NOUN,O,,O
cs-500,2,31,pro,,pro,RR--4----------,ADP,O,,O
cs-500,2,32,suroviny,,surovina,NNFP4-----A----,NOUN,O,,O
cs-500,2,33,a,,a,J^-------------,CCONJ,O,,O
cs-500,2,34,energetiku,,energetika,NNFS4-----A----,NOUN,O,,O
cs-500,2,35,René,René,René,NNMS1-----A----,PROPN,B-PER,PER-Rene-Nedela,B-PER
cs-500,2,36,Neděla,Neděla,Neděla,NNMS1-----A----,PROPN,I-PER,PER-Rene-Nedela,I-PER
cs-500,2,37,.,,.,Z:-------------,PUNCT,O,,O
cs-500,3,1,Stavbu,,stavba,NNFS4-----A----,NOUN,O,,O
cs-500,3,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-500,3,3,dlouhodobě,,dlouhodobě,Dg-------1A----,ADV,O,,O
cs-500,3,4,kritizují,,kritizovat,VB-P---3P-AA---,VERB,O,,O
cs-500,3,5,některé,,některý,PZIP1----------,DET,O,,O
cs-500,3,6,evropské,,evropský,AAIP1----1A----,ADJ,O,,O
cs-500,3,7,státy,,stát,NNIP1-----A----,NOUN,O,,O
cs-500,3,8,a,,a,J^-------------,CCONJ,O,,O
cs-500,3,9,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-500,3,10,.,,.,Z:-------------,PUNCT,O,,O
cs-500,4,1,„,,„,NNIS1-----A----,NOUN,O,,O
cs-500,4,2,Z,,z,RR--2----------,ADP,O,,O
cs-500,4,3,pohledu,,pohled,NNIS2-----A----,NOUN,O,,O
cs-500,4,4,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
cs-500,4,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-500,4,6,názor,,názor,NNIS1-----A----,NOUN,O,,O
cs-500,4,7,na,,na,RR--6----------,ADP,O,,O
cs-500,4,8,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-500,4,9,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-500,4,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-500,4,11,jednoznačný,,jednoznačný,AAIS1----1A----,ADJ,O,,O
cs-500,4,12,.,,.,Z:-------------,PUNCT,O,,O
cs-500,5,1,Končí,,končit,VB-S---3P-AA---,VERB,O,,O
cs-500,5,2,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-500,5,3,budou,,být,VB-P---3F-AA---,AUX,O,,O
cs-500,5,4,končit,,končit,Vf--------A----,VERB,O,,O
cs-500,5,5,dlouhodobé,,dlouhodobý,AAIP1----1A----,ADJ,O,,O
cs-500,5,6,kontrakty,,kontrakt,NNIP1-----A----,NOUN,O,,O
cs-500,5,7,a,,a,J^-------------,CCONJ,O,,O
cs-500,5,8,my,,já,PP-P1--1-------,PRON,O,,O
cs-500,5,9,jsme,,být,VB-P---1P-AA---,AUX,O,,O
cs-500,5,10,zodpovědní,,zodpovědný,AAMP1----1A----,ADJ,O,,O
cs-500,5,11,za,,za,RR--4----------,ADP,O,,O
cs-500,5,12,to,,ten,PDNS4----------,DET,O,,O
cs-500,5,13,",",,",",Z:-------------,PUNCT,O,,O
cs-500,5,14,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-500,5,16,plynárenská,,plynárenský,AAFS1----1A----,ADJ,O,,O
cs-500,5,17,soustava,,soustava,NNFS1-----A----,NOUN,O,,O
cs-500,5,18,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-500,5,19,využívána,,využívaný,VsQW---XX-AP---,ADJ,O,,O
cs-500,5,20,co,,co,Db-------------,ADV,O,,O
cs-500,5,21,nejefektivněji,,efektivně,Dg-------3A----,ADV,O,,O
cs-500,5,22,",",,",",Z:-------------,PUNCT,O,,O
cs-500,5,23,“,,“,Z:-------------,PUNCT,O,,O
cs-500,5,24,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-500,5,25,Neděla,Neděla,Neděla,NNMS1-----A----,PROPN,B-PER,PER-Rene-Nedela,B-PER
cs-500,5,26,.,,.,Z:-------------,PUNCT,O,,O
cs-500,6,1,Nový,,nový,AAIS1----1A----,ADJ,O,,O
cs-500,6,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-500,6,3,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-500,6,4,podle,,podle,RR--2----------,ADP,O,,O
cs-500,6,5,něj,,on,P5ZS2--3-------,PRON,O,,O
cs-500,6,6,velmi,,velmi,Db-------------,ADV,O,,O
cs-500,6,7,pomoci,,pomoci,Vf--------A----,VERB,O,,O
cs-500,6,8,pro,,pro,RR--4----------,ADP,O,,O
cs-500,6,9,zachování,,zachování,NNNS4-----A----,NOUN,O,,O
cs-500,6,10,objemu,,objem,NNIS2-----A----,NOUN,O,,O
