docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-110,0,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-110,0,2,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-110,0,3,si,,se,P7-X3----------,PRON,O,,O
cs-110,0,4,jako,,jako,"J,-------------",SCONJ,O,,O
cs-110,0,5,nepřítele,,nepřítel,NNMS4-----A----,NOUN,O,,O
cs-110,0,6,nemůžeme,,moci,VB-P---1P-NA---,VERB,O,,O
cs-110,0,7,dovolit,,dovolit,Vf--------A----,VERB,O,,O
cs-110,0,8,.,,.,Z:-------------,PUNCT,O,,O
cs-110,0,9,"""",,"""",Z:-------------,PUNCT,O,,O
cs-110,1,1,Němci,Němci,Němec,NNMP1-----A----,PROPN,B-PER,GPE-Germany,B-PER
cs-110,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-110,1,3,přou,,přít,VB-P---3P-AA---,VERB,O,,O
cs-110,1,4,o,,o,RR--4----------,ADP,O,,O
cs-110,1,5,politiku,,politika,NNFS4-----A----,NOUN,O,,O
cs-110,1,6,vůči,,vůči,RR--3----------,ADP,O,,O
cs-110,1,7,Putinovi,Putin,Putin,NNMS3-----A----,PROPN,B-PER,PER-Vladimir-Putin,B-PER
cs-110,2,1,Nový,,nový,AAMS1----1A----,ADJ,O,,O
cs-110,2,2,německý,,německý,AAMS1----1A----,ADJ,O,,B-LOC
cs-110,2,3,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-110,2,4,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
cs-110,2,5,Heiko,Heiko,Heiko,NNMS1-----A----,PROPN,B-PER,PER-Heiko-Maas,B-PER
cs-110,2,6,Maas,Maas,Maas,NNMS1-----A----,PROPN,I-PER,PER-Heiko-Maas,I-PER
cs-110,2,7,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-110,2,8,poměrně,,poměrně,Dg-------1A----,ADV,O,,O
cs-110,2,9,ostrý,,ostrý,AAIS1----1A----,ADJ,O,,O
cs-110,2,10,v,,v,RR--6----------,ADP,O,,O
cs-110,2,11,názoru,,názor,NNIS6-----A----,NOUN,O,,O
cs-110,2,12,na,,na,RR--4----------,ADP,O,,O
cs-110,2,13,Rusko,Rusko,Rusko,NNNS4-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-110,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-110,3,1,Naráží,,narážet,VB-S---3P-AA---,VERB,O,,O
cs-110,3,2,ale,,ale,J^-------------,CCONJ,O,,O
cs-110,3,3,na,,na,RR--4----------,ADP,O,,O
cs-110,3,4,řadu,,řada,NNFS4-----A----,NOUN,O,,O
cs-110,3,5,odpůrců,,odpůrce,NNMP2-----A----,NOUN,O,,O
cs-110,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-110,3,7,ať,,ať,"J,-------------",SCONJ,O,,O
cs-110,3,8,už,,už,Db-------------,ADV,O,,O
cs-110,3,9,ve,,v,RV--6----------,ADP,O,,O
cs-110,3,10,své,,svůj,P8FS6---------1,DET,O,,O
cs-110,3,11,straně,,strana,NNFS6-----A----,NOUN,O,,O
cs-110,3,12,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-110,3,13,ve,,v,RV--6----------,ADP,O,,O
cs-110,3,14,vládě,,vláda,NNFS6-----A----,NOUN,O,,O
cs-110,3,15,.,,.,Z:-------------,PUNCT,O,,O
cs-110,4,1,Zatímco,,zatímco,"J,-------------",SCONJ,O,,O
cs-110,4,2,předchozí,,předchozí,AAMS1----1A----,ADJ,O,,O
cs-110,4,3,éf,,éf,NNMS1-----A----,NOUN,O,,O
cs-110,4,4,německé,německý,německý,AAFS2----1A----,ADJ,B-ORG,ORG-German-Parliament,B-LOC
cs-110,4,5,diplomacie,,diplomacie,NNFS2-----A----,NOUN,O,,O
cs-110,4,6,Sigmar,Sigmar,Sigmar,NNMS1-----A----,PROPN,B-PER,PER-Sigmar-Gabriel,B-PER
cs-110,4,7,Gabriel,Gabriel,Gabriel,NNMS1-----A----,PROPN,I-PER,PER-Sigmar-Gabriel,I-PER
cs-110,4,8,často,,často,Dg-------1A----,ADV,O,,O
cs-110,4,9,opakoval,,opakovat,VpYS---XR-AA---,VERB,O,,O
cs-110,4,10,nutnost,,nutnost,NNFS4-----A----,NOUN,O,,O
cs-110,4,11,dialogu,,dialog,NNIS2-----A----,NOUN,O,,O
cs-110,4,12,s,,s,RR--7----------,ADP,O,,O
cs-110,4,13,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,B-LOC
cs-110,4,14,a,,a,J^-------------,CCONJ,O,,O
cs-110,4,15,kontaktů,,kontakt,NNIP2-----A----,NOUN,O,,O
