docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-97,0,1,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-97,0,2,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-97,0,3,hrozí,,hrozit,VB-P---3P-AA---,VERB,O,,O
cs-97,0,4,sankcemi,,sankce,NNFP7-----A----,NOUN,O,,O
cs-97,0,5,proti,,proti,RR--3----------,ADP,O,,O
cs-97,0,6,„,,„,NNIS3-----A----,NOUN,O,,O
cs-97,0,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-97,0,8,Streamu,Stream,Stream,NNIS2-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,0,9,–,-,–,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,0,11,"""",,"""",Z:-------------,PUNCT,O,,O
cs-97,0,12,!,,!,Z:-------------,PUNCT,O,,O
cs-97,1,1,Zástupkyně,,zástupkyně,NNFS1-----A----,NOUN,O,,O
cs-97,1,2,ředitele,,ředitel,NNMS2-----A----,NOUN,O,,O
cs-97,1,3,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
cs-97,1,4,energetiky,,energetika,NNFS2-----A----,NOUN,O,,O
cs-97,1,5,amerického,americké,americký,AANS2----1A----,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-USA,B-ORG
cs-97,1,6,ministerstva,ministerstvo,ministerstvo,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-USA,I-ORG
cs-97,1,7,zahraničí,zahraničí,zahraničí,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-USA,I-ORG
cs-97,1,8,Sandra,Sandra,Sandra,NNFS1-----A----,PROPN,B-PER,PER-Sandra-Oudkirk,B-PER
cs-97,1,9,Oudkirková,Oudkirková,Oudkirková,NNFS1-----A----,PROPN,I-PER,PER-Sandra-Oudkirk,I-PER
cs-97,1,10,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,,O
cs-97,1,11,",",,",",Z:-------------,PUNCT,O,,O
cs-97,1,12,že,,že,"J,-------------",SCONJ,O,,O
cs-97,1,13,Washington,Washington,Washington,NNIS1-----A----,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
cs-97,1,14,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-97,1,15,zabránit,,zabránit,Vf--------A----,VERB,O,,O
cs-97,1,16,realizaci,,realizace,NNFS3-----A----,NOUN,O,,O
cs-97,1,17,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
cs-97,1,18,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-97,1,19,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,1,20,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,1,21,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,1,22,",",,",",Z:-------------,PUNCT,O,,O
cs-97,1,23,napsal,,napsat,VpYS---XR-AA---,VERB,O,,O
cs-97,1,24,Der,Der,der,AAXXX----1A----,ADJ,B-PRO,PRO-Der-Spiegel,B-PRO
cs-97,1,25,Spiegel,Spiegel,Spiegel,NNISX-----A----,PROPN,I-PRO,PRO-Der-Spiegel,I-PRO
cs-97,1,26,.,,.,Z:-------------,PUNCT,O,,O
cs-97,2,1,Během,,během,RR--2----------,ADP,O,,O
cs-97,2,2,svého,,svůj,P8ZS2----------,DET,O,,O
cs-97,2,3,projevu,,projev,NNIS2-----A----,NOUN,O,,O
cs-97,2,4,v,,v,RR--6----------,ADP,O,,O
cs-97,2,5,Berlíně,Berlín,Berlín,NNIS6-----A----,PROPN,B-LOC,GPE-Berlin,B-LOC
cs-97,2,6,Oudkirková,Oudkirková,Oudkirková,NNFS1-----A----,PROPN,B-PER,PER-Sandra-Oudkirk,B-PER
cs-97,2,7,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-97,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-97,2,9,že,,že,"J,-------------",SCONJ,O,,O
cs-97,2,10,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-97,2,11,nevylučují,,vylučovat,VB-P---3P-NA---,VERB,O,,O
cs-97,2,12,uložení,,uložení,NNNS4-----A----,NOUN,O,,O
cs-97,2,13,sankcí,,sankce,NNFP2-----A----,NOUN,O,,O
cs-97,2,14,proti,,proti,RR--3----------,ADP,O,,O
cs-97,2,15,„,,„,NNISX-----A----,NOUN,O,,O
cs-97,2,16,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-97,2,17,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,2,18,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,2,19,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,2,20,“,,“,NNFSX-----A----,NOUN,O,,O
cs-97,2,21,",",,",",Z:-------------,PUNCT,O,,O
cs-97,2,22,ale,,ale,J^-------------,CCONJ,O,,O
cs-97,2,23,doufají,,doufat,VB-P---3P-AA---,VERB,O,,O
cs-97,2,24,",",,",",Z:-------------,PUNCT,O,,O
cs-97,2,25,že,,že,"J,-------------",SCONJ,O,,O
cs-97,2,26,tato,,tento,PDFS1----------,DET,O,,O
cs-97,2,27,záležitost,,záležitost,NNFS1-----A----,NOUN,O,,O
cs-97,2,28,nedosáhne,,dosáhnout,VB-S---3P-NA---,VERB,O,,O
cs-97,2,29,omezujících,,omezující,AGNP2-----A----,ADJ,O,,O
cs-97,2,30,opatření,,opatření,NNNP2-----A----,NOUN,O,,O
cs-97,2,31,.,,.,Z:-------------,PUNCT,O,,O
cs-97,3,1,„,,„,Z:-------------,PUNCT,O,,O
cs-97,3,2,Byli,,být,VpMP---XR-AA---,AUX,O,,O
cs-97,3,3,bychom,,být,Vc-P---1-------,AUX,O,,O
cs-97,3,4,rádi,,rád,ACMP------A----,ADJ,O,,O
cs-97,3,5,",",,",",Z:-------------,PUNCT,O,,O
cs-97,3,6,kdyžby,,když být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-97,3,8,se,,se,P7-X4----------,PRON,O,,O
cs-97,3,9,projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-97,3,10,neuskutečnil,,uskutečnit,VpYS---XR-NA---,VERB,O,,O
cs-97,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-97,3,12,"""",,"""",Z:-------------,PUNCT,O,,O
cs-97,3,13,zdůraznila,,zdůraznit,VpQW---XR-AA---,VERB,O,,O
cs-97,3,14,politička,,politička,NNFS1-----A----,NOUN,O,,O
cs-97,3,15,.,,.,Z:-------------,PUNCT,O,,O
cs-97,4,1,V,,v,RR--6----------,ADP,O,,O
cs-97,4,2,reakci,,reakce,NNFS6-----A----,NOUN,O,,O
cs-97,4,3,na,,na,RR--4----------,ADP,O,,O
cs-97,4,4,otázku,,otázka,NNFS4-----A----,NOUN,O,,O
cs-97,4,5,novinářů,,novinář,NNMP2-----A----,NOUN,O,,O
cs-97,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-97,4,7,zda,,zda,"J,-------------",SCONJ,O,,O
cs-97,4,8,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-97,4,9,pozice,,pozice,NNFS1-----A----,NOUN,O,,O
cs-97,4,10,Spojených,Spojené,spojený,AAIP2----1A----,ADJ,B-LOC,GPE-USA,B-LOC
cs-97,4,11,států,státy,stát,NNIP2-----A----,NOUN,I-LOC,GPE-USA,I-LOC
cs-97,4,12,spojena,,spojený,VsQW---XX-AP---,ADJ,O,,O
cs-97,4,13,se,,s,RV--7----------,ADP,O,,O
cs-97,4,14,snahou,,snaha,NNFS7-----A----,NOUN,O,,O
cs-97,4,15,prodat,,prodat,Vf--------A----,VERB,O,,O
cs-97,4,16,zkapalněný,,zkapalněný,AAIS4----1A----,ADJ,O,,O
cs-97,4,17,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
cs-97,4,18,v,,v,RR--6----------,ADP,O,,O
cs-97,4,19,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-97,4,20,",",,",",Z:-------------,PUNCT,O,,O
cs-97,4,21,Oudkirkova,Oudkirková,Oudkirkův,AUFS1M---------,ADJ,B-PER,PER-Sandra-Oudkirk,B-PER
cs-97,4,22,namítla,,namítnout,VpQW---XR-AA--1,VERB,O,,O
cs-97,4,23,",",,",",Z:-------------,PUNCT,O,,O
cs-97,4,24,že,,že,"J,-------------",SCONJ,O,,O
cs-97,4,25,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-97,4,26,Washington,Washington,Washington,NNIS1-----A----,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
cs-97,4,27,veden,,vedený,VsYS---XX-AP---,ADJ,O,,O
cs-97,4,28,geopolitickými,,geopolitický,AAIP7----1A----,ADJ,O,,O
cs-97,4,29,a,,a,J^-------------,CCONJ,O,,O
cs-97,4,30,energetickými,,energetický,AAIP7----1A----,ADJ,O,,O
cs-97,4,31,důvody,,důvod,NNIP7-----A----,NOUN,O,,O
cs-97,4,32,.,,.,Z:-------------,PUNCT,O,,O
cs-97,5,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
cs-97,5,2,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO
cs-97,5,3,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,5,4,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,5,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
cs-97,5,6,zahrnuje,,zahrnovat,VB-S---3P-AA---,VERB,O,,O
cs-97,5,7,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
cs-97,5,8,dvou,,dva,ClXP2----------,NUM,O,,O
cs-97,5,9,řetězců,,řetězec,NNIP2-----A----,NOUN,O,,O
cs-97,5,10,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
cs-97,5,11,o,,o,RR--6----------,ADP,O,,O
cs-97,5,12,celkové,,celkový,AAFS6----1A----,ADJ,O,,O
cs-97,5,13,kapacitě,,kapacita,NNFS6-----A----,NOUN,O,,O
cs-97,5,14,55,,55,C=-------------,NUM,O,,O
cs-97,5,15,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
cs-97,5,16,kubických,,kubický,AAIP2----1A----,ADJ,O,,O
cs-97,5,17,metrů,,metr,NNIP2-----A----,NOUN,O,,O
cs-97,5,18,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
cs-97,5,19,ročně,,ročně,Dg-------1A----,ADV,O,,O
cs-97,5,20,z,,z,RR--2----------,ADP,O,,O
cs-97,5,21,ruského,,ruský,AANS2----1A----,ADJ,O,,O
cs-97,5,22,pobřeží,,pobřeží,NNNS2-----A----,NOUN,O,,O
cs-97,5,23,přes,,přes,RR--4----------,ADP,O,,O
cs-97,5,24,Baltské,Baltské,Baltský,AANS4----1A----,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
cs-97,5,25,moře,moře,moře,NNNS4-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
cs-97,5,26,do,,do,RR--2----------,ADP,O,,O
cs-97,5,27,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-97,5,28,.,,.,Z:-------------,PUNCT,O,,O
cs-97,6,1,Nový,,nový,AAIS1----1A----,ADJ,O,,O
cs-97,6,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
cs-97,6,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-97,6,4,plánován,,plánovaný,VsYS---XX-AP---,ADJ,O,,O
cs-97,6,5,vybudován,,vybudovaný,VsYS---XX-AP---,ADJ,O,,O
cs-97,6,6,vedle,,vedle,RR--2----------,ADP,O,,O
cs-97,6,7,současného,,současný,AAIS2----1A----,ADJ,O,,O
cs-97,6,8,„,,„,NNIS2-----A----,NOUN,O,,O
cs-97,6,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,B-PRO
cs-97,6,10,Streamu,Stream,Stream,NNIS2-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
cs-97,6,11,"""",,"""",Z:-------------,PUNCT,O,,O
cs-97,6,12,.,,.,Z:-------------,PUNCT,O,,O
cs-97,7,1,Proti,,proti,RR--3----------,ADP,O,,O
cs-97,7,2,tomuto,,tento,PDZS3----------,DET,O,,O
cs-97,7,3,projektu,,projekt,NNIS3-----A----,NOUN,O,,O
cs-97,7,4,stojí,,stát,VB-S---3P-AA---,VERB,O,,O
cs-97,7,5,několik,,několik,Ca--1----------,DET,O,,O
cs-97,7,6,států,,stát,NNIP2-----A----,NOUN,O,,O
cs-97,7,7,",",,",",Z:-------------,PUNCT,O,,O
cs-97,7,8,zejména,,zejména,Db-------------,ADV,O,,O
