docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1068,0,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1068,0,2,назвала,,назвать,,VERB,O,,O
ru-1068,0,3,причины,,причина,,NOUN,O,,O
ru-1068,0,4,отставок,,отставка,,NOUN,O,,O
ru-1068,0,5,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1068,0,6,и,,и,,CCONJ,O,,O
ru-1068,0,7,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1068,1,1,20,,20,,NUM,O,,O
ru-1068,1,2,:,,:,,PUNCT,O,,O
ru-1068,1,3,02,,02,,NUM,O,,O
ru-1068,1,4,",",,",",,PUNCT,O,,O
ru-1068,1,5,9,,9,,NUM,O,,O
ru-1068,1,6,Июль,,Июль,,PROPN,O,,O
ru-1068,1,7,",",,",",,PUNCT,O,,O
ru-1068,1,8,2018,,2018,,NUM,O,,O
ru-1068,1,9,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1068,1,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1068,1,11,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1068,1,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1068,1,13,заявила,,заявить,,VERB,O,,O
ru-1068,1,14,",",,",",,PUNCT,O,,O
ru-1068,1,15,что,,что,,SCONJ,O,,O
ru-1068,1,16,причиной,,причина,,NOUN,O,,O
ru-1068,1,17,",",,",",,PUNCT,O,,O
ru-1068,1,18,по,,по,,ADP,O,,O
ru-1068,1,19,которой,,который,,PRON,O,,O
ru-1068,1,20,ушли,,уйти,,VERB,O,,O
ru-1068,1,21,в,,в,,ADP,O,,O
ru-1068,1,22,отставку,,отставка,,NOUN,O,,O
ru-1068,1,23,глава,,глава,,NOUN,O,,O
ru-1068,1,24,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1068,1,25,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1068,1,26,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1068,1,27,и,,и,,CCONJ,O,,O
ru-1068,1,28,министр,,министр,,NOUN,O,,O
ru-1068,1,29,по,,по,,ADP,O,,O
ru-1068,1,30,вопросам,,вопрос,,NOUN,O,,O
ru-1068,1,31,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1068,1,32,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1068,1,33,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1068,1,34,",",,",",,PUNCT,O,,O
ru-1068,1,35,стало,,стать,,VERB,O,,O
ru-1068,1,36,их,,их,,DET,O,,O
ru-1068,1,37,несогласие,,несогласие,,NOUN,O,,O
ru-1068,1,38,с,,с,,ADP,O,,O
ru-1068,1,39,планом,,план,,NOUN,O,,O
ru-1068,1,40,по,,по,,ADP,O,,O
ru-1068,1,41,переговорам,,переговоры,,NOUN,O,,O
ru-1068,1,42,с,,с,,ADP,O,,O
ru-1068,1,43,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1068,1,44,и,,и,,CCONJ,O,,O
ru-1068,1,45,тем,,то,,PRON,O,,O
ru-1068,1,46,",",,",",,PUNCT,O,,O
ru-1068,1,47,как,,как,,ADV,O,,O
ru-1068,1,48,будут,,быть,,AUX,O,,O
ru-1068,1,49,выглядеть,,выглядеть,,VERB,O,,O
ru-1068,1,50,отношения,,отношение,,NOUN,O,,O
ru-1068,1,51,между,,между,,ADP,O,,O
ru-1068,1,52,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-1068,1,53,и,,и,,CCONJ,O,,O
ru-1068,1,54,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1068,1,55,после,,после,,ADP,O,,O
ru-1068,1,56,предстоящего,,предстоять,,VERB,O,,O
ru-1068,1,57,"""",,"""",,PUNCT,O,,O
ru-1068,1,58,развода,,развод,,NOUN,O,,O
ru-1068,1,59,"""",,"""",,PUNCT,O,,O
ru-1068,1,60,.,,.,,PUNCT,O,,O
ru-1068,2,1,Как,,как,,ADV,O,,O
ru-1068,2,2,передает,,передавать,,VERB,O,,O
ru-1068,3,1,со,,с,,ADP,O,,O
