docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1075,0,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1075,0,2,назвала,,назвать,,VERB,O,,O
ru-1075,0,3,отставку,,отставка,,NOUN,O,,O
ru-1075,0,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1075,0,5,признаком,,признак,,NOUN,O,,O
ru-1075,0,6,правительственного,,правительственный,,ADJ,O,,O
ru-1075,0,7,кризиса,,кризис,,NOUN,O,,O
ru-1075,0,8,в,,в,,ADP,O,,O
ru-1075,0,9,кабинете,,кабинет,,NOUN,O,,O
ru-1075,0,10,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1075,1,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1075,1,2,назвала,,назвать,,VERB,O,,O
ru-1075,1,3,отставку,,отставка,,NOUN,O,,O
ru-1075,1,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1075,1,5,признаком,,признак,,NOUN,O,,O
ru-1075,1,6,правительственного,,правительственный,,ADJ,O,,O
ru-1075,1,7,кризиса,,кризис,,NOUN,O,,O
ru-1075,1,8,в,,в,,ADP,O,,O
ru-1075,1,9,кабинете,,кабинет,,NOUN,O,,O
ru-1075,1,10,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1075,2,1,Официальный,,официальный,,ADJ,O,,O
ru-1075,2,2,представитель,,представитель,,NOUN,O,,O
ru-1075,2,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1075,2,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG
ru-1075,2,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1075,2,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER
ru-1075,2,7,",",,",",,PUNCT,O,,O
ru-1075,2,8,комментируя,,комментировать,,VERB,O,,O
ru-1075,2,9,решение,,решение,,NOUN,O,,O
ru-1075,2,10,британского,,британский,,ADJ,O,,O
ru-1075,2,11,министра,,министр,,NOUN,O,,O
ru-1075,2,12,иностранных,,иностранный,,ADJ,O,,O
ru-1075,2,13,дел,,дело,,NOUN,O,,O
ru-1075,2,14,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1075,2,15,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1075,2,16,",",,",",,PUNCT,O,,O
ru-1075,2,17,процитировала,,процитировать,,VERB,O,,O
ru-1075,2,18,стихи,,стихи,,NOUN,O,,O
ru-1075,2,19,-,,-,,PUNCT,O,,O
ru-1075,2,20,«не,,«не,,ADV,O,,O
ru-1075,2,21,вынесла,,вынести,,VERB,O,,O
ru-1075,2,22,душа,,душа,,NOUN,O,,O
ru-1075,2,23,поэта,,поэт,,NOUN,O,,O
ru-1075,2,24,…,,…,,PUNCT,O,,O
ru-1075,2,25,»,,»,,PUNCT,O,,O
ru-1075,3,1,Свое,,свой,,DET,O,,O
ru-1075,3,2,мнение,,мнение,,NOUN,O,,O
ru-1075,3,3,по,,по,,ADP,O,,O
ru-1075,3,4,поводу,,повод,,NOUN,O,,O
ru-1075,3,5,перемен,,перемена,,NOUN,O,,O
ru-1075,3,6,в,,в,,ADP,O,,O
ru-1075,3,7,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1075,3,8,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG
ru-1075,3,9,представитель,,представитель,,NOUN,O,,O
ru-1075,3,10,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1075,3,11,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG
ru-1075,3,12,высказала,,высказать,,VERB,O,,O
ru-1075,3,13,на,,на,,ADP,O,,O
ru-1075,3,14,своей,,свой,,DET,O,,O
ru-1075,3,15,странице,,страница,,NOUN,O,,O
ru-1075,3,16,в,,в,,ADP,O,,O
ru-1075,3,17,Facebook,Facebook,Фейсбук,,PROPN,B-PRO,PRO-Facebook,B-PRO
ru-1075,3,18,.,,.,,PUNCT,O,,O
ru-1075,4,1,В,,в,,ADP,O,,O
ru-1075,4,2,частности,,частность,,NOUN,O,,O
ru-1075,4,3,",",,",",,PUNCT,O,,O
ru-1075,4,4,она,,она,,PRON,O,,O
ru-1075,4,5,вспомнила,,вспомянуть,,VERB,O,,O
ru-1075,4,6,лирический,,лирический,,ADJ,O,,O
ru-1075,4,7,склад,,склад,,NOUN,O,,O
ru-1075,4,8,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1075,4,9,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1075,4,10,и,,и,,CCONJ,O,,O
ru-1075,4,11,его,,его,,DET,O,,O
ru-1075,4,12,любовь,,любовь,,NOUN,O,,O
ru-1075,4,13,к,,к,,ADP,O,,O
ru-1075,4,14,русской,,русский,,ADJ,O,,O
ru-1075,4,15,литературе,,литература,,NOUN,O,,O
ru-1075,4,16,:,,:,,PUNCT,O,,O
