docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1089,0,1,Глава,,глава,,NOUN,O,,O
ru-1089,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1089,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1089,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1089,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1089,0,6,ушел,,уйти,,VERB,O,,O
ru-1089,0,7,в,,в,,ADP,O,,O
ru-1089,0,8,отставку,,отставка,,NOUN,O,,O
ru-1089,1,1,Скандал,,скандал,,NOUN,O,,O
ru-1089,1,2,в,,в,,ADP,O,,O
ru-1089,1,3,британском,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1089,1,4,кабинете,кабинет,кабинет,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1089,1,5,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1089,1,6,набирает,,набирать,,VERB,O,,O
ru-1089,1,7,обороты,,оборот,,NOUN,O,,O
ru-1089,1,8,.,,.,,PUNCT,O,,O
ru-1089,2,1,Вслед,,вслед,,ADV,O,,O
ru-1089,2,2,за,,за,,ADP,O,,O
ru-1089,2,3,Дэвидом,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1089,2,4,Дэвисом,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1089,2,5,",",,",",,PUNCT,O,,O
ru-1089,2,6,который,,который,,PRON,O,,O
ru-1089,2,7,отвечал,,отвечать,,VERB,O,,O
ru-1089,2,8,в,,в,,ADP,O,,O
ru-1089,2,9,правительстве,,правительство,,NOUN,O,,O
ru-1089,2,10,за,,за,,ADP,O,,O
ru-1089,2,11,«,,«,,PUNCT,O,,B-EVT
ru-1089,2,12,Брекзит,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1089,2,13,»,,»,,PUNCT,O,,B-EVT
ru-1089,2,14,",",,",",,PUNCT,O,,O
ru-1089,2,15,в,,в,,ADP,O,,O
ru-1089,2,16,отставку,,отставка,,NOUN,O,,O
ru-1089,2,17,подал,,подать,,VERB,O,,O
ru-1089,2,18,и,,и,,PART,O,,O
ru-1089,2,19,министр,,министр,,NOUN,O,,O
ru-1089,2,20,иностранных,,иностранный,,ADJ,O,,O
ru-1089,2,21,дел,,дело,,NOUN,O,,O
ru-1089,2,22,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1089,2,23,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1089,2,24,.,,.,,PUNCT,O,,O
ru-1089,3,1,Сам,,сам,,ADJ,O,,O
ru-1089,3,2,он,,он,,PRON,O,,O
ru-1089,3,3,пока,,пока,,ADV,O,,O
ru-1089,3,4,никак,,никак,,ADV,O,,O
ru-1089,3,5,не,,не,,PART,O,,O
ru-1089,3,6,комментировал,,комментировать,,VERB,O,,O
ru-1089,3,7,происходящее,,происходить,,VERB,O,,O
ru-1089,3,8,",",,",",,PUNCT,O,,O
ru-1089,3,9,но,,но,,CCONJ,O,,O
ru-1089,3,10,известно,,известный,,ADJ,O,,O
ru-1089,3,11,",",,",",,PUNCT,O,,O
ru-1089,3,12,что,,что,,SCONJ,O,,O
ru-1089,3,13,причина,,причина,,NOUN,O,,O
ru-1089,3,14,кризиса,,кризис,,NOUN,O,,O
ru-1089,3,15,—,,теть,,VERB,O,,O
ru-1089,3,16,в,,в,,ADP,O,,O
ru-1089,3,17,позиции,,позиция,,NOUN,O,,O
ru-1089,3,18,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1089,3,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1089,3,20,по,,по,,ADP,O,,O
ru-1089,3,21,выходу,,выход,,NOUN,O,,O
ru-1089,3,22,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1089,3,23,из,,из,,ADP,O,,O
ru-1089,3,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1089,3,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG
ru-1089,3,26,.,,.,,PUNCT,O,,O
ru-1089,4,1,Глава,,глава,,NOUN,O,,O
ru-1089,4,2,правительства,,правительство,,NOUN,O,,O
ru-1089,4,3,согласилась,,согласиться,,VERB,O,,O
ru-1089,4,4,",",,",",,PUNCT,O,,O
ru-1089,4,5,к,,к,,ADP,O,,O
ru-1089,4,6,примеру,,пример,,NOUN,O,,O
ru-1089,4,7,",",,",",,PUNCT,O,,O
ru-1089,4,8,создать,,создать,,VERB,O,,O
ru-1089,4,9,зону,,зона,,NOUN,O,,O
ru-1089,4,10,свободной,,свободный,,ADJ,O,,O
ru-1089,4,11,торговли,,торговля,,NOUN,O,,O
ru-1089,4,12,с,,с,,ADP,O,,O
ru-1089,4,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1089,4,14,.,,.,,PUNCT,O,,O
ru-1089,5,1,Это,,это,,PRON,O,,O
ru-1089,5,2,противоречит,,противоречить,,VERB,O,,O
ru-1089,5,3,тому,,то,,PRON,O,,O
ru-1089,5,4,",",,",",,PUNCT,O,,O
ru-1089,5,5,за,,за,,ADP,O,,O
ru-1089,5,6,что,,что,,PRON,O,,O
ru-1089,5,7,голосовали,,голосовать,,VERB,O,,O
ru-1089,5,8,британцы,британцы,британец,,NOUN,B-PER,GPE-Great-Britain,B-PER
ru-1089,5,9,на,,на,,ADP,O,,O
ru-1089,5,10,референдуме,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-EVT
ru-1089,5,11,.,,.,,PUNCT,O,,O
ru-1089,6,1,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1089,6,2,настаивал,,настаивать,,VERB,O,,O
ru-1089,6,3,на,,на,,ADP,O,,O
ru-1089,6,4,введении,,введение,,NOUN,O,,O
ru-1089,6,5,таможенных,,таможенный,,ADJ,O,,O
ru-1089,6,6,пошлин,,пошлина,,NOUN,O,,O
ru-1089,6,7,.,,.,,PUNCT,O,,O
ru-1089,7,1,Еще,,еще,,ADV,O,,O
ru-1089,7,2,утром,,утро,,NOUN,O,,O
ru-1089,7,3,в,,в,,ADP,O,,O
ru-1089,7,4,британской,,британский,,ADJ,O,,O
ru-1089,7,5,прессе,,пресса,,NOUN,O,,O
ru-1089,7,6,появились,,появиться,,VERB,O,,O
ru-1089,7,7,слухи,,слух,,NOUN,O,,O
ru-1089,7,8,",",,",",,PUNCT,O,,O
ru-1089,7,9,что,,что,,SCONJ,O,,O
ru-1089,7,10,вслед,,вслед,,ADV,O,,O
ru-1089,7,11,за,,за,,ADP,O,,O
ru-1089,7,12,ним,,он,,PRON,O,,O
ru-1089,7,13,свой,,свой,,DET,O,,O
ru-1089,7,14,пост,,пост,,NOUN,O,,O
ru-1089,7,15,покинет,,покинуть,,VERB,O,,O
ru-1089,7,16,и,,и,,PART,O,,O
