docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1029,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1029,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1029,0,3,назначила,,назначить,,VERB,O,,O
ru-1029,0,4,нового,,новый,,ADJ,O,,O
ru-1029,0,5,министра,,министр,,NOUN,O,,O
ru-1029,0,6,по,,по,,ADP,O,,O
ru-1029,0,7,вопросам,,вопрос,,NOUN,O,,O
ru-1029,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1029,1,1,44-летний,,44-летний,,ADJ,O,,O
ru-1029,1,2,британский,,британский,,ADJ,O,,O
ru-1029,1,3,юрист,,юрист,,NOUN,O,,O
ru-1029,1,4,и,,и,,CCONJ,O,,O
ru-1029,1,5,политик,,политик,,NOUN,O,,O
ru-1029,1,6,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1029,1,7,является,,являться,,VERB,O,,O
ru-1029,1,8,сторонником,,сторонник,,NOUN,O,,O
ru-1029,1,9,выхода,,выход,,NOUN,O,,O
ru-1029,1,10,страны,,страна,,NOUN,O,,O
ru-1029,1,11,из,,из,,ADP,O,,O
ru-1029,1,12,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1029,1,13,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG
ru-1029,1,14,.,,.,,PUNCT,O,,O
ru-1029,2,1,До,,до,,ADP,O,,O
ru-1029,2,2,этого,,это,,PRON,O,,O
ru-1029,2,3,с,,с,,ADP,O,,O
ru-1029,2,4,января,,январь,,NOUN,O,,O
ru-1029,2,5,занимал,,занимать,,VERB,O,,O
ru-1029,2,6,пост,,пост,,NOUN,O,,O
ru-1029,2,7,министра,,министр,,NOUN,O,,O
ru-1029,2,8,по,,по,,ADP,O,,O
ru-1029,2,9,вопросам,,вопрос,,NOUN,O,,O
ru-1029,2,10,жилищного,,жилищный,,ADJ,O,,O
ru-1029,2,11,строительства,,строительство,,NOUN,O,,O
ru-1029,2,12,и,,и,,CCONJ,O,,O
ru-1029,2,13,планирования,,планирование,,NOUN,O,,O
ru-1029,2,14,.,,.,,PUNCT,O,,O
ru-1029,3,1,Также,,также,,ADV,O,,O
ru-1029,3,2,в,,в,,ADP,O,,O
ru-1029,3,3,правительстве,,правительство,,NOUN,O,,O
ru-1029,3,4,консерваторов,консерваторы,консерватор,,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
ru-1029,3,5,занимал,,занимать,,VERB,O,,O
ru-1029,3,6,должность,,должность,,NOUN,O,,O
ru-1029,3,7,министра,,министр,,NOUN,O,,O
ru-1029,3,8,по,,по,,ADP,O,,O
ru-1029,3,9,делам,,дело,,NOUN,O,,O
ru-1029,3,10,судов,,суд,,NOUN,O,,O
ru-1029,3,11,и,,и,,CCONJ,O,,O
ru-1029,3,12,правосудия,,правосудие,,NOUN,O,,O
ru-1029,3,13,.,,.,,PUNCT,O,,O
ru-1029,4,1,сьогодні,,сьогодні,,NOUN,O,,O
ru-1029,4,2,",",,",",,PUNCT,O,,O
ru-1029,4,3,12,,12,,NUM,O,,O
ru-1029,4,4,:,,:,,PUNCT,O,,O
ru-1029,4,5,48,,48,,NUM,O,,O
ru-1029,4,6,.,,.,,PUNCT,O,,O
ru-1029,5,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1029,5,2,и,,и,,CCONJ,O,,O
ru-1029,5,3,правительству,,правительство,,NOUN,O,,O
ru-1029,5,4,удалось,,удаться,,VERB,O,,O
ru-1029,5,5,преодолеть,,преодолеть,,VERB,O,,O
ru-1029,5,6,разногласия,,разногласие,,NOUN,O,,O
ru-1029,5,7,по,,по,,ADP,O,,O
ru-1029,5,8,вопросам,,вопрос,,NOUN,O,,O
ru-1029,5,9,торговли,,торговля,,NOUN,O,,O
ru-1029,5,10,и,,и,,CCONJ,O,,O
ru-1029,5,11,таможне,,таможня,,NOUN,O,,O
ru-1029,5,12,после,,после,,ADP,O,,O
ru-1029,5,13,выхода,,выход,,NOUN,O,,O
ru-1029,5,14,из,,из,,ADP,O,,O
ru-1029,5,15,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1029,5,16,и,,и,,CCONJ,O,,O
ru-1029,5,17,согласовать,,согласовать,,VERB,O,,O
ru-1029,5,18,общую,,общий,,ADJ,O,,O
ru-1029,5,19,позицию,,позиция,,NOUN,O,,O
ru-1029,5,20,по,,по,,ADP,O,,O
ru-1029,5,21,"""",,"""",,PUNCT,O,,O
ru-1029,5,22,мягкому,,мягкий,,ADJ,O,,O
ru-1029,5,23,"""",,"""",,PUNCT,O,,O
ru-1029,5,24,Brexit.,Brexit,Brexit.,,PROPN,B-EVT,EVT-Brexit,B-EVT
