docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1165,0,1,12,,12,,NUM,O,,O
ru-1165,0,2,:,,:,,PUNCT,O,,O
ru-1165,0,3,08,,08,,NUM,O,,O
ru-1165,0,4,Британский,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-ORG
ru-1165,0,5,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1165,0,6,продолжает,,продолжать,,VERB,O,,O
ru-1165,0,7,пугать,,пугать,,VERB,O,,O
ru-1165,0,8,болельщиков,,болельщик,,NOUN,O,,O
ru-1165,0,9,мифическими,,мифический,,ADJ,O,,O
ru-1165,0,10,«русскими,русские,эрусский,,ADJ,B-LOC,GPE-Russia,B-LOC
ru-1165,0,11,хулиганами,,хулиган,,NOUN,O,,O
ru-1165,0,12,»,,»,,PUNCT,O,,O
ru-1165,1,1,Новым,,новый,,ADJ,O,,O
ru-1165,1,2,министром,,министр,,NOUN,O,,O
ru-1165,1,3,иностранных,,иностранный,,ADJ,O,,O
ru-1165,1,4,дел,,дело,,NOUN,O,,O
ru-1165,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1165,1,6,вместо,,вместо,,ADP,O,,O
ru-1165,1,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1165,1,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1165,1,9,назначен,,назначить,,VERB,O,,O
ru-1165,1,10,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER
ru-1165,1,11,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER
ru-1165,1,12,",",,",",,PUNCT,O,,O
ru-1165,1,13,который,,который,,PRON,O,,O
ru-1165,1,14,раньше,,рано,,ADV,O,,O
ru-1165,1,15,руководил,,руководить,,VERB,O,,O
ru-1165,1,16,минздравом,минздрав,минздрав,,NOUN,B-ORG,ORG-Department-of-Health,B-ORG
ru-1165,1,17,.,,.,,PUNCT,O,,O
ru-1165,2,1,Он,,он,,PRON,O,,O
ru-1165,2,2,один,,один,,NUM,O,,O
ru-1165,2,3,из,,из,,ADP,O,,O
ru-1165,2,4,долгожителей,,долгожитель,,NOUN,O,,O
ru-1165,2,5,кабинета,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1165,2,6,",",,",",,PUNCT,O,,O
ru-1165,2,7,работает,,работать,,VERB,O,,O
ru-1165,2,8,уже,,уже,,ADV,O,,O
ru-1165,2,9,в,,в,,ADP,O,,O
ru-1165,2,10,четвертом,,четвертый,,ADJ,O,,O
ru-1165,2,11,составе,,состав,,NOUN,O,,O
ru-1165,2,12,.,,.,,PUNCT,O,,O
ru-1165,3,1,Читать,,читать,,VERB,O,,O
ru-1165,3,2,далее,,далее,,ADV,O,,O
ru-1165,4,1,Новым,,новый,,ADJ,O,,O
ru-1165,4,2,министром,,министр,,NOUN,O,,O
ru-1165,4,3,иностранных,,иностранный,,ADJ,O,,O
ru-1165,4,4,дел,,дело,,NOUN,O,,O
ru-1165,4,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1165,4,6,вместо,,вместо,,ADP,O,,O
ru-1165,4,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1165,4,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1165,4,9,назначен,,назначить,,VERB,O,,O
ru-1165,4,10,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER
ru-1165,4,11,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER
ru-1165,4,12,",",,",",,PUNCT,O,,O
ru-1165,4,13,который,,который,,PRON,O,,O
ru-1165,4,14,раньше,,рано,,ADV,O,,O
ru-1165,4,15,руководил,,руководить,,VERB,O,,O
ru-1165,4,16,минздравом,минздрав,минздрав,,NOUN,B-ORG,ORG-Department-of-Health,B-ORG
ru-1165,4,17,.,,.,,PUNCT,O,,O
ru-1165,5,1,Он,,он,,PRON,O,,O
ru-1165,5,2,один,,один,,NUM,O,,O
ru-1165,5,3,из,,из,,ADP,O,,O
ru-1165,5,4,долгожителей,,долгожитель,,NOUN,O,,O
ru-1165,5,5,кабинета,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1165,5,6,",",,",",,PUNCT,O,,O
ru-1165,5,7,работает,,работать,,VERB,O,,O
ru-1165,5,8,уже,,уже,,ADV,O,,O
ru-1165,5,9,в,,в,,ADP,O,,O
ru-1165,5,10,четвертом,,четвертый,,ADJ,O,,O
ru-1165,5,11,составе,,состав,,NOUN,O,,O
ru-1165,5,12,.,,.,,PUNCT,O,,O
ru-1165,6,1,Коллеги,,коллега,,NOUN,O,,O
ru-1165,6,2,говорят,,говорить,,VERB,O,,O
ru-1165,6,3,о,,о,,ADP,O,,O
ru-1165,6,4,нем,,он,,PRON,O,,O
