docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1017,0,1,Борис,Бориса,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1017,0,2,Джонсон,Джонсона,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1017,0,3,подал,,подать,,VERB,O,,O
ru-1017,0,4,в,,в,,ADP,O,,O
ru-1017,0,5,отставку,,отставка,,NOUN,O,,O
ru-1017,0,6,с,,с,,ADP,O,,O
ru-1017,0,7,поста,,пост,,NOUN,O,,O
ru-1017,0,8,министра,,министр,,NOUN,O,,O
ru-1017,0,9,иностранных,,иностранный,,ADJ,O,,O
ru-1017,0,10,дел,,дело,,NOUN,O,,O
ru-1017,0,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1017,1,1,КИЕВ,КИЕВ,КИЕВ,,PROPN,B-LOC,GPE-Kiev,B-LOC
ru-1017,1,2,.,,.,,PUNCT,O,,O
ru-1017,2,1,9,,9,,NUM,O,,O
ru-1017,2,2,июля,,июль,,NOUN,O,,O
ru-1017,2,3,.,,.,,PUNCT,O,,O
ru-1017,3,1,УНН,УНН,унн,,NOUN,B-ORG,ORG-UNN,B-ORG
ru-1017,3,2,.,,.,,PUNCT,O,,O
ru-1017,4,1,Борис,Бориса,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1017,4,2,Джонсон,Джонсона,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1017,4,3,подал,,подать,,VERB,O,,O
ru-1017,4,4,в,,в,,ADP,O,,O
ru-1017,4,5,отставку,,отставка,,NOUN,O,,O
ru-1017,4,6,с,,с,,ADP,O,,O
ru-1017,4,7,поста,,пост,,NOUN,O,,O
ru-1017,4,8,министра,,министр,,NOUN,O,,O
ru-1017,4,9,иностранных,,иностранный,,ADJ,O,,O
ru-1017,4,10,дел,,дело,,NOUN,O,,O
ru-1017,4,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1017,4,12,.,,.,,PUNCT,O,,O
ru-1017,5,1,Об,,о,,ADP,O,,O
ru-1017,5,2,этом,,это,,PRON,O,,O
ru-1017,5,3,сообщает,,сообщать,,VERB,O,,O
ru-1017,5,4,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO
ru-1017,5,5,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO
ru-1017,5,6,",",,",",,PUNCT,O,,O
ru-1017,5,7,передает,,передавать,,VERB,O,,O
ru-1017,5,8,УНН,УНН,УНН,,PROPN,B-ORG,ORG-UNN,B-ORG
ru-1017,5,9,.,,.,,PUNCT,O,,O
ru-1017,6,1,"""",,"""",,PUNCT,O,,O
ru-1017,6,2,Сегодня,,сегодня,,ADV,O,,O
ru-1017,6,3,днем,,день,,NOUN,O,,O
ru-1017,6,4,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1017,6,5,принял,,принять,,VERB,O,,O
ru-1017,6,6,отставку,,отставка,,NOUN,O,,O
ru-1017,6,7,Бориса,Бориса,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1017,6,8,Джонсона,Джонсона,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1017,6,9,с,,с,,ADP,O,,O
ru-1017,6,10,поста,,пост,,NOUN,O,,O
ru-1017,6,11,качестве,,качество,,NOUN,O,,O
ru-1017,6,12,министра,,министр,,NOUN,O,,O
ru-1017,6,13,иностранных,,иностранный,,ADJ,O,,O
ru-1017,6,14,дел,,дело,,NOUN,O,,O
ru-1017,6,15,.,,.,,PUNCT,O,,O
ru-1017,7,1,Его,,его,,DET,O,,O
ru-1017,7,2,замена,,замена,,NOUN,O,,O
ru-1017,7,3,будет,,быть,,AUX,O,,O
ru-1017,7,4,объявлена,,объявить,,VERB,O,,O
ru-1017,7,5,в,,в,,ADP,O,,O
ru-1017,7,6,ближайшее,,ближайший,,ADJ,O,,O
ru-1017,7,7,время,,время,,NOUN,O,,O
ru-1017,7,8,.,,.,,PUNCT,O,,O
ru-1017,8,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1017,8,2,благодарит,,благодарить,,VERB,O,,O
ru-1017,8,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1017,8,4,за,,за,,ADP,O,,O
ru-1017,8,5,его,,его,,DET,O,,O
ru-1017,8,6,работу,,работа,,NOUN,O,,O
ru-1017,8,7,"""",,"""",,PUNCT,O,,O
ru-1017,8,8,",",,",",,PUNCT,O,,O
ru-1017,8,9,-,,-,,PUNCT,O,,O
ru-1017,8,10,сообщил,,сообщить,,VERB,O,,O
ru-1017,8,11,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O
ru-1017,8,12,британского,,британский,,ADJ,O,,B-ORG
ru-1017,8,13,парламента,,парламент,,NOUN,O,,I-ORG
ru-1017,8,14,.,,.,,PUNCT,O,,O
ru-1017,9,1,Таким,,такой,,DET,O,,O
ru-1017,9,2,образом,,образ,,NOUN,O,,O
ru-1017,9,3,",",,",",,PUNCT,O,,O
ru-1017,9,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1017,9,5,стал,,стать,,VERB,O,,O
ru-1017,9,6,третьим,,третий,,ADJ,O,,O
ru-1017,9,7,министром,,министр,,NOUN,O,,O
ru-1017,9,8,",",,",",,PUNCT,O,,O
ru-1017,9,9,который,,который,,PRON,O,,O
ru-1017,9,10,покинул,,покинуть,,VERB,O,,O
ru-1017,9,11,свой,,свой,,DET,O,,O
ru-1017,9,12,пост,,пост,,NOUN,O,,O
ru-1017,9,13,в,,в,,ADP,O,,O
ru-1017,9,14,течении,,течение,,NOUN,O,,O
ru-1017,9,15,суток,,сутки,,NOUN,O,,O
ru-1017,9,16,.,,.,,PUNCT,O,,O
ru-1017,10,1,Ранее,,ранее,,ADV,O,,O
ru-1017,10,2,о,,о,,ADP,O,,O
ru-1017,10,3,своем,,свой,,DET,O,,O
ru-1017,10,4,уходе,,уход,,NOUN,O,,O
ru-1017,10,5,объявили,,объявить,,VERB,O,,O
ru-1017,10,6,министр,,министр,,NOUN,O,,O
ru-1017,10,7,по,,по,,ADP,O,,O
ru-1017,10,8,вопросам,,вопрос,,NOUN,O,,O
ru-1017,10,9,выхода,,выход,,NOUN,O,,O
ru-1017,10,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1017,10,11,из,,из,,ADP,O,,O
ru-1017,10,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
