docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1150,0,1,Глава,,глава,,NOUN,O,,O
ru-1150,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1150,0,3,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1150,0,4,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1150,0,5,ушел,,уйти,,VERB,O,,O
ru-1150,0,6,в,,в,,ADP,O,,O
ru-1150,0,7,отставку,,отставка,,NOUN,O,,O
ru-1150,0,8,из-за,,из-за,,ADP,O,,O
ru-1150,0,9,плана,,план,,NOUN,O,,O
ru-1150,0,10,брекзита,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-1150,1,1,Еще,,еще,,ADV,O,,O
ru-1150,1,2,один,,один,,NUM,O,,O
ru-1150,1,3,высокопоставленный,,высокопоставленный,,ADJ,O,,O
ru-1150,1,4,представитель,,представитель,,NOUN,O,,O
ru-1150,1,5,консервативной,консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
ru-1150,1,6,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
ru-1150,1,7,покинул,,покинуть,,VERB,O,,O
ru-1150,1,8,правительство,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,O
ru-1150,1,9,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1150,1,10,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1150,1,11,.,,.,,PUNCT,O,,O
ru-1150,2,1,Известие,,известие,,NOUN,O,,O
ru-1150,2,2,об,,о,,ADP,O,,O
ru-1150,2,3,отставке,,отставка,,NOUN,O,,O
ru-1150,2,4,главы,,глава,,NOUN,O,,O
ru-1150,2,5,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1150,2,6,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,I-ORG
ru-1150,2,7,дел,дел,дело,,NOUN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1150,2,8,-,,-,,PUNCT,O,,O
ru-1150,2,9,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1150,2,10,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1150,2,11,-,,-,,PUNCT,O,,O
ru-1150,2,12,поступило,,поступить,,VERB,O,,O
ru-1150,2,13,незадолго,,незадолго,,ADV,O,,O
ru-1150,2,14,до,,до,,ADP,O,,O
ru-1150,2,15,выступления,,выступление,,NOUN,O,,O
ru-1150,2,16,премьер-министра,,премьер-министр,,NOUN,O,,O
ru-1150,2,17,в,,в,,ADP,O,,O
ru-1150,2,18,парламенте,,парламент,,NOUN,O,,O
ru-1150,2,19,с,,с,,ADP,O,,O
ru-1150,2,20,докладом,,доклад,,NOUN,O,,O
ru-1150,2,21,о,,о,,ADP,O,,O
ru-1150,2,22,новой,,новый,,ADJ,O,,O
ru-1150,2,23,редакции,,редакция,,NOUN,O,,O
ru-1150,2,24,плана,,план,,NOUN,O,,O
ru-1150,2,25,выхода,,выход,,NOUN,O,,O
ru-1150,2,26,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-EVT
ru-1150,2,27,из,,из,,ADP,O,,O
ru-1150,2,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-EVT
ru-1150,2,29,.,,.,,PUNCT,O,,O
ru-1150,3,1,Ранее,,ранее,,ADV,O,,O
ru-1150,3,2,сложили,,сложить,,VERB,O,,O
ru-1150,3,3,с,,с,,ADP,O,,O
ru-1150,3,4,себя,,себя,,PRON,O,,O
ru-1150,3,5,полномочия,,полномочие,,NOUN,O,,O
ru-1150,3,6,министр,,министр,,NOUN,O,,O
ru-1150,3,7,",",,",",,PUNCT,O,,O
ru-1150,3,8,отвечавший,,отвечать,,VERB,O,,O
ru-1150,3,9,за,,за,,ADP,O,,O
ru-1150,3,10,брекзит,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-1150,3,11,-,,-,,PUNCT,O,,O
ru-1150,3,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1150,3,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1150,3,14,",",,",",,PUNCT,O,,O
ru-1150,3,15,-,,-,,PUNCT,O,,O
ru-1150,3,16,и,,и,,CCONJ,O,,O
ru-1150,3,17,его,,он,,PRON,O,,O
ru-1150,3,18,заместитель,,заместитель,,NOUN,O,,O
ru-1150,3,19,Стив,Стив,Стив,,PROPN,B-PER,PER-Steve-Baker,B-PER
ru-1150,3,20,Бейкер,Бейкер,Бейкер,,PROPN,I-PER,PER-Steve-Baker,I-PER
ru-1150,3,21,.,,.,,PUNCT,O,,O
ru-1150,4,1,Место,,место,,NOUN,O,,O
ru-1150,4,2,Дэвиса,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1150,4,3,занял,,занять,,VERB,O,,O
ru-1150,4,4,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1150,4,5,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1150,4,6,",",,",",,PUNCT,O,,O
ru-1150,4,7,убежденный,,убедить,,VERB,O,,O
ru-1150,4,8,и,,и,,CCONJ,O,,O
ru-1150,4,9,последовательный,,последовательный,,ADJ,O,,O
ru-1150,4,10,сторонник,,сторонник,,NOUN,O,,O
ru-1150,4,11,выхода,,выход,,NOUN,O,,O
ru-1150,4,12,.,,.,,PUNCT,O,,O
ru-1150,5,1,Ушедшие,,уйти,,VERB,O,,O
ru-1150,5,2,из,,из,,ADP,O,,O
ru-1150,5,3,правительства,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG
ru-1150,5,4,министры,,министр,,NOUN,O,,O
ru-1150,5,5,считают,,считать,,VERB,O,,O
ru-1150,5,6,",",,",",,PUNCT,O,,O
ru-1150,5,7,что,,что,,SCONJ,O,,O
ru-1150,5,8,согласованный,,согласовать,,VERB,O,,O
ru-1150,5,9,в,,в,,ADP,O,,O
ru-1150,5,10,минувшие,,минувший,,ADJ,O,,O
ru-1150,5,11,выходные,,выходной,,NOUN,O,,O
ru-1150,5,12,план,,план,,NOUN,O,,O
ru-1150,5,13,"""",,"""",,PUNCT,O,,O
ru-1150,5,14,развода,,развод,,NOUN,O,,O
ru-1150,5,15,"""",,"""",,PUNCT,O,,O
ru-1150,5,16,с,,с,,ADP,O,,O
ru-1150,5,17,европейскими,европейский,европейский,,ADJ,B-LOC,LOC-Europe,B-LOC
ru-1150,5,18,институтами,,институт,,NOUN,O,,O
ru-1150,5,19,слишком,,слишком,,ADV,O,,O
ru-1150,5,20,слабый,,слабый,,ADJ,O,,O
ru-1150,5,21,и,,и,,CCONJ,O,,O
ru-1150,5,22,больше,,больше,,ADV,O,,O
ru-1150,5,23,отвечает,,отвечать,,VERB,O,,O
ru-1150,5,24,интересам,,интерес,,NOUN,O,,O
ru-1150,5,25,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1150,5,26,",",,",",,PUNCT,O,,O
ru-1150,5,27,чем,,чем,,SCONJ,O,,O
ru-1150,5,28,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1150,5,29,.,,.,,PUNCT,O,,O
ru-1150,6,1,Отставка,,отставка,,NOUN,O,,O
ru-1150,6,2,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1150,6,3,",",,",",,PUNCT,O,,O
ru-1150,6,4,который,,который,,PRON,O,,O
ru-1150,6,5,в,,в,,ADP,O,,O
ru-1150,6,6,2016,,2016,,NUM,O,,O
ru-1150,6,7,году,,год,,NOUN,O,,O
ru-1150,6,8,был,,быть,,AUX,O,,O
ru-1150,6,9,одним,,один,,NUM,O,,O
ru-1150,6,10,лидеров,,лидер,,NOUN,O,,O
ru-1150,6,11,движения,,движение,,NOUN,O,,O
ru-1150,6,12,"""",,"""",,PUNCT,O,,O
ru-1150,6,13,Голосуй,Голосуй,голосовать,,VERB,B-ORG,ORG-Vote-Leave,B-ORG
ru-1150,6,14,за,за,за,,ADP,I-ORG,ORG-Vote-Leave,I-ORG
ru-1150,6,15,выход,выход,выход,,NOUN,I-ORG,ORG-Vote-Leave,I-ORG
ru-1150,6,16,"""",,"""",,PUNCT,O,,O
ru-1150,6,17,",",,",",,PUNCT,O,,O
ru-1150,6,18,станет,,стать,,VERB,O,,O
ru-1150,6,19,серьезным,,серьезный,,ADJ,O,,O
ru-1150,6,20,ударом,,удар,,NOUN,O,,O
ru-1150,6,21,для,,для,,ADP,O,,O
ru-1150,6,22,кабинета,,кабинет,,NOUN,O,,O
ru-1150,6,23,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1150,6,24,.,,.,,PUNCT,O,,O
ru-1150,7,1,Ей,,она,,PRON,O,,O
ru-1150,7,2,самой,,самый,,ADJ,O,,O
