docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1157,0,1,Политический,,политический,,ADJ,O,,O
ru-1157,0,2,кризис,,кризис,,NOUN,O,,O
ru-1157,0,3,в,,в,,ADP,O,,O
ru-1157,0,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1157,0,5,набирает,,набирать,,VERB,O,,O
ru-1157,0,6,силу,,сила,,NOUN,O,,O
ru-1157,1,1,Новым,,новый,,ADJ,O,,O
ru-1157,1,2,министром,,министр,,NOUN,O,,O
ru-1157,1,3,иностранных,,иностранный,,ADJ,O,,O
ru-1157,1,4,дел,,дело,,NOUN,O,,O
ru-1157,1,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1157,1,6,назначен,,назначить,,VERB,O,,O
ru-1157,1,7,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER
ru-1157,1,8,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER
ru-1157,1,9,.,,.,,PUNCT,O,,O
ru-1157,2,1,На,,на,,ADP,O,,O
ru-1157,2,2,этом,,этот,,DET,O,,O
ru-1157,2,3,посту,,пост,,NOUN,O,,O
ru-1157,2,4,он,,он,,PRON,O,,O
ru-1157,2,5,сменил,,сменить,,VERB,O,,O
ru-1157,2,6,экстравагантного,,экстравагантный,,ADJ,O,,O
ru-1157,2,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1157,2,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1157,2,9,",",,",",,PUNCT,O,,O
ru-1157,2,10,который,,который,,PRON,O,,O
ru-1157,2,11,подал,,подать,,VERB,O,,O
ru-1157,2,12,в,,в,,ADP,O,,O
ru-1157,2,13,отставку,,отставка,,NOUN,O,,O
ru-1157,2,14,из-за,,из-за,,ADP,O,,O
ru-1157,2,15,разногласий,,разногласие,,NOUN,O,,O
ru-1157,2,16,с,,с,,ADP,O,,O
ru-1157,2,17,премьером,,премьер,,NOUN,O,,O
ru-1157,2,18,Терезой,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1157,2,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1157,2,20,об,,о,,ADP,O,,O
ru-1157,2,21,условиях,,условие,,NOUN,O,,O
ru-1157,2,22,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1157,2,23,вслед,,вслед,,ADV,O,,O
ru-1157,2,24,за,,за,,ADP,O,,O
ru-1157,2,25,главой,,глава,,NOUN,O,,O
ru-1157,2,26,профильного,,профильный,,ADJ,O,,O
ru-1157,2,27,министерства,,министерство,,NOUN,O,,O
ru-1157,2,28,.,,.,,PUNCT,O,,O
ru-1157,3,1,Некоторые,,некоторый,,DET,O,,O
ru-1157,3,2,считают,,считать,,VERB,O,,O
ru-1157,3,3,",",,",",,PUNCT,O,,O
ru-1157,3,4,что,,что,,SCONJ,O,,O
ru-1157,3,5,Соединенному,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-LOC
ru-1157,3,6,королевству,королевство,королевство,,NOUN,I-LOC,GPE-Great-Britain,I-LOC
ru-1157,3,7,угрожает,,угрожать,,VERB,O,,O
ru-1157,3,8,полноценный,,полноценный,,ADJ,O,,O
ru-1157,3,9,правительственный,,правительственный,,ADJ,O,,O
ru-1157,3,10,кризис,,кризис,,NOUN,O,,O
ru-1157,3,11,",",,",",,PUNCT,O,,O
ru-1157,3,12,хотя,,хотя,,SCONJ,O,,O
ru-1157,3,13,оперативные,,оперативный,,ADJ,O,,O
ru-1157,3,14,перестановки,,перестановка,,NOUN,O,,O
ru-1157,3,15,в,,в,,ADP,O,,O
ru-1157,3,16,кабинете,,кабинет,,NOUN,O,,O
ru-1157,3,17,дают,,давать,,VERB,O,,O
ru-1157,3,18,надежду,,надежда,,NOUN,O,,O
ru-1157,3,19,на,,на,,ADP,O,,O
ru-1157,3,20,то,,то,,PRON,O,,O
ru-1157,3,21,",",,",",,PUNCT,O,,O
ru-1157,3,22,что,,что,,SCONJ,O,,O
ru-1157,3,23,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1157,3,24,удастся,,удаться,,VERB,O,,O
ru-1157,3,25,сохранить,,сохранить,,VERB,O,,O
ru-1157,3,26,свой,,свой,,DET,O,,O
ru-1157,3,27,пост,,пост,,NOUN,O,,O
ru-1157,3,28,.,,.,,PUNCT,O,,O
ru-1157,4,1,Новый,,новый,,ADJ,O,,O
ru-1157,4,2,глава,,глава,,NOUN,O,,O
ru-1157,4,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1157,4,4,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER
ru-1157,4,5,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER
ru-1157,4,6,раньше,,рано,,ADV,O,,O
ru-1157,4,7,руководил,,руководить,,VERB,O,,O
ru-1157,4,8,минздравом,,минздрав,,NOUN,O,,O
ru-1157,4,9,.,,.,,PUNCT,O,,O
ru-1157,5,1,К,,к,,ADP,O,,O
ru-1157,5,2,слову,,слово,,NOUN,O,,O
ru-1157,5,3,",",,",",,PUNCT,O,,O
ru-1157,5,4,теперь,,теперь,,ADV,O,,O
ru-1157,5,5,вместо,,вместо,,ADP,O,,O
ru-1157,5,6,него,,он,,PRON,O,,O
ru-1157,5,7,за,,за,,ADP,O,,O
ru-1157,5,8,положением,,положение,,NOUN,O,,O
ru-1157,5,9,дел,,дело,,NOUN,O,,O
ru-1157,5,10,в,,в,,ADP,O,,O
ru-1157,5,11,здравоохранении,,здравоохранение,,NOUN,O,,O
ru-1157,5,12,будет,,быть,,AUX,O,,O
ru-1157,5,13,присматривать,,присматривать,,VERB,O,,O
ru-1157,5,14,уже,,уже,,ADV,O,,O
ru-1157,5,15,бывший,,бывший,,ADJ,O,,O
ru-1157,5,16,министр,,министр,,NOUN,O,,O
ru-1157,5,17,цифровых,,цифровой,,ADJ,O,,O
ru-1157,5,18,технологий,,технология,,NOUN,O,,O
ru-1157,5,19,",",,",",,PUNCT,O,,O
ru-1157,5,20,культуры,,культура,,NOUN,O,,O
ru-1157,5,21,",",,",",,PUNCT,O,,O
ru-1157,5,22,СМИ,,сми,,NOUN,O,,O
ru-1157,5,23,и,,и,,CCONJ,O,,O
ru-1157,5,24,спорта,,спорт,,NOUN,O,,O
ru-1157,5,25,.,,.,,PUNCT,O,,O
ru-1157,6,1,Что,,что,,PRON,O,,O
ru-1157,6,2,же,,же,,PART,O,,O
ru-1157,6,3,касается,,касаться,,VERB,O,,O
ru-1157,6,4,внешнеполитических,,внешнеполитический,,ADJ,O,,O
ru-1157,6,5,взглядов,,взгляд,,NOUN,O,,O
ru-1157,6,6,Ханта,Хант,Хант,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER
ru-1157,6,7,",",,",",,PUNCT,O,,O
ru-1157,6,8,как,,как,,SCONJ,O,,O
ru-1157,6,9,пишут,,писать,,VERB,O,,O
ru-1157,6,10,журналисты,,журналист,,NOUN,O,,O
ru-1157,6,11,",",,",",,PUNCT,O,,O
ru-1157,6,12,судить,,судить,,VERB,O,,O
ru-1157,6,13,о,,о,,ADP,O,,O
ru-1157,6,14,них,,они,,PRON,O,,O
ru-1157,6,15,сложно,,сложный,,ADJ,O,,O
ru-1157,6,16,",",,",",,PUNCT,O,,O
ru-1157,6,17,учитывая,,учитывать,,VERB,O,,O
ru-1157,6,18,",",,",",,PUNCT,O,,O
ru-1157,6,19,что,,что,,SCONJ,O,,O
ru-1157,6,20,раньше,,рано,,ADV,O,,O
ru-1157,6,21,он,,он,,PRON,O,,O
ru-1157,6,22,профессионально,,профессионально,,ADV,O,,O
ru-1157,6,23,не,,не,,PART,O,,O
ru-1157,6,24,занимался,,заниматься,,VERB,O,,O
ru-1157,6,25,международными,,международный,,ADJ,O,,O
ru-1157,6,26,отношениями,,отношение,,NOUN,O,,O
ru-1157,6,27,.,,.,,PUNCT,O,,O
ru-1157,7,1,В,,в,,ADP,O,,O
ru-1157,7,2,тоже,,тоже,,PART,O,,O
ru-1157,7,3,время,,время,,NOUN,O,,O
ru-1157,7,4,коллеги,,коллега,,NOUN,O,,O
ru-1157,7,5,говорят,,говорить,,VERB,O,,O
ru-1157,7,6,о,,о,,ADP,O,,O
ru-1157,7,7,нем,,он,,PRON,O,,O
ru-1157,7,8,как,,как,,SCONJ,O,,O
ru-1157,7,9,о,,о,,ADP,O,,O
ru-1157,7,10,человеке,,человек,,NOUN,O,,O
ru-1157,7,11,",",,",",,PUNCT,O,,O
ru-1157,7,12,который,,который,,PRON,O,,O
ru-1157,7,13,всегда,,всегда,,ADV,O,,O
ru-1157,7,14,держит,,держать,,VERB,O,,O
ru-1157,7,15,нос,,нос,,NOUN,O,,O
ru-1157,7,16,по,,по,,ADP,O,,O
ru-1157,7,17,ветру,,ветер,,NOUN,O,,O
