docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1093,0,1,После,,после,,ADP,O,,O
ru-1093,0,2,конфликта,,конфликт,,NOUN,O,,O
ru-1093,0,3,с,,с,,ADP,O,,O
ru-1093,0,4,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1093,0,5,",",,",",,PUNCT,O,,O
ru-1093,0,6,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1093,0,7,покинул,,покинуть,,VERB,O,,O
ru-1093,0,8,пост,,пост,,NOUN,O,,O
ru-1093,0,9,руководителя,,руководитель,,NOUN,O,,O
ru-1093,0,10,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1093,0,11,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1093,1,1,Главное,,главное,,NOUN,O,,O
ru-1093,1,2,Постпред,,Постпред,,PROPN,O,,O
ru-1093,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-1093,1,4,при,,при,,ADP,O,,O
ru-1093,1,5,НАТО,НАТО,НАТО,,PROPN,B-ORG,ORG-NATO,B-ORG
ru-1093,1,6,обвинила,,обвинить,,VERB,O,,O
ru-1093,1,7,Российскую,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-LOC
ru-1093,1,8,Федерацию,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-LOC
ru-1093,1,9,в,,в,,ADP,O,,O
ru-1093,1,10,желании,,желание,,NOUN,O,,O
ru-1093,1,11,дестабилизировать,,дестабилизировать,,VERB,O,,O
ru-1093,1,12,союз,,союз,,NOUN,O,,O
ru-1093,1,13,После,,после,,ADP,O,,O
ru-1093,1,14,конфликта,,конфликт,,NOUN,O,,O
ru-1093,1,15,с,,с,,ADP,O,,O
ru-1093,1,16,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1093,1,17,",",,",",,PUNCT,O,,O
ru-1093,1,18,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1093,1,19,покинул,,покинуть,,VERB,O,,O
ru-1093,1,20,пост,,пост,,NOUN,O,,O
ru-1093,1,21,руководителя,,руководитель,,NOUN,O,,O
ru-1093,1,22,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1093,1,23,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1093,1,24,.,,.,,PUNCT,O,,O
ru-1093,2,1,Он,,он,,PRON,O,,O
ru-1093,2,2,стал,,стать,,VERB,O,,O
ru-1093,2,3,3-м,,3-й,,ADJ,O,,O
ru-1093,2,4,человеком,,человек,,NOUN,O,,O
ru-1093,2,5,за,,за,,ADP,O,,O
ru-1093,2,6,сутки,,сутки,,NOUN,O,,O
ru-1093,2,7,",",,",",,PUNCT,O,,O
