docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1113,0,1,Глава,,глава,,NOUN,O,,O
ru-1113,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1113,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1113,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1113,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1113,0,6,ушел,,уйти,,VERB,O,,O
ru-1113,0,7,в,,в,,ADP,O,,O
ru-1113,0,8,отставку,,отставка,,NOUN,O,,O
ru-1113,1,1,"""",,"""",,PUNCT,O,,O
ru-1113,1,2,Сегодня,,сегодня,,ADV,O,,O
ru-1113,1,3,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1113,1,4,приняла,,принять,,VERB,O,,O
ru-1113,1,5,отставку,,отставка,,NOUN,O,,O
ru-1113,1,6,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1113,1,7,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1113,1,8,с,,с,,ADP,O,,O
ru-1113,1,9,должности,,должность,,NOUN,O,,O
ru-1113,1,10,министра,,министр,,NOUN,O,,O
ru-1113,1,11,иностранны,,иностранный,,ADJ,O,,O
ru-1113,1,12,дел,,дело,,NOUN,O,,O
ru-1113,1,13,.,,.,,PUNCT,O,,O
ru-1113,2,1,О,,о,,ADP,O,,O
ru-1113,2,2,его,,его,,DET,O,,O
ru-1113,2,3,преемнике,,преемник,,NOUN,O,,O
ru-1113,2,4,будет,,быть,,AUX,O,,O
ru-1113,2,5,объявлено,,объявить,,VERB,O,,O
ru-1113,2,6,в,,в,,ADP,O,,O
ru-1113,2,7,ближайшее,,ближайший,,ADJ,O,,O
ru-1113,2,8,время,,время,,NOUN,O,,O
ru-1113,2,9,.,,.,,PUNCT,O,,O
ru-1113,3,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1113,3,2,благодарит,,благодарить,,VERB,O,,O
ru-1113,3,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1113,3,4,за,,за,,ADP,O,,O
ru-1113,3,5,его,,его,,DET,O,,O
ru-1113,3,6,работу,,работа,,NOUN,O,,O
ru-1113,3,7,"""",,"""",,PUNCT,O,,O
ru-1113,3,8,",",,",",,PUNCT,O,,O
ru-1113,3,9,-,,-,,PUNCT,O,,O
ru-1113,3,10,заявил,,заявить,,VERB,O,,O
ru-1113,3,11,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O
ru-1113,3,12,Даунинг-Стрит,Даунинг-Стрит,Даунинг-Стрит,,PROPN,B-LOC,LOC-Downing-Street,B-LOC
ru-1113,3,13,.,,.,,PUNCT,O,,O
ru-1113,4,1,О,,о,,ADP,O,,O
ru-1113,4,2,решении,,решение,,NOUN,O,,O
ru-1113,4,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1113,4,4,стало,,стать,,VERB,O,,O
ru-1113,4,5,известно,,известный,,ADJ,O,,O
ru-1113,4,6,за,,за,,ADP,O,,O
ru-1113,4,7,полчаса,,полчас,,NOUN,O,,O
ru-1113,4,8,до,,до,,ADP,O,,O
ru-1113,4,9,запланированного,,планировать,,VERB,O,,O
ru-1113,4,10,выступления,,выступление,,NOUN,O,,O
ru-1113,4,11,премьер-министра,,премьер-министр,,NOUN,O,,O
ru-1113,4,12,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1113,4,13,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1113,4,14,",",,",",,PUNCT,O,,O
ru-1113,4,15,в,,в,,ADP,O,,O
ru-1113,4,16,ходе,,ход,,NOUN,O,,O
ru-1113,4,17,которого,,который,,PRON,O,,O
ru-1113,4,18,она,,она,,PRON,O,,O
ru-1113,4,19,собиралась,,собираться,,VERB,O,,O
ru-1113,4,20,представить,,представить,,VERB,O,,O
ru-1113,4,21,новый,,новый,,ADJ,O,,O
ru-1113,4,22,план,,план,,NOUN,O,,O
ru-1113,4,23,по,,по,,ADP,O,,O
ru-1113,4,24,выходу,,выход,,NOUN,O,,O
ru-1113,4,25,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1113,4,26,из,,из,,ADP,O,,O
ru-1113,4,27,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1113,4,28,.,,.,,PUNCT,O,,O
ru-1113,5,1,Не,,не,,PART,O,,O
ru-1113,5,2,исключено,,исключить,,VERB,O,,O
