docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1147,0,1,Кабинет,Кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1147,0,2,Мэй,Мэй,Мэй,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1147,0,3,рассыпается,,рассыпаться,,VERB,O,,O
ru-1147,0,4,на,,на,,ADP,O,,O
ru-1147,0,5,глазах,,глаз,,NOUN,O,,O
ru-1147,0,6,:,,:,,PUNCT,O,,O
ru-1147,0,7,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1147,0,8,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1147,0,9,ушёл,,уйти,,VERB,O,,O
ru-1147,0,10,в,,в,,ADP,O,,O
ru-1147,0,11,отставку,,отставка,,NOUN,O,,O
ru-1147,1,1,Министр,,министр,,NOUN,O,,O
ru-1147,1,2,иностранных,,иностранный,,ADJ,O,,O
ru-1147,1,3,дел,,дело,,NOUN,O,,O
ru-1147,1,4,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1147,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1147,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1147,1,7,ушёл,,уйти,,VERB,O,,O
ru-1147,1,8,в,,в,,ADP,O,,O
ru-1147,1,9,отставку,,отставка,,NOUN,O,,O
ru-1147,1,10,.,,.,,PUNCT,O,,O
ru-1147,2,1,Об,,о,,ADP,O,,O
ru-1147,2,2,этом,,это,,PRON,O,,O
ru-1147,2,3,он,,он,,PRON,O,,O
ru-1147,2,4,сегодня,,сегодня,,ADV,O,,O
ru-1147,2,5,",",,",",,PUNCT,O,,O
ru-1147,2,6,9,,9,,NUM,O,,O
ru-1147,2,7,июля,,июль,,NOUN,O,,O
ru-1147,2,8,",",,",",,PUNCT,O,,O
ru-1147,2,9,заявил,,заявить,,VERB,O,,O
ru-1147,2,10,по,,по,,ADP,O,,O
ru-1147,2,11,результатам,,результат,,NOUN,O,,O
ru-1147,2,12,дебатов,,дебаты,,NOUN,O,,O
ru-1147,2,13,в,,в,,ADP,O,,O
ru-1147,2,14,парламенте,,парламент,,NOUN,O,,O
ru-1147,2,15,страны,,страна,,NOUN,O,,O
ru-1147,2,16,.,,.,,PUNCT,O,,O
ru-1147,3,1,Об,,о,,ADP,O,,O
ru-1147,3,2,отставке,,отставка,,NOUN,O,,O
ru-1147,3,3,первым,,первый,,ADJ,O,,O
ru-1147,3,4,сообщил,,сообщить,,VERB,O,,O
ru-1147,3,5,в,,в,,ADP,O,,O
ru-1147,3,6,своем,,свой,,DET,O,,O
ru-1147,3,7,твиттере,твиттер,твиттер,,NOUN,B-PRO,PRO-Twitter,B-PRO
ru-1147,3,8,журналист,,журналист,,NOUN,O,,O
ru-1147,3,9,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
ru-1147,3,10,со,,с,,ADP,O,,O
ru-1147,3,11,ссылкой,,ссылка,,NOUN,O,,O
ru-1147,3,12,на,,на,,ADP,O,,O
ru-1147,3,13,офис,,офис,,NOUN,O,,O
