docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1045,0,1,Премьер-,,премьер-,,NOUN,O,,O
ru-1045,0,2,министр,,министр,,NOUN,O,,O
ru-1045,0,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1045,0,4,назначила,,назначить,,VERB,O,,O
ru-1045,0,5,нового,,новый,,ADJ,O,,O
ru-1045,0,6,министра,,министр,,NOUN,O,,O
ru-1045,0,7,по,,по,,ADP,O,,O
ru-1045,0,8,"""",,"""",,PUNCT,O,,O
ru-1045,0,9,Брекзиту,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1045,0,10,"""",,"""",,PUNCT,O,,O
ru-1045,0,11,09.07.2018,,09.07.2018,,NUM,O,,O
ru-1045,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1045,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1045,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1045,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1045,1,5,назначила,,назначить,,VERB,O,,O
ru-1045,1,6,новым,,новый,,ADJ,O,,O
ru-1045,1,7,министром,,министр,,NOUN,O,,O
ru-1045,1,8,по,,по,,ADP,O,,O
ru-1045,1,9,"""",,"""",,PUNCT,O,,O
ru-1045,1,10,Брекзиту,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1045,1,11,"""",,"""",,PUNCT,O,,O
ru-1045,1,12,44-летнего,,44-летний,,ADJ,O,,O
ru-1045,1,13,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1045,1,14,Раба,Раб,Раба,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1045,1,15,",",,",",,PUNCT,O,,O
ru-1045,1,16,который,,который,,PRON,O,,O
ru-1045,1,17,прежде,,прежде,,ADV,O,,O
