docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1151,0,1,Известно,,известный,,ADJ,O,,O
ru-1151,0,2,",",,",",,PUNCT,O,,O
ru-1151,0,3,кто,,кто,,PRON,O,,O
ru-1151,0,4,стал,,стать,,VERB,O,,O
ru-1151,0,5,главой,,глава,,NOUN,O,,O
ru-1151,0,6,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1151,0,7,Британии,Британии,Британия,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1151,0,8,вместо,,вместо,,ADP,O,,O
ru-1151,0,9,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1151,1,1,Новым,,новый,,ADJ,O,,O
ru-1151,1,2,главой,,глава,,NOUN,O,,O
ru-1151,1,3,Министерства,Министерство,Министерство,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1151,1,4,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Foreign-Office,I-ORG
ru-1151,1,5,дел,дел,дело,,NOUN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1151,1,6,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1151,1,7,стал,,стать,,VERB,O,,O
ru-1151,1,8,Джереми,Джереми,Джеремь,,PROPN,B-PER,PER-Jeremy-Hunt,B-PER
ru-1151,1,9,Хант,Хант,Хант,,PROPN,I-PER,PER-Jeremy-Hunt,I-PER
ru-1151,1,10,.,,.,,PUNCT,O,,I-PER
ru-1151,2,1,Он,,он,,PRON,O,,O
ru-1151,2,2,сменил,,сменить,,VERB,O,,O
ru-1151,2,3,на,,на,,ADP,O,,O
ru-1151,2,4,посту,,пост,,NOUN,O,,O
ru-1151,2,5,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1151,2,6,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1151,2,7,",",,",",,PUNCT,O,,O
ru-1151,2,8,который,,который,,PRON,O,,O
ru-1151,2,9,вчера,,вчера,,ADV,O,,O
ru-1151,2,10,подал,,подать,,VERB,O,,O
ru-1151,2,11,в,,в,,ADP,O,,O
ru-1151,2,12,отставку,,отставка,,NOUN,O,,O
ru-1151,2,13,.,,.,,PUNCT,O,,O
ru-1151,3,1,Об,,о,,ADP,O,,O
ru-1151,3,2,этом,,это,,PRON,O,,O
ru-1151,3,3,сообщает,,сообщать,,VERB,O,,O
ru-1151,3,4,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,B-PRO
ru-1151,3,5,со,,с,,ADP,O,,O
ru-1151,3,6,ссылкой,,ссылка,,NOUN,O,,O
ru-1151,3,7,на,,на,,ADP,O,,O
ru-1151,3,8,ВВС,BBC,ВВС,,PROPN,B-PRO,PRO-BBC,B-PRO
ru-1151,3,9,.,,.,,PUNCT,O,,O
ru-1151,4,1,"""",,"""",,PUNCT,O,,O
ru-1151,4,2,Чрезвычайная,,чрезвычайный,,ADJ,O,,O
ru-1151,4,3,честь,,честь,,NOUN,O,,O
ru-1151,4,4,быть,,быть,,AUX,O,,O
ru-1151,4,5,назначенным,,назначить,,VERB,O,,O
ru-1151,4,6,министром,,министр,,NOUN,O,,O
ru-1151,4,7,иностранных,,иностранный,,ADJ,O,,O
ru-1151,4,8,дел,,дело,,NOUN,O,,O
ru-1151,4,9,в,,в,,ADP,O,,O
ru-1151,4,10,этот,,этот,,DET,O,,O
ru-1151,4,11,критический,,критический,,ADJ,O,,O
ru-1151,4,12,момент,,момент,,NOUN,O,,O
ru-1151,4,13,в,,в,,ADP,O,,O
ru-1151,4,14,истории,,история,,NOUN,O,,O
ru-1151,4,15,нашей,,наш,,DET,O,,O
ru-1151,4,16,страны,,страна,,NOUN,O,,O
ru-1151,4,17,.,,.,,PUNCT,O,,O
ru-1151,5,1,Пришло,,прийти,,VERB,O,,O
ru-1151,5,2,время,,время,,NOUN,O,,O
ru-1151,5,3,поддержать,,поддержать,,VERB,O,,O
ru-1151,5,4,нашего,,наш,,DET,O,,O
ru-1151,5,5,премьер-министра,,премьер-министр,,NOUN,O,,O
ru-1151,5,6,",",,",",,PUNCT,O,,O
ru-1151,5,7,чтобы,,чтобы,,SCONJ,O,,O
ru-1151,5,8,получить,,получить,,VERB,O,,O
ru-1151,5,9,большую,,больший,,ADJ,O,,O
ru-1151,5,10,сделку,,сделка,,NOUN,O,,O
ru-1151,5,11,по,,по,,ADP,O,,O
ru-1151,5,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1151,5,13,—,,—,,PUNCT,O,,O
ru-1151,5,14,сейчас,,сейчас,,ADV,O,,O
ru-1151,5,15,или,,или,,CCONJ,O,,O
ru-1151,5,16,никогда,,никогда,,ADV,O,,O
ru-1151,5,17,.,,.,,PUNCT,O,,O
ru-1151,5,18,.,,.,,PUNCT,O,,O
ru-1151,5,19,.,,.,,PUNCT,O,,O
