docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1110,0,1,Глава,,глава,,NOUN,O,,O
ru-1110,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1110,0,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1110,0,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1110,0,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1110,0,6,ушел,,уйти,,VERB,O,,O
ru-1110,0,7,в,,в,,ADP,O,,O
ru-1110,0,8,отставку,,отставка,,NOUN,O,,O
ru-1110,0,9,-,,-,,PUNCT,O,,O
ru-1110,0,10,СМИ,,сми,,NOUN,O,,O
ru-1110,0,11,сообщили,,сообщить,,VERB,O,,O
ru-1110,0,12,причину,,причина,,NOUN,O,,O
ru-1110,1,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1110,1,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1110,1,3,ушел,,уйти,,VERB,O,,O
ru-1110,1,4,в,,в,,ADP,O,,O
ru-1110,1,5,отставку,,отставка,,NOUN,O,,O
ru-1110,1,6,с,,с,,ADP,O,,O
ru-1110,1,7,поста,,пост,,NOUN,O,,O
ru-1110,1,8,министра,,министр,,NOUN,O,,O
ru-1110,1,9,иностранных,,иностранный,,ADJ,O,,O
ru-1110,1,10,дел,,дело,,NOUN,O,,O
ru-1110,1,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1110,1,12,.,,.,,PUNCT,O,,O
ru-1110,2,1,Отметим,,отметить,,VERB,O,,O
ru-1110,2,2,",",,",",,PUNCT,O,,O
ru-1110,2,3,что,,что,,SCONJ,O,,O
ru-1110,2,4,это,,это,,PRON,O,,O
ru-1110,2,5,уже,,уже,,ADV,O,,O
ru-1110,2,6,третий,,третий,,ADJ,O,,O
ru-1110,2,7,министр,,министр,,NOUN,O,,O
ru-1110,2,8,за,,за,,ADP,O,,O
ru-1110,2,9,сутки,,сутки,,NOUN,O,,O
ru-1110,2,10,",",,",",,PUNCT,O,,O
ru-1110,2,11,который,,который,,PRON,O,,O
ru-1110,2,12,покинул,,покинуть,,VERB,O,,O
ru-1110,2,13,правительство,,правительство,,NOUN,O,,O
ru-1110,2,14,.,,.,,PUNCT,O,,O
ru-1110,3,1,Об,,о,,ADP,O,,O
ru-1110,3,2,этом,,это,,PRON,O,,O
ru-1110,3,3,сообщает,,сообщать,,VERB,O,,O
ru-1110,3,4,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-PRO,PRO-ONLINE-UA,B-PRO
ru-1110,3,5,со,,с,,ADP,O,,O
ru-1110,3,6,ссылкой,,ссылка,,NOUN,O,,O
ru-1110,3,7,на,,на,,ADP,O,,O
ru-1110,3,8,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO
ru-1110,3,9,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO
ru-1110,3,10,.,,.,,PUNCT,O,,O
ru-1110,4,1,"""",,"""",,PUNCT,O,,O
ru-1110,4,2,Сегодня,,сегодня,,ADV,O,,O
ru-1110,4,3,днем,,день,,NOUN,O,,O
ru-1110,4,4,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1110,4,5,приняла,,принять,,VERB,O,,O
ru-1110,4,6,отставку,,отставка,,NOUN,O,,O
ru-1110,4,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1110,4,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1110,4,9,как,,как,,SCONJ,O,,O
ru-1110,4,10,министра,,министр,,NOUN,O,,O
ru-1110,4,11,иностранных,,иностранный,,ADJ,O,,O
ru-1110,4,12,дел,,дело,,NOUN,O,,O
ru-1110,4,13,.,,.,,PUNCT,O,,O
ru-1110,5,1,Его,,его,,DET,O,,O
ru-1110,5,2,замена,,замена,,NOUN,O,,O
ru-1110,5,3,будет,,быть,,AUX,O,,O
ru-1110,5,4,объявлена,,объявить,,VERB,O,,O
ru-1110,5,5,в,,в,,ADP,O,,O
ru-1110,5,6,ближайшее,,ближайший,,ADJ,O,,O
ru-1110,5,7,время,,время,,NOUN,O,,O
ru-1110,5,8,.,,.,,PUNCT,O,,O
ru-1110,6,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1110,6,2,поблагодарила,,благодарить,,VERB,O,,O
ru-1110,6,3,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1110,6,4,за,,за,,ADP,O,,O
ru-1110,6,5,работу,,работа,,NOUN,O,,O
ru-1110,6,6,"""",,"""",,PUNCT,O,,O
ru-1110,6,7,",",,",",,PUNCT,O,,O
ru-1110,6,8,—,,—,,PUNCT,O,,O
ru-1110,6,9,рассказал,,рассказать,,VERB,O,,O
ru-1110,6,10,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O
ru-1110,6,11,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC
ru-1110,6,12,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC
ru-1110,6,13,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC
ru-1110,6,14,.,,.,,PUNCT,O,,O
ru-1110,7,1,Также,,также,,ADV,O,,O
ru-1110,7,2,указано,,указать,,VERB,O,,O
ru-1110,7,3,",",,",",,PUNCT,O,,O
ru-1110,7,4,что,,что,,SCONJ,O,,O
ru-1110,7,5,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1110,7,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1110,7,7,достигла,,достичь,,VERB,O,,O
ru-1110,7,8,компромисса,,компромисс,,NOUN,O,,O
ru-1110,7,9,со,,с,,ADP,O,,O
ru-1110,7,10,своим,,свой,,DET,O,,O
ru-1110,7,11,"""",,"""",,PUNCT,O,,O
ru-1110,7,12,глубоко,,глубоко,,ADV,O,,O
ru-1110,7,13,разделенным,,разделить,,VERB,O,,O
ru-1110,7,14,"""",,"""",,PUNCT,O,,O
ru-1110,7,15,Кабинетом,Кабинет,Кабинет,,PROPN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1110,7,16,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1110,7,17,на,,на,,ADP,O,,O
ru-1110,7,18,встрече,,встреча,,NOUN,O,,O
ru-1110,7,19,в,,в,,ADP,O,,O
ru-1110,7,20,пятницу,,пятница,,NOUN,O,,O
