docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-10,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-10,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-10,0,3,рассчитывает,,рассчитывать,,VERB,O,,O
ru-10,0,4,усидеть,,усидеть,,VERB,O,,O
ru-10,0,5,в,,в,,ADP,O,,O
ru-10,0,6,седле,,седло,,NOUN,O,,O
ru-10,0,7,до,,до,,ADP,O,,O
ru-10,0,8,завершения,,завершение,,NOUN,O,,O
ru-10,0,9,процедуры,,процедура,,NOUN,O,,O
ru-10,0,10,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-10,1,1,Тем,,то,,PRON,O,,O
ru-10,1,2,не,,не,,PART,O,,O
ru-10,1,3,менее,,менее,,ADV,O,,O
ru-10,1,4,",",,",",,PUNCT,O,,O
ru-10,1,5,по,,по,,ADP,O,,O
ru-10,1,6,сведениям,,сведение,,NOUN,O,,O
ru-10,1,7,британских,,британский,,ADJ,O,,O
ru-10,1,8,СМИ,,сми,,NOUN,O,,O
ru-10,1,9,",",,",",,PUNCT,O,,O
ru-10,1,10,на,,на,,ADP,O,,O
ru-10,1,11,предстоящей,,предстоять,,VERB,O,,O
ru-10,1,12,в,,в,,ADP,O,,O
ru-10,1,13,конце,,конец,,NOUN,O,,O
ru-10,1,14,сентября,,сентябрь,,NOUN,O,,O
ru-10,1,15,конференции,,конференция,,NOUN,O,,O
ru-10,1,16,партии,,партия,,NOUN,O,,O
ru-10,1,17,тори,тори,торя,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
ru-10,1,18,противники,,противник,,NOUN,O,,O
ru-10,1,19,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-10,1,20,навяжут,,навязать,,VERB,O,,O
ru-10,1,21,ей,,она,,PRON,O,,O
ru-10,1,22,серьезный,,серьезный,,ADJ,O,,O
ru-10,1,23,бой,,бой,,NOUN,O,,O
ru-10,1,24,",",,",",,PUNCT,O,,O
ru-10,1,25,из,,из,,ADP,O,,O
ru-10,1,26,которого,,который,,PRON,O,,O
ru-10,1,27,не,,не,,PART,O,,O
ru-10,1,28,факт,,факт,,NOUN,O,,O
ru-10,1,29,",",,",",,PUNCT,O,,O
ru-10,1,30,что,,что,,SCONJ,O,,O
ru-10,1,31,она,,она,,PRON,O,,O
ru-10,1,32,выйдет,,выйти,,VERB,O,,O
ru-10,1,33,победителем,,победитель,,NOUN,O,,O
ru-10,1,34,.,,.,,PUNCT,O,,O
ru-10,2,1,Фаворит,,фаворит,,NOUN,O,,O
ru-10,2,2,букмекеров,,букмекер,,NOUN,O,,O
ru-10,2,3,в,,в,,ADP,O,,O
ru-10,2,4,качестве,,качество,,NOUN,O,,O
ru-10,2,5,возможного,,возможный,,ADJ,O,,O
ru-10,2,6,сменщика,,сменщик,,NOUN,O,,O
ru-10,2,7,нынешнего,,нынешний,,ADJ,O,,O
ru-10,2,8,премьера,,премьер,,NOUN,O,,O
ru-10,2,9,",",,",",,PUNCT,O,,O
ru-10,2,10,бывший,,бывший,,ADJ,O,,O
ru-10,2,11,министр,,министр,,NOUN,O,,O
ru-10,2,12,иностранных,,иностранный,,ADJ,O,,O
ru-10,2,13,дел,,дело,,NOUN,O,,O
ru-10,2,14,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-10,2,15,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-10,2,16,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-10,2,17,намерен,,намерен,,ADJ,O,,O
ru-10,2,18,выступить,,выступить,,VERB,O,,O
ru-10,2,19,с,,с,,ADP,O,,O
ru-10,2,20,альтернативным,,альтернативный,,ADJ,O,,O
ru-10,2,21,докладом,,доклад,,NOUN,O,,O
ru-10,2,22,",",,",",,PUNCT,O,,O
ru-10,2,23,который,,который,,PRON,O,,O
ru-10,2,24,не,,не,,PART,O,,O
ru-10,2,25,оставит,,оставить,,VERB,O,,O
ru-10,2,26,камня,,камень,,NOUN,O,,O
ru-10,2,27,на,,на,,ADP,O,,O
ru-10,2,28,камне,,камень,,NOUN,O,,O
ru-10,2,29,от,,от,,ADP,O,,O
ru-10,2,30,взглядов,,взгляд,,NOUN,O,,O
ru-10,2,31,главы,,глава,,NOUN,O,,O
ru-10,2,32,правительства,,правительство,,NOUN,O,,O
ru-10,2,33,на,,на,,ADP,O,,O
ru-10,2,34,условия,,условие,,NOUN,O,,O
ru-10,2,35,"""",,"""",,PUNCT,O,,O
ru-10,2,36,брекзита,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-10,2,37,"""",,"""",,PUNCT,O,,O
ru-10,2,38,.,,.,,PUNCT,O,,O
ru-10,3,1,С,,с,,ADP,O,,O
ru-10,3,2,точки,,точка,,NOUN,O,,O
ru-10,3,3,зрения,,зрение,,NOUN,O,,O
ru-10,3,4,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-10,3,5,",",,",",,PUNCT,O,,O
ru-10,3,6,"""",,"""",,PUNCT,O,,O
ru-10,3,7,Лондон,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-10,3,8,обернул,,обернуть,,VERB,O,,O
ru-10,3,9,британскую,,британский,,ADJ,O,,O
ru-10,3,10,конституцию,,конституция,,NOUN,O,,O
ru-10,3,11,поясом,,пояс,,NOUN,O,,O
ru-10,3,12,смертника,,смертник,,NOUN,O,,O
ru-10,3,13,и,,и,,CCONJ,O,,O
ru-10,3,14,вручил,,вручить,,VERB,O,,O
ru-10,3,15,детонатор,,детонатор,,NOUN,O,,O
ru-10,3,16,Мишелю,Мишель,Мишель,,PROPN,B-PER,PER-Michel-Barnier,B-PER
ru-10,3,17,Барнье,Барнье,Барнье,,PROPN,I-PER,PER-Michel-Barnier,I-PER
ru-10,3,18,(,,(,,PUNCT,O,,O
ru-10,3,19,главному,,главный,,ADJ,O,,O
ru-10,3,20,переговорщику,,переговорщик,,NOUN,O,,O
ru-10,3,21,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-10,3,22,по,,по,,ADP,O,,O
