docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1067,0,1,Британский,,британский,,ADJ,O,,O
ru-1067,0,2,премьер,,премьер,,NOUN,O,,O
ru-1067,0,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1067,0,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1067,0,5,допустила,,допустить,,VERB,O,,O
ru-1067,0,6,",",,",",,PUNCT,O,,O
ru-1067,0,7,что,,что,,SCONJ,O,,O
ru-1067,0,8,не,,не,,PART,O,,O
ru-1067,0,9,сможет,,мочь,,VERB,O,,O
ru-1067,0,10,согласовать,,согласовать,,VERB,O,,O
ru-1067,0,11,условия,,условие,,NOUN,O,,O
ru-1067,0,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1067,0,13,с,,с,,ADP,O,,O
ru-1067,0,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1067,1,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1067,1,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1067,1,3,объявила,,объявить,,VERB,O,,O
ru-1067,1,4,",",,",",,PUNCT,O,,O
ru-1067,1,5,что,,что,,SCONJ,O,,O
ru-1067,1,6,правительство,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-ORG
ru-1067,1,7,Соединенного,Соединенного,соединить,,VERB,I-ORG,ORG-the-UK-Government,I-ORG
ru-1067,1,8,Королевство,Королевства,Королевство,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG
ru-1067,1,9,будет,,быть,,AUX,O,,O
ru-1067,1,10,готовиться,,готовиться,,VERB,O,,O
ru-1067,1,11,к,,к,,ADP,O,,O
ru-1067,1,12,возможному,,возможный,,ADJ,O,,O
ru-1067,1,13,варианту,,вариант,,NOUN,O,,O
ru-1067,1,14,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1067,1,15,",",,",",,PUNCT,O,,O
ru-1067,1,16,предусматривающему,,предусматривать,,VERB,O,,O
ru-1067,1,17,отсутствие,,отсутствие,,NOUN,O,,O
ru-1067,1,18,соглашение,,соглашение,,NOUN,O,,O
ru-1067,1,19,с,,с,,ADP,O,,O
ru-1067,1,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1067,1,21,о,,о,,ADP,O,,O
ru-1067,1,22,дальнейших,,дальнейший,,ADJ,O,,O
ru-1067,1,23,взаимоотношениях,,взаимоотношение,,NOUN,O,,O
ru-1067,1,24,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-1067,1,25,с,,с,,ADP,O,,O
ru-1067,1,26,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1067,1,27,",",,",",,PUNCT,O,,O
ru-1067,1,28,передает,,передавать,,VERB,O,,O
ru-1067,1,29,"""",,"""",,PUNCT,O,,O
ru-1067,1,30,Если,,если,,SCONJ,O,,O
ru-1067,1,31,Евросоюз,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1067,1,32,продолжит,,продолжить,,VERB,O,,O
ru-1067,1,33,придерживаться,,придерживаться,,VERB,O,,O
ru-1067,1,34,такого,,такой,,DET,O,,O
ru-1067,1,35,курса,,курс,,NOUN,O,,O
ru-1067,1,36,",",,",",,PUNCT,O,,O
ru-1067,1,37,высоки,,высокий,,ADJ,O,,O
ru-1067,1,38,риски,,риск,,NOUN,O,,O
ru-1067,1,39,того,,то,,PRON,O,,O
ru-1067,1,40,",",,",",,PUNCT,O,,O
ru-1067,1,41,что,,что,,SCONJ,O,,O
ru-1067,1,42,сделка,,сделка,,NOUN,O,,O
ru-1067,1,43,достигнута,,достичь,,VERB,O,,O
ru-1067,1,44,не,,не,,PART,O,,O
ru-1067,1,45,будет,,быть,,VERB,O,,O
ru-1067,1,46,.,,.,,PUNCT,O,,O
ru-1067,1,47,.,,.,,PUNCT,O,,O
ru-1067,1,48,.,,.,,PUNCT,O,,O
ru-1067,2,1,Ответственное,,ответственный,,ADJ,O,,O
ru-1067,2,2,правительство,,правительство,,NOUN,O,,O
ru-1067,2,3,должно,,должен,,ADJ,O,,O
ru-1067,2,4,подготовиться,,подготовиться,,VERB,O,,O
ru-1067,2,5,к,,к,,ADP,O,,O
ru-1067,2,6,нескольким,,несколько,,NUM,O,,O
ru-1067,2,7,возможным,,возможный,,ADJ,O,,O
ru-1067,2,8,исходам,,исход,,NOUN,O,,O
ru-1067,2,9,",",,",",,PUNCT,O,,O
ru-1067,2,10,включая,,включая,,ADV,O,,O
