docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1234,0,1,Британский,,британский,,ADJ,O,,O
ru-1234,0,2,министр,,министр,,NOUN,O,,O
ru-1234,0,3,по,,по,,ADP,O,,O
ru-1234,0,4,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1234,0,5,ушел,,уйти,,VERB,O,,O
ru-1234,0,6,в,,в,,ADP,O,,O
ru-1234,0,7,отставку,,отставка,,NOUN,O,,O
ru-1234,0,8,из-за,,из-за,,ADP,O,,O
ru-1234,0,9,несогласия,,несогласие,,NOUN,O,,O
ru-1234,0,10,с,,с,,ADP,O,,O
ru-1234,0,11,политикой,,политика,,NOUN,O,,O
ru-1234,0,12,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1234,1,1,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1234,1,2,был,,быть,,AUX,O,,O
ru-1234,1,3,главным,,главный,,ADJ,O,,O
ru-1234,1,4,переговорщиком,,переговорщик,,NOUN,O,,O
ru-1234,1,5,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-1234,1,6,в,,в,,ADP,O,,O
ru-1234,1,7,диалоге,,диалог,,NOUN,O,,O
ru-1234,1,8,с,,с,,ADP,O,,O
ru-1234,1,9,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1234,1,10,об,,о,,ADP,O,,O
ru-1234,1,11,условиях,,условие,,NOUN,O,,O
ru-1234,1,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1234,1,13,.,,.,,PUNCT,O,,O
ru-1234,2,1,Его,,он,,PRON,O,,O
ru-1234,2,2,считали,,считать,,VERB,O,,O
ru-1234,2,3,убежденным,,убежденный,,VERB,O,,O
ru-1234,2,4,евроскептиком,,евроскептик,,NOUN,O,,O
ru-1234,2,5,",",,",",,PUNCT,O,,O
ru-1234,2,6,но,,но,,CCONJ,O,,O
ru-1234,2,7,все,,все,,PART,O,,O
ru-1234,2,8,же,,же,,PART,O,,O
ru-1234,2,9,более,,более,,ADV,O,,O
ru-1234,2,10,умеренным,,умеренный,,ADJ,O,,O
ru-1234,2,11,",",,",",,PUNCT,O,,O
ru-1234,2,12,чем,,чем,,SCONJ,O,,O
ru-1234,2,13,глава,,глава,,NOUN,O,,O
ru-1234,2,14,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1234,2,15,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1234,2,16,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1234,2,17,и,,и,,CCONJ,O,,O
ru-1234,2,18,министр,,министр,,NOUN,O,,O
ru-1234,2,19,внешней,,внешний,,ADJ,O,,O
ru-1234,2,20,торговли,,торговля,,NOUN,O,,O
ru-1234,2,21,Лиам,Лиам,Лиам,,PROPN,B-PER,PER-Liam-Fox,B-PER
ru-1234,2,22,Фокс,Фокс,Фокс,,PROPN,I-PER,PER-Liam-Fox,I-PER
ru-1234,2,23,",",,",",,PUNCT,O,,O
ru-1234,2,24,отмечает,,отмечать,,VERB,O,,O
ru-1234,2,25,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
ru-1234,2,26,.,,.,,PUNCT,O,,O
ru-1234,3,1,Долгое,,долгий,,ADJ,O,,O
ru-1234,3,2,время,,время,,NOUN,O,,O
ru-1234,3,3,считалось,,считать,,VERB,O,,O
ru-1234,3,4,",",,",",,PUNCT,O,,O
ru-1234,3,5,что,,что,,SCONJ,O,,O
ru-1234,3,6,именно,,именно,,PART,O,,O
ru-1234,3,7,этот,,этот,,DET,O,,O
ru-1234,3,8,триумвират,,триумвират,,NOUN,O,,O
ru-1234,3,9,сторонников,,сторонник,,NOUN,O,,O
ru-1234,3,10,жесткого,,жесткий,,ADJ,O,,O
ru-1234,3,11,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1234,3,12,обладал,,обладать,,VERB,O,,O
ru-1234,3,13,реальной,,реальный,,ADJ,O,,O
ru-1234,3,14,властью,,власть,,NOUN,O,,O
ru-1234,3,15,в,,в,,ADP,O,,O
ru-1234,3,16,правительстве,,правительство,,NOUN,O,,O
ru-1234,3,17,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1234,3,18,в,,в,,ADP,O,,O
ru-1234,3,19,первый,,первый,,ADJ,O,,O
ru-1234,3,20,год,,год,,NOUN,O,,O
ru-1234,3,21,ее,,ее,,DET,O,,O
ru-1234,3,22,премьерства,,премьерство,,NOUN,O,,O
ru-1234,3,23,.,,.,,PUNCT,O,,O
ru-1234,4,1,Однако,,однако,,ADV,O,,O
ru-1234,4,2,по,,по,,ADP,O,,O
ru-1234,4,3,мере,,мера,,NOUN,O,,O
ru-1234,4,4,приближения,,приближение,,NOUN,O,,O
ru-1234,4,5,сроков,,срок,,NOUN,O,,O
ru-1234,4,6,выхода,,выход,,NOUN,O,,O
ru-1234,4,7,страны,,страна,,NOUN,O,,O
ru-1234,4,8,из,,из,,ADP,O,,O
ru-1234,4,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1234,4,10,",",,",",,PUNCT,O,,O
ru-1234,4,11,начала,,начало,,NOUN,O,,O
ru-1234,4,12,переговоров,,переговоры,,NOUN,O,,O
ru-1234,4,13,с,,с,,ADP,O,,O
ru-1234,4,14,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1234,4,15,и,,и,,CCONJ,O,,O
ru-1234,4,16,появления,,появление,,NOUN,O,,O
ru-1234,4,17,практически,,практически,,ADV,O,,O
ru-1234,4,18,неразрешимой,,неразрешимый,,ADJ,O,,O
ru-1234,4,19,проблемы,,проблема,,NOUN,O,,O
ru-1234,4,20,будущего,,будущий,,ADJ,O,,O
ru-1234,4,21,обустройства,,обустройство,,NOUN,O,,O
ru-1234,4,22,сухопутной,,сухопутный,,ADJ,O,,O
ru-1234,4,23,границы,,граница,,NOUN,O,,O
ru-1234,4,24,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1234,4,25,с,,с,,ADP,O,,O
ru-1234,4,26,Республикой,Республика,Республика,,PROPN,B-LOC,GPE-Ireland,B-LOC
ru-1234,4,27,Ирландия,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Ireland,I-LOC
ru-1234,4,28,позиции,,позиция,,NOUN,O,,O
ru-1234,4,29,евроскептиков,,евроскептик,,NOUN,O,,O
ru-1234,4,30,в,,в,,ADP,O,,O
ru-1234,4,31,кабмине,,кабмин,,NOUN,O,,O
ru-1234,4,32,стали,,стать,,VERB,O,,O
ru-1234,4,33,ослабевать,,ослабевать,,VERB,O,,O
ru-1234,4,34,.,,.,,PUNCT,O,,O
ru-1234,5,1,В,,в,,ADP,O,,O
ru-1234,5,2,минувшую,,минувший,,ADJ,O,,O
ru-1234,5,3,в,,в,,ADP,O,,O
ru-1234,5,4,пятницу,,пятница,,NOUN,O,,O
ru-1234,5,5,правительство,,правительство,,NOUN,O,,O
ru-1234,5,6,под,,под,,ADP,O,,O
ru-1234,5,7,давлением,,давление,,NOUN,O,,O
ru-1234,5,8,группы,,группа,,NOUN,O,,O
ru-1234,5,9,министров,,министр,,NOUN,O,,O
ru-1234,5,10,-,,-,,PUNCT,O,,O
ru-1234,5,11,сторонников,,сторонник,,NOUN,O,,O
ru-1234,5,12,евроинтеграции,,евроинтеграция,,NOUN,O,,O
ru-1234,5,13,во,,в,,ADP,O,,O
ru-1234,5,14,главе,,глава,,NOUN,O,,O
ru-1234,5,15,с,,с,,ADP,O,,O
ru-1234,5,16,главой,,глава,,NOUN,O,,O
ru-1234,5,17,Минфина,Минфин,Минфин,,PROPN,B-ORG,ORG-Chancellor-of-the-Exchequer,B-ORG
ru-1234,5,18,Филипом,Филип,Филип,,PROPN,B-PER,PER-Philip-Hammond,B-PER
ru-1234,5,19,Хаммондом,Хаммонд,Хаммонд,,PROPN,I-PER,PER-Philip-Hammond,I-PER
ru-1234,5,20,согласовало,,согласовать,,VERB,O,,O
ru-1234,5,21,план,,план,,NOUN,O,,O
ru-1234,5,22,действий,,действие,,NOUN,O,,O
ru-1234,5,23,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-1234,5,24,после,,после,,ADP,O,,O
ru-1234,5,25,формального,,формальный,,ADJ,O,,O
