docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1043,0,1,ЕС,ЕС,ес,,NOUN,B-ORG,ORG-European-Union,B-ORG
ru-1043,0,2,может,,мочь,,VERB,O,,O
ru-1043,0,3,продлить,,продлить,,VERB,O,,O
ru-1043,0,4,срок,,срок,,NOUN,O,,O
ru-1043,0,5,переговоров,,переговоры,,NOUN,O,,O
ru-1043,0,6,по,,по,,ADP,O,,O
ru-1043,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1043,1,1,Как,,как,,SCONJ,O,,O
ru-1043,1,2,передает,,передавать,,VERB,O,,O
ru-1043,1,3,SalamNews,SalamNews,SalamNews,,PROPN,B-ORG,ORG-SalamNews,B-ORG
ru-1043,1,4,со,,с,,ADP,O,,O
ru-1043,1,5,ссылкой,,ссылка,,NOUN,O,,O
ru-1043,1,6,на,,на,,ADP,O,,O
ru-1043,1,7,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
ru-1043,1,8,",",,",",,PUNCT,O,,O
ru-1043,1,9,об,,о,,ADP,O,,O
ru-1043,1,10,этом,,это,,PRON,O,,O
ru-1043,1,11,заявил,,заявить,,VERB,O,,O
ru-1043,1,12,в,,в,,ADP,O,,O
ru-1043,1,13,понедельник,,понедельник,,NOUN,O,,O
ru-1043,1,14,на,,на,,ADP,O,,O
ru-1043,1,15,пресс-конференции,,пресс-конференция,,NOUN,O,,O
ru-1043,1,16,в,,в,,ADP,O,,O
ru-1043,1,17,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1043,1,18,официальный,,официальный,,ADJ,O,,O
ru-1043,1,19,представитель,,представитель,,NOUN,O,,O
ru-1043,1,20,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-1043,1,21,Маргаритис,Маргаритис,Маргаритис,,PROPN,B-PER,PER-Margaritis-Schinas,B-PER
ru-1043,1,22,Схинас,Схинас,Схинас,,PROPN,I-PER,PER-Margaritis-Schinas,I-PER
ru-1043,1,23,",",,",",,PUNCT,O,,O
ru-1043,1,24,комментируя,,комментировать,,VERB,O,,O
ru-1043,1,25,ситуацию,,ситуация,,NOUN,O,,O
ru-1043,1,26,вокруг,,вокруг,,ADP,O,,O
ru-1043,1,27,отставки,,отставка,,NOUN,O,,O
ru-1043,1,28,британского,,британский,,ADJ,O,,O
ru-1043,1,29,министра,,министр,,NOUN,O,,O
ru-1043,1,30,по,,по,,ADP,O,,O
ru-1043,1,31,вопросам,,вопрос,,NOUN,O,,O
ru-1043,1,32,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1043,1,33,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1043,1,34,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1043,1,35,.,,.,,PUNCT,O,,O
ru-1043,2,1,"""",,"""",,PUNCT,O,,O
ru-1043,2,2,Что,,что,,PRON,O,,O
ru-1043,2,3,касается,,касаться,,VERB,O,,O
ru-1043,2,4,возможности,,возможность,,NOUN,O,,O
ru-1043,2,5,продлить,,продлить,,VERB,O,,O
ru-1043,2,6,переговоры,,переговоры,,NOUN,O,,O
ru-1043,2,7,",",,",",,PUNCT,O,,O
ru-1043,2,8,то,,то,,SCONJ,O,,O
ru-1043,2,9,",",,",",,PUNCT,O,,O
ru-1043,2,10,думаю,,думать,,VERB,O,,O
ru-1043,2,11,",",,",",,PUNCT,O,,O
ru-1043,2,12,в,,в,,ADP,O,,O
ru-1043,2,13,статье,,статья,,NOUN,O,,O
ru-1043,2,14,3,,3,,NUM,O,,O
ru-1043,2,15,[Лиссабонского,[,хлиссабонский,,ADJ,B-PRO,PRO-Treaty-of-Lisbon,B-PRO
ru-1043,2,16,],Лиссабонский,],,PUNCT,I-PRO,PRO-Treaty-of-Lisbon,I-PRO
ru-1043,2,17,договора,],договор,,NOUN,I-PRO,PRO-Treaty-of-Lisbon,I-PRO
ru-1043,2,18,очень,,очень,,ADV,O,,O
ru-1043,2,19,ясно,,ясно,,ADV,O,,O
ru-1043,2,20,говорится,,говорить,,VERB,O,,O
ru-1043,2,21,",",,",",,PUNCT,O,,O
ru-1043,2,22,что,,что,,SCONJ,O,,O
ru-1043,2,23,страны,,страна,,NOUN,O,,O
ru-1043,2,24,-,,-,,PUNCT,O,,O
ru-1043,2,25,члены,,член,,NOUN,O,,O
ru-1043,2,26,решают,,решать,,VERB,O,,O
ru-1043,2,27,единогласно,,единогласно,,ADV,O,,O
ru-1043,2,28,о,,о,,ADP,O,,O
ru-1043,2,29,продлении,,продление,,NOUN,O,,O
ru-1043,2,30,дедлайна,,дедлайн,,NOUN,O,,O
ru-1043,2,31,переговоров,,переговоры,,NOUN,O,,O
ru-1043,2,32,.,,.,,PUNCT,O,,O
ru-1043,3,1,Но,,но,,CCONJ,O,,O
ru-1043,3,2,этот,,этот,,DET,O,,O
ru-1043,3,3,вопрос,,вопрос,,NOUN,O,,O
ru-1043,3,4,не,,не,,PART,O,,O
ru-1043,3,5,поднимался,,подниматься,,VERB,O,,O
ru-1043,3,6,",",,",",,PUNCT,O,,O
ru-1043,3,7,не,,не,,PART,O,,O
ru-1043,3,8,было,,быть,,VERB,O,,O
ru-1043,3,9,соответствующего,,соответствующий,,ADJ,O,,O
ru-1043,3,10,запроса,,запрос,,NOUN,O,,O
ru-1043,3,11,"""",,"""",,PUNCT,O,,O
ru-1043,3,12,",",,",",,PUNCT,O,,O
ru-1043,3,13,-,,-,,PUNCT,O,,O
ru-1043,3,14,сказал,,сказать,,VERB,O,,O
ru-1043,3,15,он,,он,,PRON,O,,O
ru-1043,3,16,.,,.,,PUNCT,O,,O
ru-1043,4,1,По,,по,,ADP,O,,O
ru-1043,4,2,словам,,слово,,NOUN,O,,O
ru-1043,4,3,Схинаса,Схинас,Схинас,,PROPN,B-PER,PER-Margaritis-Schinas,B-PER
ru-1043,4,4,",",,",",,PUNCT,O,,O
ru-1043,4,5,в,,в,,ADP,O,,O
