docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1024,0,1,В,,в,,ADP,O,,O
ru-1024,0,2,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1024,0,3,новый,,новый,,ADJ,O,,O
ru-1024,0,4,министр,,министр,,NOUN,O,,O
ru-1024,0,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1024,0,6,",",,",",,PUNCT,O,,O
ru-1024,0,7,Европа,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC
ru-1024,0,8,готова,,готовый,,ADJ,O,,O
ru-1024,0,9,договариваться,,договариваться,,VERB,O,,O
ru-1024,1,1,Новым,,новый,,ADJ,O,,O
ru-1024,1,2,министром,,министр,,NOUN,O,,O
ru-1024,1,3,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1024,1,4,по,,по,,ADP,O,,O
ru-1024,1,5,в,,в,,ADP,O,,O
ru-1024,1,6,ыходу,,ыхода,,NOUN,O,,O
ru-1024,1,7,страны,,страна,,NOUN,O,,O
ru-1024,1,8,из,,из,,ADP,O,,O
ru-1024,1,9,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1024,1,10,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-ORG
ru-1024,1,11,назначен,,назначить,,VERB,O,,O
ru-1024,1,12,44-летний,,44-летний,,ADJ,O,,O
ru-1024,1,13,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1024,1,14,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1024,1,15,.,,.,,PUNCT,O,,O
ru-1024,2,1,Об,,о,,ADP,O,,O
ru-1024,2,2,этом,,это,,PRON,O,,O
ru-1024,2,3,в,,в,,ADP,O,,O
ru-1024,2,4,понедельник,,понедельник,,NOUN,O,,O
ru-1024,2,5,",",,",",,PUNCT,O,,O
ru-1024,2,6,9,,9,,NUM,O,,O
ru-1024,2,7,июля,,июль,,NOUN,O,,O
ru-1024,2,8,",",,",",,PUNCT,O,,O
ru-1024,2,9,сообщает,,сообщать,,VERB,O,,O
ru-1024,2,10,пресс-служба,,пресс-служба,,NOUN,O,,O
ru-1024,2,11,британского,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
ru-1024,2,12,правительства,правительство,правительство,,NOUN,I-ORG,ORG-the-UK-Government,I-ORG
ru-1024,2,13,.,,.,,PUNCT,O,,O
ru-1024,3,1,Рааб,Рааб,рааб,,NOUN,B-PER,PER-Dominic-Raab,B-PER
ru-1024,3,2,с,,с,,ADP,O,,O
ru-1024,3,3,января,,январь,,NOUN,O,,O
ru-1024,3,4,этого,,этот,,DET,O,,O
ru-1024,3,5,года,,год,,NOUN,O,,O
ru-1024,3,6,занимал,,занимать,,VERB,O,,O
ru-1024,3,7,пост,,пост,,NOUN,O,,O
ru-1024,3,8,министра,,министр,,NOUN,O,,O
ru-1024,3,9,жилищного,,жилищный,,ADJ,O,,O
ru-1024,3,10,строительства,,строительство,,NOUN,O,,O
ru-1024,3,11,",",,",",,PUNCT,O,,O
ru-1024,3,12,а,,а,,CCONJ,O,,O
ru-1024,3,13,до,,до,,ADP,O,,O
ru-1024,3,14,этого,,это,,PRON,O,,O
ru-1024,3,15,был,,быть,,AUX,O,,O
ru-1024,3,16,министром,,министр,,NOUN,O,,O
ru-1024,3,17,юстиции,,юстиция,,NOUN,O,,O
ru-1024,3,18,.,,.,,PUNCT,O,,O
ru-1024,4,1,Он,,он,,PRON,O,,O
ru-1024,4,2,является,,являться,,VERB,O,,O
ru-1024,4,3,членом,,член,,NOUN,O,,O
ru-1024,4,4,правящей,,править,,VERB,O,,O
ru-1024,4,5,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
ru-1024,4,6,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
ru-1024,4,7,.,,.,,PUNCT,O,,O
ru-1024,5,1,Напомним,,напомнить,,VERB,O,,O
ru-1024,5,2,",",,",",,PUNCT,O,,O
ru-1024,5,3,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1024,5,4,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1024,5,5,ушел,,уйти,,VERB,O,,O
ru-1024,5,6,в,,в,,ADP,O,,O
ru-1024,5,7,отставку,,отставка,,NOUN,O,,O
ru-1024,5,8,с,,с,,ADP,O,,O
ru-1024,5,9,поста,,пост,,NOUN,O,,O
ru-1024,5,10,министра,,министр,,NOUN,O,,O
ru-1024,5,11,по,,по,,ADP,O,,O
ru-1024,5,12,вопросам,,вопрос,,NOUN,O,,O
ru-1024,5,13,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1024,5,14,из-за,,из-за,,ADP,O,,O
ru-1024,5,15,несогласия,,несогласие,,NOUN,O,,O
ru-1024,5,16,с,,с,,ADP,O,,O
ru-1024,5,17,новой,,новый,,ADJ,O,,O
ru-1024,5,18,правительственной,,правительственный,,ADJ,O,,O
ru-1024,5,19,стратегией,,стратегия,,NOUN,O,,O
ru-1024,5,20,сотрудничества,,сотрудничество,,NOUN,O,,O
ru-1024,5,21,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1024,5,22,с,,с,,ADP,O,,O
ru-1024,5,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1024,5,24,.,,.,,PUNCT,O,,O
ru-1024,6,1,Он,,он,,PRON,O,,O
ru-1024,6,2,считает,,считать,,VERB,O,,O
ru-1024,6,3,",",,",",,PUNCT,O,,O
ru-1024,6,4,что,,что,,SCONJ,O,,O
ru-1024,6,5,Тереза,,Тереза,,PROPN,O,,B-PER
ru-1024,6,6,​​,,​​,,PROPN,O,,
ru-1024,6,7,Мэй,,Мэй,,PROPN,O,,I-PER
ru-1024,6,8,идет,,идти,,VERB,O,,O
ru-1024,6,9,на,,на,,ADP,O,,O
ru-1024,6,10,значительные,,значительный,,ADJ,O,,O
ru-1024,6,11,уступки,,уступка,,NOUN,O,,O
ru-1024,6,12,Брюсселю,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1024,6,13,.,,.,,PUNCT,O,,O
ru-1024,7,1,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,O
ru-1024,7,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,O
ru-1024,7,3,готова,,готовый,,ADJ,O,,O
ru-1024,7,4,к,,к,,ADP,O,,O
ru-1024,7,5,дальнейшим,,дальнейший,,ADJ,O,,O
ru-1024,7,6,переговорам,,переговоры,,NOUN,O,,O
ru-1024,7,7,с,,с,,ADP,O,,O
ru-1024,7,8,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1024,7,9,",",,",",,PUNCT,O,,O
ru-1024,7,10,несмотря,,несмотря,,ADV,O,,O
ru-1024,7,11,на,,на,,ADP,O,,O
ru-1024,7,12,смену,,смена,,NOUN,O,,O
ru-1024,7,13,министра,,министр,,NOUN,O,,O
ru-1024,7,14,по,,по,,ADP,O,,O
ru-1024,7,15,вопросам,,вопрос,,NOUN,O,,O
ru-1024,7,16,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1024,7,17,.,,.,,PUNCT,O,,O
ru-1024,8,1,Об,,о,,ADP,O,,O
ru-1024,8,2,этом,,это,,PRON,O,,O
ru-1024,8,3,заявил,,заявить,,VERB,O,,O
ru-1024,8,4,представитель,,представитель,,NOUN,O,,O
ru-1024,8,5,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG
ru-1024,8,6,Маргаритис,Маргаритис,Маргаритис,,PROPN,B-PER,PER-Margaritis-Schinas,B-PER
ru-1024,8,7,Схинас,Схинас,Схинас,,PROPN,I-PER,PER-Margaritis-Schinas,I-PER
ru-1024,8,8,на,,на,,ADP,O,,O
ru-1024,8,9,пресс-конференции,,пресс-конференция,,NOUN,O,,O
ru-1024,8,10,в,,в,,ADP,O,,O
ru-1024,8,11,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1024,8,12,",",,",",,PUNCT,O,,O
ru-1024,8,13,передает,,передавать,,VERB,O,,O
ru-1024,8,14,"""",,"""",,PUNCT,O,,O
ru-1024,8,15,Мы,,мы,,PRON,O,,O
ru-1024,8,16,приветствуем,,приветствовать,,VERB,O,,O
ru-1024,8,17,",",,",",,PUNCT,O,,O
ru-1024,8,18,что,,что,,SCONJ,O,,O
ru-1024,8,19,в,,в,,ADP,O,,O
ru-1024,8,20,британском,британское,британский,,ADJ,B-ORG,ORG-the-UK-Government,B-ORG
