docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1010,0,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1010,0,2,прокомментировала,,комментировать,,VERB,O,,O
ru-1010,0,3,отставку,,отставка,,NOUN,O,,O
ru-1010,0,4,главы,,глава,,NOUN,O,,O
ru-1010,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1010,0,6,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1010,1,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1010,1,2,прокомментировала,,комментировать,,VERB,O,,O
ru-1010,1,3,отставку,,отставка,,NOUN,O,,O
ru-1010,1,4,главы,,глава,,NOUN,O,,O
ru-1010,1,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1010,1,6,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1010,1,7,.,,.,,PUNCT,O,,O
ru-1010,2,1,Сегодня,,сегодня,,ADV,O,,O
ru-1010,2,2,",",,",",,PUNCT,O,,O
ru-1010,2,3,17,,17,,NUM,O,,O
ru-1010,2,4,:,,:,,PUNCT,O,,O
ru-1010,2,5,22,,22,,NUM,O,,O
ru-1010,3,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1010,3,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1010,3,3,ушел,,уйти,,VERB,O,,O
ru-1010,3,4,с,,с,,ADP,O,,O
ru-1010,3,5,поста,,пост,,NOUN,O,,O
ru-1010,3,6,министра,,министр,,NOUN,O,,O
ru-1010,3,7,иностранных,,иностранный,,ADJ,O,,O
ru-1010,3,8,дел,,дело,,NOUN,O,,O
ru-1010,4,1,Фото,,фото,,NOUN,O,,O
ru-1010,4,2,:,,:,,PUNCT,O,,O
ru-1010,4,3,AFP,AFP,AFP,,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
ru-1010,4,4,.,,.,,PUNCT,O,,O
ru-1010,5,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1010,5,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1010,5,3,ушел,,уйти,,VERB,O,,O
ru-1010,5,4,в,,в,,ADP,O,,O
ru-1010,5,5,отставку,,отставка,,NOUN,O,,O
ru-1010,5,6,с,,с,,ADP,O,,O
ru-1010,5,7,поста,,пост,,NOUN,O,,O
ru-1010,5,8,министра,,министр,,NOUN,O,,O
ru-1010,5,9,иностранных,,иностранный,,ADJ,O,,O
ru-1010,5,10,дел,,дело,,NOUN,O,,O
ru-1010,5,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1010,5,12,",",,",",,PUNCT,O,,O
ru-1010,5,13,став,,стать,,VERB,O,,O
ru-1010,5,14,третьим,,третий,,ADJ,O,,O
ru-1010,5,15,министром,,министр,,NOUN,O,,O
ru-1010,5,16,за,,за,,ADP,O,,O
ru-1010,5,17,последнее,,последний,,ADJ,O,,O
ru-1010,5,18,время,,время,,NOUN,O,,O
ru-1010,5,19,",",,",",,PUNCT,O,,O
ru-1010,5,20,который,,который,,PRON,O,,O
ru-1010,5,21,покинул,,покинуть,,VERB,O,,O
ru-1010,5,22,правительство,,правительство,,NOUN,O,,O
ru-1010,5,23,.,,.,,PUNCT,O,,O
ru-1010,6,1,Об,,о,,ADP,O,,O
ru-1010,6,2,этом,,это,,PRON,O,,O
ru-1010,6,3,пишет,,писать,,VERB,O,,O
ru-1010,6,4,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,B-PRO
ru-1010,6,5,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-PRO
ru-1010,6,6,.,,.,,PUNCT,O,,O
ru-1010,7,1,"""",,"""",,PUNCT,O,,O
ru-1010,7,2,Сегодня,,сегодня,,ADV,O,,O
ru-1010,7,3,днем,,день,,NOUN,O,,O
ru-1010,7,4,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1010,7,5,приняла,,принять,,VERB,O,,O
ru-1010,7,6,отставку,,отставка,,NOUN,O,,O
ru-1010,7,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1010,7,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1010,7,9,как,,как,,SCONJ,O,,O
ru-1010,7,10,министра,,министр,,NOUN,O,,O
ru-1010,7,11,иностранных,,иностранный,,ADJ,O,,O
ru-1010,7,12,дел,,дело,,NOUN,O,,O
ru-1010,7,13,.,,.,,PUNCT,O,,O
ru-1010,8,1,Его,,его,,DET,O,,O
ru-1010,8,2,замена,,замена,,NOUN,O,,O
ru-1010,8,3,будет,,быть,,AUX,O,,O
ru-1010,8,4,объявлена,,объявить,,VERB,O,,O
ru-1010,8,5,в,,в,,ADP,O,,O
ru-1010,8,6,ближайшее,,ближайший,,ADJ,O,,O
ru-1010,8,7,время,,время,,NOUN,O,,O
ru-1010,8,8,.,,.,,PUNCT,O,,O
ru-1010,9,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1010,9,2,благодарит,,благодарить,,VERB,O,,O
ru-1010,9,3,Борису,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1010,9,4,за,,за,,ADP,O,,O
ru-1010,9,5,работу,,работа,,NOUN,O,,O
ru-1010,9,6,"""",,"""",,PUNCT,O,,O
ru-1010,9,7,",",,",",,PUNCT,O,,O
ru-1010,9,8,заявил,,заявить,,VERB,O,,O
ru-1010,9,9,пресс-секретарь,,пресс-секретарь,,NOUN,O,,O
ru-1010,9,10,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC
ru-1010,9,11,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC
ru-1010,9,12,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC
ru-1010,9,13,.,,.,,PUNCT,O,,O
ru-1010,10,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1010,10,2,достигла,,достичь,,VERB,O,,O
ru-1010,10,3,компромисса,,компромисс,,NOUN,O,,O
ru-1010,10,4,со,,с,,ADP,O,,O
ru-1010,10,5,своим,,свой,,DET,O,,O
ru-1010,10,6,глубоко,,глубоко,,ADV,O,,O
ru-1010,10,7,разделенным,,разделить,,VERB,O,,O
ru-1010,10,8,Кабинетом,Кабинет,Кабинет,,PROPN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1010,10,9,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1010,10,10,на,,на,,ADP,O,,O
ru-1010,10,11,встрече,,встреча,,NOUN,O,,O
ru-1010,10,12,в,,в,,ADP,O,,O
ru-1010,10,13,пятницу,,пятница,,NOUN,O,,O
ru-1010,10,14,",",,",",,PUNCT,O,,O
ru-1010,10,15,но,,но,,CCONJ,O,,O
ru-1010,10,16,после,,после,,ADP,O,,O
ru-1010,10,17,консультаций,,консультация,,NOUN,O,,O
ru-1010,10,18,с,,с,,ADP,O,,O
ru-1010,10,19,друзьями,,друг,,NOUN,O,,O
ru-1010,10,20,и,,и,,CCONJ,O,,O
ru-1010,10,21,союзниками,,союзник,,NOUN,O,,O
ru-1010,10,22,Джонсон,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1010,10,23,решил,,решить,,VERB,O,,O
ru-1010,10,24,",",,",",,PUNCT,O,,O
ru-1010,10,25,что,,что,,SCONJ,O,,O
ru-1010,10,26,не,,не,,PART,O,,O
ru-1010,10,27,может,,мочь,,VERB,O,,O
ru-1010,10,28,продвигать,,продвигать,,VERB,O,,O
ru-1010,10,29,планы,,план,,NOUN,O,,O
ru-1010,10,30,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1010,10,31,по,,по,,ADP,O,,O
ru-1010,10,32,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1010,10,33,.,,.,,PUNCT,O,,O
ru-1010,11,1,Он,,он,,PRON,O,,O
ru-1010,11,2,сказал,,сказать,,VERB,O,,O
ru-1010,11,3,",",,",",,PUNCT,O,,O
ru-1010,11,4,новая,,новый,,ADJ,O,,O
