docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1143,0,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-PER
ru-1143,0,2,прокомментировал,,комментировать,,VERB,O,,O
ru-1143,0,3,отставку,,отставка,,NOUN,O,,O
ru-1143,0,4,британского,,британский,,ADJ,O,,O
ru-1143,0,5,министра,,министр,,NOUN,O,,O
ru-1143,0,6,по,,по,,ADP,O,,O
ru-1143,0,7,вопросам,,вопрос,,NOUN,O,,O
ru-1143,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1143,0,9,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1143,0,10,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1143,0,11,и,,и,,CCONJ,O,,O
ru-1143,0,12,министра,,министр,,NOUN,O,,O
ru-1143,0,13,иностранных,,иностранный,,ADJ,O,,O
ru-1143,0,14,дел,,дело,,NOUN,O,,O
ru-1143,0,15,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1143,0,16,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1143,0,17,.,,.,,PUNCT,O,,O
ru-1143,1,1,Председатель,,председатель,,NOUN,O,,O
ru-1143,1,2,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-ORG
ru-1143,1,3,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,I-ORG
ru-1143,1,4,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-PER
ru-1143,1,5,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER
ru-1143,1,6,прокомментировал,,комментировать,,VERB,O,,O
ru-1143,1,7,отставку,,отставка,,NOUN,O,,O
ru-1143,1,8,британского,,британский,,ADJ,O,,O
ru-1143,1,9,министра,,министр,,NOUN,O,,O
ru-1143,1,10,по,,по,,ADP,O,,O
ru-1143,1,11,вопросам,,вопрос,,NOUN,O,,O
ru-1143,1,12,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1143,1,13,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1143,1,14,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1143,1,15,и,,и,,CCONJ,O,,O
