docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1086,0,1,17,,17,,NUM,O,,O
ru-1086,0,2,:,,:,,PUNCT,O,,O
ru-1086,0,3,57,,57,,NUM,O,,O
ru-1086,0,4,Глава,,глава,,NOUN,O,,O
ru-1086,0,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1086,0,6,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1086,0,7,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1086,0,8,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1086,0,9,подал,,подать,,VERB,O,,O
ru-1086,0,10,в,,в,,ADP,O,,O
ru-1086,0,11,отставку,,отставка,,NOUN,O,,O
ru-1086,1,1,Министр,,министр,,NOUN,O,,O
ru-1086,1,2,иностранных,,иностранный,,ADJ,O,,O
ru-1086,1,3,дел,,дело,,NOUN,O,,O
ru-1086,1,4,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1086,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1086,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1086,1,7,подал,,подать,,VERB,O,,O
ru-1086,1,8,в,,в,,ADP,O,,O
ru-1086,1,9,отставку,,отставка,,NOUN,O,,O
ru-1086,1,10,",",,",",,PUNCT,O,,O
ru-1086,1,11,ее,,она,,PRON,O,,O
ru-1086,1,12,уже,,уже,,ADV,O,,O
ru-1086,1,13,приняла,,принять,,VERB,O,,O
ru-1086,1,14,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1086,1,15,.,,.,,PUNCT,O,,O
ru-1086,2,1,Об,,о,,ADP,O,,O
ru-1086,2,2,этом,,это,,PRON,O,,O
ru-1086,2,3,сообщают,,сообщать,,VERB,O,,O
ru-1086,2,4,местные,,местный,,ADJ,O,,O
ru-1086,2,5,СМИ,,сми,,NOUN,O,,O
ru-1086,2,6,.,,.,,PUNCT,O,,O
ru-1086,3,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1086,3,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1086,3,3,Днем,,день,,PROPN,O,,O
ru-1086,3,4,ранее,,ранее,,ADV,O,,O
ru-1086,3,5,",",,",",,PUNCT,O,,O
ru-1086,3,6,8,,8,,NUM,O,,O
ru-1086,3,7,июля,,июль,,NOUN,O,,O
ru-1086,3,8,",",,",",,PUNCT,O,,O
ru-1086,3,9,свой,,свой,,DET,O,,O
ru-1086,3,10,пост,,пост,,NOUN,O,,O
ru-1086,3,11,покинул,,покинуть,,VERB,O,,O
ru-1086,3,12,министр,,министр,,NOUN,O,,O
ru-1086,3,13,по,,по,,ADP,O,,O
ru-1086,3,14,выходу,,выход,,NOUN,O,,O
ru-1086,3,15,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1086,3,16,из,,из,,ADP,O,,O
ru-1086,3,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1086,3,18,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1086,3,19,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1086,3,20,.,,.,,PUNCT,O,,O
ru-1086,4,1,Чиновник,,чиновник,,NOUN,O,,O
ru-1086,4,2,решился,,решиться,,VERB,O,,O
ru-1086,4,3,на,,на,,ADP,O,,O
