docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1123,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1123,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1123,0,3,ушел,,уйти,,VERB,O,,O
ru-1123,0,4,в,,в,,ADP,O,,O
ru-1123,0,5,отставку,,отставка,,NOUN,O,,O
ru-1123,0,6,с,,с,,ADP,O,,O
ru-1123,0,7,поста,,пост,,NOUN,O,,O
ru-1123,0,8,министра,,министр,,NOUN,O,,O
ru-1123,0,9,иностранных,,иностранный,,ADJ,O,,O
ru-1123,0,10,дел,,дело,,NOUN,O,,O
ru-1123,1,1,Правообладатель,,правообладатель,,NOUN,O,,O
ru-1123,1,2,иллюстрации,,иллюстрация,,NOUN,O,,O
ru-1123,1,3,PA,PA,PA,,PROPN,B-ORG,ORG-Press-Association,B-ORG
ru-1123,1,4,.,,.,,PUNCT,O,,O
ru-1123,2,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1123,2,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1123,2,3,ушел,,уйти,,VERB,O,,O
ru-1123,2,4,с,,с,,ADP,O,,O
ru-1123,2,5,поста,,пост,,NOUN,O,,O
ru-1123,2,6,министра,,министр,,NOUN,O,,O
ru-1123,2,7,иностранных,,иностранный,,ADJ,O,,O
ru-1123,2,8,дел,,дело,,NOUN,O,,O
ru-1123,2,9,на,,на,,ADP,O,,O
ru-1123,2,10,фоне,,фон,,NOUN,O,,O
ru-1123,2,11,усиливающегося,,усиливать,,VERB,O,,O
ru-1123,2,12,политического,,политический,,ADJ,O,,O
ru-1123,2,13,кризиса,,кризис,,NOUN,O,,O
ru-1123,2,14,",",,",",,PUNCT,O,,O
ru-1123,2,15,связанного,,связать,,VERB,O,,O
ru-1123,2,16,с,,с,,ADP,O,,O
ru-1123,2,17,выходом,,выход,,NOUN,O,,O
ru-1123,2,18,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1123,2,19,из,,из,,ADP,O,,O
ru-1123,2,20,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1123,2,21,.,,.,,PUNCT,O,,O
ru-1123,3,1,Это,,это,,PRON,O,,O
ru-1123,3,2,вторая,,второй,,ADJ,O,,O
ru-1123,3,3,за,,за,,ADP,O,,O
ru-1123,3,4,день,,день,,NOUN,O,,O
ru-1123,3,5,отставка,,отставка,,NOUN,O,,O
ru-1123,3,6,в,,в,,ADP,O,,O
ru-1123,3,7,кабинете,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1123,3,8,министров,министров,министр,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1123,3,9,.,,.,,PUNCT,O,,O
ru-1123,4,1,Утром,,утро,,NOUN,O,,O
ru-1123,4,2,о,,о,,ADP,O,,O
ru-1123,4,3,своем,,свой,,DET,O,,O
ru-1123,4,4,уходе,,уход,,NOUN,O,,O
ru-1123,4,5,заявил,,заявить,,VERB,O,,O
ru-1123,4,6,министр,,министр,,NOUN,O,,O
ru-1123,4,7,по,,по,,ADP,O,,O
ru-1123,4,8,делам,,дело,,NOUN,O,,O
ru-1123,4,9,"""",,"""",,PUNCT,O,,O
ru-1123,4,10,"""",,"""",,PUNCT,O,,O
ru-1123,4,11,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-EVT
ru-1123,4,12,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1123,4,13,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-PER
ru-1123,4,14,.,,.,,PUNCT,O,,O
ru-1123,5,1,Об,,о,,ADP,O,,O
ru-1123,5,2,отставке,,отставка,,NOUN,O,,O
ru-1123,5,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1123,5,4,стало,,стать,,VERB,O,,O
ru-1123,5,5,известно,,известный,,ADJ,O,,O
ru-1123,5,6,за,,за,,ADP,O,,O
ru-1123,5,7,полчаса,,полчас,,NOUN,O,,O
ru-1123,5,8,до,,до,,ADP,O,,O
ru-1123,5,9,обращения,,обращение,,NOUN,O,,O
ru-1123,5,10,премьера,,премьер,,NOUN,O,,O
ru-1123,5,11,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1123,5,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1123,5,13,к,,к,,ADP,O,,O
ru-1123,5,14,членам,,член,,NOUN,O,,O
ru-1123,5,15,парламента,,парламент,,NOUN,O,,O
ru-1123,5,16,о,,о,,ADP,O,,O
ru-1123,5,17,плане,,план,,NOUN,O,,O
ru-1123,5,18,выхода,,выход,,NOUN,O,,O
ru-1123,5,19,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1123,5,20,из,,из,,ADP,O,,O
ru-1123,5,21,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1123,5,22,",",,",",,PUNCT,O,,O
ru-1123,5,23,которым,,который,,PRON,O,,O
ru-1123,5,24,многие,,много,,NUM,O,,O
ru-1123,5,25,остались,,остаться,,VERB,O,,O
ru-1123,5,26,недовольны,,недовольный,,ADJ,O,,O
ru-1123,5,27,.,,.,,PUNCT,O,,O
ru-1123,6,1,В,,в,,ADP,O,,O
ru-1123,6,2,заявлении,,заявление,,NOUN,O,,O
ru-1123,6,3,Даунинг,Даунинг,Даунинг,,PROPN,B-LOC,LOC-Downing-Street,B-LOC
ru-1123,6,4,-,-,-,,PUNCT,I-LOC,LOC-Downing-Street,I-LOC
ru-1123,6,5,стрит,стрит,стрит,,NOUN,I-LOC,LOC-Downing-Street,I-LOC
ru-1123,6,6,говорится,,говорить,,VERB,O,,O
ru-1123,6,7,:,,:,,PUNCT,O,,O
ru-1123,6,8,"""",,"""",,PUNCT,O,,O
ru-1123,6,9,Сегодня,,сегодня,,ADV,O,,O
ru-1123,6,10,днем,,день,,NOUN,O,,O
ru-1123,6,11,премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1123,6,12,приняла,,принять,,VERB,O,,O
ru-1123,6,13,отставку,,отставка,,NOUN,O,,O
ru-1123,6,14,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1123,6,15,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1123,6,16,с,,с,,ADP,O,,O
ru-1123,6,17,поста,,пост,,NOUN,O,,O
ru-1123,6,18,министра,,министр,,NOUN,O,,O
ru-1123,6,19,иностранных,,иностранный,,ADJ,O,,O
ru-1123,6,20,дел,,дело,,NOUN,O,,O
ru-1123,6,21,.,,.,,PUNCT,O,,O
ru-1123,7,1,Официально,,официально,,ADV,O,,O
ru-1123,7,2,о,,о,,ADP,O,,O
ru-1123,7,3,преемнике,,преемник,,NOUN,O,,O
ru-1123,7,4,будет,,быть,,AUX,O,,O
ru-1123,7,5,объявлено,,объявить,,VERB,O,,O
ru-1123,7,6,позднее,,поздно,,ADV,O,,O
ru-1123,7,7,.,,.,,PUNCT,O,,O
ru-1123,8,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1123,8,2,благодарит,,благодарить,,VERB,O,,O
