docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1004,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1004,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1004,0,3,ушел,,уйти,,VERB,O,,O
ru-1004,0,4,в,,в,,ADP,O,,O
ru-1004,0,5,отставку,,отставка,,NOUN,O,,O
ru-1004,0,6,с,,с,,ADP,O,,O
ru-1004,0,7,поста,,пост,,NOUN,O,,O
ru-1004,0,8,главы,,глава,,NOUN,O,,O
ru-1004,0,9,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1004,0,10,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1004,1,1,Глава,,глава,,NOUN,O,,O
ru-1004,1,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-ORG
ru-1004,1,3,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Foreign-Office,I-ORG
ru-1004,1,4,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1004,1,5,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1004,1,6,ушел,,уйти,,VERB,O,,O
ru-1004,1,7,в,,в,,ADP,O,,O
ru-1004,1,8,отставку,,отставка,,NOUN,O,,O
ru-1004,1,9,",",,",",,PUNCT,O,,O
ru-1004,1,10,сообщает,,сообщать,,VERB,O,,O
ru-1004,1,11,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-ORG
ru-1004,1,12,со,,с,,ADP,O,,O
ru-1004,1,13,ссылкой,,ссылка,,NOUN,O,,O
ru-1004,1,14,на,,на,,ADP,O,,O
ru-1004,1,15,канцелярию,,канцелярия,,NOUN,O,,O
ru-1004,1,16,премьер-министра,,премьер-министр,,NOUN,O,,O
ru-1004,1,17,страны,,страна,,NOUN,O,,O
ru-1004,1,18,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1004,1,19,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1004,2,1,Имя,,имя,,NOUN,O,,O
ru-1004,2,2,нового,,новый,,ADJ,O,,O
ru-1004,2,3,министра,,министр,,NOUN,O,,O
ru-1004,2,4,обещают,,обещать,,VERB,O,,O
ru-1004,2,5,назвать,,назвать,,VERB,O,,O
