docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1080,0,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-PER
ru-1080,0,2,поднял,,поднять,,VERB,O,,O
ru-1080,0,3,вопрос,,вопрос,,NOUN,O,,O
ru-1080,0,4,об,,о,,ADP,O,,O
ru-1080,0,5,отмене,,отмена,,NOUN,O,,O
ru-1080,0,6,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1080,0,7,из-за,,из-за,,ADP,O,,O
ru-1080,0,8,отставки,,отставка,,NOUN,O,,O
ru-1080,0,9,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1080,1,1,Председатель,,председатель,,NOUN,O,,O
ru-1080,1,2,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-ORG
ru-1080,1,3,Совета,Совет,Совет,,PROPN,I-ORG,ORG-European-Council,I-ORG
ru-1080,1,4,Дональт,Дональт,Дональт,,PROPN,B-PER,PER-Donald-Tusk,B-PER
ru-1080,1,5,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,I-PER
ru-1080,1,6,признал,,признать,,VERB,O,,O
ru-1080,1,7,",",,",",,PUNCT,O,,O
ru-1080,1,8,что,,что,,SCONJ,O,,O
ru-1080,1,9,программа,,программа,,NOUN,O,,O
ru-1080,1,10,действий,,действие,,NOUN,O,,O
ru-1080,1,11,по,,по,,ADP,O,,O
ru-1080,1,12,выходу,,выход,,NOUN,O,,O
ru-1080,1,13,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1080,1,14,из,,из,,ADP,O,,O
ru-1080,1,15,состава,,состав,,NOUN,O,,O
ru-1080,1,16,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1080,1,17,не,,не,,PART,O,,O
ru-1080,1,18,прекратит,,прекратить,,VERB,O,,O
ru-1080,1,19,действовать,,действовать,,VERB,O,,O
ru-1080,1,20,с,,с,,ADP,O,,O
ru-1080,1,21,уходом,,уход,,NOUN,O,,O
ru-1080,1,22,в,,в,,ADP,O,,O
ru-1080,1,23,отставку,,отставка,,NOUN,O,,O
ru-1080,1,24,министра,,министр,,NOUN,O,,O
ru-1080,1,25,по,,по,,ADP,O,,O
ru-1080,1,26,вопросам,,вопрос,,NOUN,O,,O
ru-1080,1,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1080,1,28,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-PER
