docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1052,0,1,В,,в,,ADP,O,,O
ru-1052,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1052,0,3,назначен,,назначить,,VERB,O,,O
ru-1052,0,4,новый,,новый,,ADJ,O,,O
ru-1052,0,5,министр,,министр,,NOUN,O,,O
ru-1052,0,6,по,,по,,ADP,O,,O
ru-1052,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1052,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-1052,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1052,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1052,1,4,Май,Май,Май,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1052,1,5,назначила,,назначить,,VERB,O,,O
ru-1052,1,6,новым,,новый,,ADJ,O,,O
ru-1052,1,7,министром,,министр,,NOUN,O,,O
ru-1052,1,8,по,,по,,ADP,O,,O
ru-1052,1,9,вопросам,,вопрос,,NOUN,O,,O
ru-1052,1,10,выхода,,выход,,NOUN,O,,O
ru-1052,1,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1052,1,12,из,,из,,ADP,O,,O
ru-1052,1,13,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-1052,1,14,(,,(,,PUNCT,O,,O
ru-1052,1,15,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1052,1,16,),,),,PUNCT,O,,O
ru-1052,1,17,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1052,1,18,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1052,1,19,.,,.,,PUNCT,O,,O
ru-1052,2,1,Об,,о,,ADP,O,,O
ru-1052,2,2,этом,,это,,PRON,O,,O
ru-1052,2,3,сообщает,,сообщать,,VERB,O,,O
ru-1052,2,4,в,,в,,ADP,O,,O
ru-1052,2,5,понедельник,,понедельник,,NOUN,O,,O
ru-1052,2,6,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-1052,2,7,",",,",",,PUNCT,O,,O
ru-1052,2,8,ссылаясь,,ссылаться,,VERB,O,,O
ru-1052,2,9,на,,на,,ADP,O,,O
ru-1052,2,10,офис,,офис,,NOUN,O,,O
ru-1052,2,11,глава,,глава,,NOUN,O,,O
ru-1052,2,12,британского,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,B-ORG
ru-1052,2,13,кабмина,кабмин,кабмин,,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1052,2,14,.,,.,,PUNCT,O,,O
ru-1052,3,1,Пост,,пост,,NOUN,O,,O
ru-1052,3,2,министра,,министр,,NOUN,O,,O
ru-1052,3,3,по,,по,,ADP,O,,O
ru-1052,3,4,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1052,3,5,освободился,,освободиться,,VERB,O,,O
ru-1052,3,6,после,,после,,ADP,O,,O
ru-1052,3,7,того,,то,,PRON,O,,O
ru-1052,3,8,",",,",",,PUNCT,O,,O
ru-1052,3,9,как,,как,,SCONJ,O,,O
ru-1052,3,10,занимавший,,занимать,,VERB,O,,O
