docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1103,0,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1103,0,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1103,0,3,стал,,стать,,VERB,O,,O
ru-1103,0,4,новым,,новый,,ADJ,O,,O
ru-1103,0,5,министром,,министр,,NOUN,O,,O
ru-1103,0,6,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1103,0,7,по,,по,,ADP,O,,O
ru-1103,0,8,задачам,,задача,,NOUN,O,,O
ru-1103,0,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1103,1,1,До,,до,,ADP,O,,O
ru-1103,1,2,своего,,свой,,DET,O,,O
ru-1103,1,3,нового,,новый,,ADJ,O,,O
ru-1103,1,4,назначения,,назначение,,NOUN,O,,O
ru-1103,1,5,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1103,1,6,занимал,,занимать,,VERB,O,,O
ru-1103,1,7,должность,,должность,,NOUN,O,,O
ru-1103,1,8,заместителя,,заместитель,,NOUN,O,,O
ru-1103,1,9,министра,,министр,,NOUN,O,,O
ru-1103,1,10,по,,по,,ADP,O,,O
ru-1103,1,11,задачам,,задача,,NOUN,O,,O
ru-1103,1,12,регионов,,регион,,NOUN,O,,O
ru-1103,1,13,и,,и,,CCONJ,O,,O
ru-1103,1,14,местного,,местный,,ADJ,O,,O
ru-1103,1,15,самоуправления,,самоуправление,,NOUN,O,,O
ru-1103,1,16,.,,.,,PUNCT,O,,O
ru-1103,2,1,Последний,,последний,,ADJ,O,,O
ru-1103,2,2,объявил,,объявить,,VERB,O,,O
ru-1103,2,3,об,,о,,ADP,O,,O
ru-1103,2,4,отставке,,отставка,,NOUN,O,,O
ru-1103,2,5,премьеру,,премьер,,NOUN,O,,O
ru-1103,2,6,страны,,страна,,NOUN,O,,O
ru-1103,2,7,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1103,2,8,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1103,3,1,В,,в,,ADP,O,,O
ru-1103,3,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1103,3,3,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-PER
ru-1103,3,4,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,I-PER
ru-1103,3,5,назначен,,назначить,,VERB,O,,O
ru-1103,3,6,министром,,министр,,NOUN,O,,O
ru-1103,3,7,по,,по,,ADP,O,,O
ru-1103,3,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1103,3,9,.,,.,,PUNCT,O,,O
ru-1103,4,1,Информацию,,информация,,NOUN,O,,O
ru-1103,4,2,об,,о,,ADP,O,,O
ru-1103,4,3,этом,,это,,PRON,O,,O
ru-1103,4,4,информирует,,информировать,,VERB,O,,O
ru-1103,4,5,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG
ru-1103,4,6,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG
ru-1103,4,7,ссылаясь,,ссылаться,,VERB,O,,O
ru-1103,4,8,на,,на,,ADP,O,,O
ru-1103,4,9,кабинет,,кабинет,,NOUN,O,,O
ru-1103,4,10,английского,,английский,,ADJ,O,,O
ru-1103,4,11,премьера,,премьер,,NOUN,O,,O
ru-1103,4,12,.,,.,,PUNCT,O,,O
ru-1103,5,1,СмотретьБританский,,смотретьбританский,,ADJ,O,,O
ru-1103,5,2,министр,,министр,,NOUN,O,,O
ru-1103,5,3,по,,по,,ADP,O,,O
ru-1103,5,4,задачам,,задача,,NOUN,O,,O
ru-1103,5,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1103,5,6,подал,,подать,,VERB,O,,O
ru-1103,5,7,в,,в,,ADP,O,,O
ru-1103,5,8,отставкуДэвид,,отставкуДэвид,,NOUN,O,,O
ru-1103,5,9,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-PER
ru-1103,5,10,",",,",",,PUNCT,O,,O
ru-1103,5,11,занимавший,,занимать,,VERB,O,,O
ru-1103,5,12,этот,,этот,,DET,O,,O
ru-1103,5,13,пост,,пост,,NOUN,O,,O
ru-1103,5,14,ранее,,ранее,,ADV,O,,O
ru-1103,5,15,",",,",",,PUNCT,O,,O
ru-1103,5,16,подал,,подать,,VERB,O,,O
ru-1103,5,17,в,,в,,ADP,O,,O
ru-1103,5,18,отставку,,отставка,,NOUN,O,,O
ru-1103,5,19,накануне,,накануне,,ADV,O,,O
ru-1103,5,20,.,,.,,PUNCT,O,,O
ru-1103,6,1,В,,в,,ADP,O,,O
ru-1103,6,2,конце,,конец,,NOUN,O,,O
ru-1103,6,3,рабочей,,рабочий,,ADJ,O,,O
ru-1103,6,4,недели,,неделя,,NOUN,O,,O
ru-1103,6,5,британский,,британский,,ADJ,O,,B-ORG
ru-1103,6,6,Кабмин,Кабмин,Кабмин,,PROPN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
ru-1103,6,7,согласовал,,согласовать,,VERB,O,,O
ru-1103,6,8,план,,план,,NOUN,O,,O
ru-1103,6,9,переговоров,,переговоры,,NOUN,O,,O
ru-1103,6,10,с,,с,,ADP,O,,O
ru-1103,6,11,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-1103,6,12,.,,.,,PUNCT,O,,O
ru-1103,7,1,Королева,,Королев,,PROPN,O,,O
ru-1103,7,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1103,7,3,Елизавета,Елизавета,Елизавет,,PROPN,B-PER,PER-Queen-Elizabeth-II,B-PER
