docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1014,0,1,"""",,"""",,PUNCT,O,,O
ru-1014,0,2,Не,,не,,PART,O,,O
ru-1014,0,3,вынесла,,вынести,,VERB,O,,O
ru-1014,0,4,душа,,душа,,NOUN,O,,O
ru-1014,0,5,поэта,,поэт,,NOUN,O,,O
ru-1014,0,6,"""",,"""",,PUNCT,O,,O
ru-1014,0,7,:,,:,,PUNCT,O,,O
ru-1014,0,8,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1014,0,9,прокомментировала,,комментировать,,VERB,O,,O
ru-1014,0,10,отставку,,отставка,,NOUN,O,,O
ru-1014,0,11,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1014,1,1,Отставка,,отставка,,NOUN,O,,O
ru-1014,1,2,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1014,1,3,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1014,1,4,говорит,,говорить,,VERB,O,,O
ru-1014,1,5,о,,о,,ADP,O,,O
ru-1014,1,6,проступающих,,проступать,,VERB,O,,O
ru-1014,1,7,контурах,,контур,,NOUN,O,,O
ru-1014,1,8,правительственного,,правительственный,,ADJ,O,,O
ru-1014,1,9,кризиса,,кризис,,NOUN,O,,O
ru-1014,1,10,в,,в,,ADP,O,,O
ru-1014,1,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1014,1,12,",",,",",,PUNCT,O,,O
ru-1014,1,13,заявила,,заявить,,VERB,O,,O
ru-1014,1,14,официальный,,официальный,,ADJ,O,,O
ru-1014,1,15,представитель,,представитель,,NOUN,O,,O
ru-1014,1,16,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1014,1,17,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG
ru-1014,1,18,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1014,1,19,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER
ru-1014,1,20,.,,.,,PUNCT,O,,O
ru-1014,2,1,По,,по,,ADP,O,,O
ru-1014,2,2,ее,,ее,,DET,O,,O
ru-1014,2,3,словам,,слово,,NOUN,O,,O
ru-1014,2,4,",",,",",,PUNCT,O,,O
ru-1014,2,5,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-1014,2,6,предупреждала,,предупреждать,,VERB,O,,O
ru-1014,2,7,",",,",",,PUNCT,O,,O
ru-1014,2,8,что,,что,,SCONJ,O,,O
ru-1014,2,9,"""",,"""",,PUNCT,O,,O
ru-1014,2,10,грязная,,грязный,,ADJ,O,,O
ru-1014,2,11,интрига,,интрига,,NOUN,O,,O
ru-1014,2,12,"""",,"""",,PUNCT,O,,O
ru-1014,2,13,с,,с,,ADP,O,,O
ru-1014,2,14,отравлениями,,отравление,,NOUN,O,,O
ru-1014,2,15,"""",,"""",,PUNCT,O,,O
ru-1014,2,16,плачевно,,плачевно,,ADV,O,,O
ru-1014,2,17,закончится,,закончиться,,VERB,O,,O
ru-1014,2,18,для,,для,,ADP,O,,O
ru-1014,2,19,правительства,,правительство,,NOUN,O,,O
ru-1014,2,20,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-1014,2,21,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-1014,2,22,"""",,"""",,PUNCT,O,,O
ru-1014,2,23,.,,.,,PUNCT,O,,O
ru-1014,3,1,Официальный,,официальный,,ADJ,O,,O
ru-1014,3,2,представитель,,представитель,,NOUN,O,,O
ru-1014,3,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1014,3,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-ORG
ru-1014,3,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1014,3,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PER
ru-1014,3,7,прокомментировала,,комментировать,,VERB,O,,O
ru-1014,3,8,отставку,,отставка,,NOUN,O,,O
ru-1014,3,9,министра,,министр,,NOUN,O,,O
ru-1014,3,10,иностранных,,иностранный,,ADJ,O,,O
ru-1014,3,11,дел,,дело,,NOUN,O,,O
ru-1014,3,12,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-1014,3,13,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PER
ru-1014,3,14,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-PER
ru-1014,3,15,.,,.,,PUNCT,O,,O
ru-1014,4,1,По,,по,,ADP,O,,O
ru-1014,4,2,ее,,ее,,DET,O,,O
ru-1014,4,3,словам,,слово,,NOUN,O,,O
ru-1014,4,4,",",,",",,PUNCT,O,,O
ru-1014,4,5,это,,это,,PRON,O,,O
ru-1014,4,6,свидетельствует,,свидетельствовать,,VERB,O,,O
ru-1014,4,7,о,,о,,ADP,O,,O
ru-1014,4,8,все,,все,,PART,O,,O
ru-1014,4,9,отчетливее,,отчетливо,,ADV,O,,O
ru-1014,4,10,проступающем,,проступать,,VERB,O,,O
ru-1014,4,11,"""",,"""",,PUNCT,O,,O
ru-1014,4,12,контуре,,контур,,NOUN,O,,O
ru-1014,4,13,правительственного,,правительственный,,ADJ,O,,O
ru-1014,4,14,кризиса,,кризис,,NOUN,O,,O
ru-1014,4,15,"""",,"""",,PUNCT,O,,O
ru-1014,4,16,.,,.,,PUNCT,O,,O
ru-1014,5,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER
ru-1014,5,2,напомнила,,напомнить,,VERB,O,,O
ru-1014,5,3,",",,",",,PUNCT,O,,O
ru-1014,5,4,что,,что,,SCONJ,O,,O
ru-1014,5,5,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-1014,5,6,предупреждала,,предупреждать,,VERB,O,,O
ru-1014,5,7,о,,о,,ADP,O,,O
ru-1014,5,8,том,,то,,PRON,O,,O
ru-1014,5,9,",",,",",,PUNCT,O,,O
ru-1014,5,10,что,,что,,SCONJ,O,,O
