docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-117,0,1,Telegraph,Telegraph,Telegraph,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-ORG
ru-117,0,2,:,,:,,PUNCT,O,,O
ru-117,0,3,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,B-PER
ru-117,0,4,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,I-PER
ru-117,0,5,втайне,,втайне,,ADV,O,,O
ru-117,0,6,от,,от,,ADP,O,,O
ru-117,0,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PER
ru-117,0,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-PER
ru-117,0,9,провел,,провести,,VERB,O,,O
ru-117,0,10,встречу,,встреча,,NOUN,O,,O
ru-117,0,11,с,,с,,ADP,O,,O
ru-117,0,12,евроскептиками,,евроскептик,,NOUN,O,,O
ru-117,1,1,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,B-PER
ru-117,1,2,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,I-PER
ru-117,1,3,",",,",",,PUNCT,O,,O
ru-117,1,4,советник,,советник,,NOUN,O,,O
ru-117,1,5,президента,,президент,,NOUN,O,,O
ru-117,1,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-117,1,7,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER
ru-117,1,8,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER
ru-117,1,9,по,,по,,ADP,O,,O
ru-117,1,10,государственной,,государственный,,ADJ,O,,O
ru-117,1,11,безопасности,,безопасность,,NOUN,O,,O
ru-117,1,12,",",,",",,PUNCT,O,,O
ru-117,1,13,встретился,,встретиться,,VERB,O,,O
ru-117,1,14,с,,с,,ADP,O,,O
ru-117,1,15,представителями,,представитель,,NOUN,O,,O
ru-117,1,16,Европейской,Европейская,Европейский,,PROPN,B-ORG,ORG-European-Research-Group,B-ORG
ru-117,1,17,исследовательской,исследовательская,исследовательский,,ADJ,I-ORG,ORG-European-Research-Group,I-ORG
ru-117,1,18,группы,группа,группа,,NOUN,I-ORG,ORG-European-Research-Group,I-ORG
ru-117,1,19,евроскептиков,,евроскептик,,NOUN,O,,O
ru-117,1,20,",",,",",,PUNCT,O,,O
ru-117,1,21,передает,,передавать,,VERB,O,,O
ru-117,1,22,газета,,газета,,NOUN,O,,O
ru-117,1,23,The,The,The,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-PRO
ru-117,1,24,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Daily-Telegraph,I-PRO
ru-117,1,25,.,,.,,PUNCT,O,,O
ru-117,2,1,Об,,о,,ADP,O,,O
ru-117,2,2,этом,,это,,PRON,O,,O
ru-117,2,3,информирует,,информировать,,VERB,O,,O
ru-117,2,4,газета,,газета,,NOUN,O,,O
ru-117,2,5,The,The,The,,PROPN,B-PRO,PRO-The-Sunday-Telegraph,B-PRO
ru-117,2,6,Sunday,Sunday,Sunday,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,I-PRO
ru-117,2,7,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,I-PRO
ru-117,2,8,ссылаясь,,ссылаться,,VERB,O,,O
ru-117,2,9,на,,на,,ADP,O,,O
ru-117,2,10,источники,,источник,,NOUN,O,,O
ru-117,2,11,.,,.,,PUNCT,O,,O
ru-117,3,1,Источники,,источник,,NOUN,O,,O
ru-117,3,2,издания,,издание,,NOUN,O,,O
ru-117,3,3,уведомили,,уведомить,,VERB,O,,O
ru-117,3,4,",",,",",,PUNCT,O,,O
ru-117,3,5,что,,что,,SCONJ,O,,O
ru-117,3,6,на,,на,,ADP,O,,O
ru-117,3,7,минувшей,,минувший,,ADJ,O,,O
ru-117,3,8,неделе,,неделя,,NOUN,O,,O
ru-117,3,9,в,,в,,ADP,O,,O
ru-117,3,10,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-LOC
ru-117,3,11,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,I-LOC
ru-117,3,12,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER
ru-117,3,13,не,,не,,PART,O,,O
ru-117,3,14,менее,,менее,,ADV,O,,O
ru-117,3,15,часа,,час,,NOUN,O,,O
ru-117,3,16,общался,,общаться,,VERB,O,,O
ru-117,3,17,с,,с,,ADP,O,,O
ru-117,3,18,членами,,член,,NOUN,O,,O
ru-117,3,19,Группы,Группа,Группа,,PROPN,B-ORG,ORG-European-Research-Group,B-ORG
ru-117,3,20,европейских,европейских,европейский,,ADJ,I-ORG,ORG-European-Research-Group,I-ORG
ru-117,3,21,исследований,исследований,исследование,,NOUN,I-ORG,ORG-European-Research-Group,I-ORG
ru-117,3,22,",",,",",,PUNCT,O,,O
ru-117,3,23,объединяющей,,объединять,,VERB,O,,O
ru-117,3,24,евроскептиков,,евроскептик,,NOUN,O,,O
ru-117,3,25,из,,из,,ADP,O,,O
ru-117,3,26,парламентской,,парламентский,,ADJ,O,,O
ru-117,3,27,фракции,,фракция,,NOUN,O,,O
ru-117,3,28,тори,тори,торя,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
ru-117,3,29,.,,.,,PUNCT,O,,O
ru-117,4,1,Кроме,,кроме,,ADP,O,,O
ru-117,4,2,того,,то,,PRON,O,,O
ru-117,4,3,",",,",",,PUNCT,O,,O
ru-117,4,4,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-PER
ru-117,4,5,пообещал,,пообещать,,VERB,O,,O
ru-117,4,6,",",,",",,PUNCT,O,,O
ru-117,4,7,что,,что,,SCONJ,O,,O
ru-117,4,8,новое,,новый,,ADJ,O,,O
ru-117,4,9,торговое,,торговый,,ADJ,O,,O
ru-117,4,10,соглашение,,соглашение,,NOUN,O,,O
ru-117,4,11,между,,между,,ADP,O,,O
ru-117,4,12,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC
ru-117,4,13,и,,и,,CCONJ,O,,O
ru-117,4,14,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-117,4,15,может,,мочь,,VERB,O,,O
ru-117,4,16,быть,,быть,,AUX,O,,O
ru-117,4,17,заключено,,заключить,,VERB,O,,O
ru-117,4,18,через,,через,,ADP,O,,O
ru-117,4,19,два,,два,,NUM,O,,O
ru-117,4,20,года,,год,,NOUN,O,,O
ru-117,4,21,после,,после,,ADP,O,,O
ru-117,4,22,выхода,,выход,,NOUN,O,,O
ru-117,4,23,из,,из,,ADP,O,,O
ru-117,4,24,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-117,4,25,.,,.,,PUNCT,O,,O
ru-117,5,1,Переговоры,,переговоры,,NOUN,O,,O
ru-117,5,2,об,,о,,ADP,O,,O
ru-117,5,3,условиях,,условие,,NOUN,O,,O
ru-117,5,4,выхода,,выход,,NOUN,O,,O
ru-117,5,5,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ru-117,5,6,из,,из,,ADP,O,,O
ru-117,5,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
ru-117,5,8,проходят,,проходить,,VERB,O,,O
ru-117,5,9,с,,с,,ADP,O,,O
ru-117,5,10,июня,,июнь,,NOUN,O,,O
ru-117,5,11,2017,,2017,,NUM,O,,O
ru-117,5,12,г,,год,,NOUN,O,,O
ru-117,5,13,в,,в,,ADP,O,,O
ru-117,5,14,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC
ru-117,5,15,.,,.,,PUNCT,O,,O
ru-117,6,1,Отмечается,,отмечать,,VERB,O,,O
ru-117,6,2,",",,",",,PUNCT,O,,O
ru-117,6,3,что,,что,,SCONJ,O,,O
ru-117,6,4,американский,,американский,,ADJ,O,,O
ru-117,6,5,лидер,,лидер,,NOUN,O,,O
ru-117,6,6,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER
ru-117,6,7,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER
ru-117,6,8,поддерживает,,поддерживать,,VERB,O,,O
ru-117,6,9,стремление,,стремление,,NOUN,O,,O
