docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1159,0,1,Комментарий,,комментарий,,NOUN,O,,O
ru-1159,0,2,:,,:,,PUNCT,O,,O
ru-1159,0,3,Спор,,спор,,NOUN,O,,O
ru-1159,0,4,вокруг,,вокруг,,ADP,O,,O
ru-1159,0,5,"""",,"""",,PUNCT,O,,O
ru-1159,0,6,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,0,7,"""",,"""",,PUNCT,O,,O
ru-1159,0,8,породил,,породить,,VERB,O,,O
ru-1159,0,9,хаос,,хаос,,NOUN,O,,O
ru-1159,0,10,в,,в,,ADP,O,,O
ru-1159,0,11,Лондоне,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC
ru-1159,0,12,10.07.2018,,10.07.2018,,NUM,O,,O
ru-1159,1,1,С,,с,,ADP,O,,O
ru-1159,1,2,одной,,один,,NUM,O,,O
ru-1159,1,3,стороны,,сторона,,NOUN,O,,O
ru-1159,1,4,",",,",",,PUNCT,O,,O
ru-1159,1,5,адепты,,адепт,,NOUN,O,,O
ru-1159,1,6,жесткого,,жесткий,,ADJ,O,,O
ru-1159,1,7,варианта,,вариант,,NOUN,O,,O
ru-1159,1,8,"""",,"""",,PUNCT,O,,O
ru-1159,1,9,Брекзита,Брекзит,Брекзит,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1159,1,10,"""",,"""",,PUNCT,O,,O
ru-1159,1,11,к,,к,,ADP,O,,O
ru-1159,1,12,компромиссам,,компромисс,,NOUN,O,,O
ru-1159,1,13,не,,не,,PART,O,,O
ru-1159,1,14,готовы,,готовый,,ADJ,O,,O
ru-1159,1,15,.,,.,,PUNCT,O,,O
ru-1159,2,1,С,,с,,ADP,O,,O
ru-1159,2,2,другой,,другой,,ADJ,O,,O
ru-1159,2,3,-,,-,,PUNCT,O,,O
ru-1159,2,4,умеренные,,умеренный,,ADJ,O,,O
ru-1159,2,5,депутаты,,депутат,,NOUN,O,,O
